Venue_Name,Total_Papers
International Journal of High Speed Electronics and Systems,54
2022 IEEE Energy Conversion Congress and Exposition (ECCE),54
IEEE Journal on Emerging and Selected Topics in Circuits and Systems,54
Aerospace Science and Technology,54
ERA,54
Cancer,54
Physica Scripta,54
Materials Today Proceedings,54
Elektrichestvo,53
Proceedings of the Human Factors and Ergonomics Society Annual Meeting,53
Ain Shams Engineering Journal,53
Computer Science Review,53
MethodsX,53
International Conference on Computers in Education,53
Process Safety and Environmental Protection,53
Journal of Thoracic Oncology,53
IECON 2017 - 43rd Annual Conference of the IEEE Industrial Electronics Society,53
Chinese Journal of Electronics,53
IEICE Electronics Express,53
IEEE Sensors Letters,53
KIISE Transactions on Computing Practices,53
International Journal of Scientific Research in Science Engineering and Technology,53
IEEE Transactions on Services Computing,53
ePrints Soton (University of Southampton),52
European Heart Journal,52
IEEE Transactions on Radiation and Plasma Medical Sciences,52
2022 IEEE International Conference on High Voltage Engineering and Applications (ICHVE),52
Physical review. D/Physical review. D.,52
Open Repository of the University of Porto (University of Porto),52
Journal of Computational Design and Engineering,52
IEEE Open Journal of the Computer Society,52
Journal of Personalized Medicine,52
Journal of Institute of Control Robotics and Systems,52
IEEE Transactions on Fuzzy Systems,52
JACOW,52
BioMed Research International,52
The Journal of Korean Institute of Communications and Information Sciences,52
Proceedings of the International Conference on Concrete Pavements,52
Discover Education,52
Linköping electronic conference proceedings,51
WORLD SCIENTIFIC eBooks,51
Cancer Letters,51
Proceedings of the AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment,51
JAMIA Open,51
Nature Human Behaviour,51
Journal of Student Research,51
Advances in intelligent systems research/Advances in Intelligent Systems Research,51
Machine Intelligence Research,51
Journal of Computing in Civil Engineering,51
Proceedings of the International Conference on AI Research.,51
University of Birmingham Research Portal (University of Birmingham),51
BMC Medical Education,51
Journal of Computer Assisted Learning,51
Journal of the American College of Radiology,51
Open Research Knowledge Graph (ORKG),51
Gesellschaft für Informatik (GI),51
International Journal of Geographical Information Systems,51
IEEE Transactions on Parallel and Distributed Systems,51
Advances in Economics Management and Political Sciences,51
International Journal of Systems Assurance Engineering and Management,51
Springer proceedings in mathematics & statistics,51
Computational Materials Science,51
Frontiers in Physiology,51
COMPEL The International Journal for Computation and Mathematics in Electrical and Electronic Engineering,51
Issues in Information Systems,51
Molecular Medicine Reports,51
IEEE Internet of Things Magazine,51
Frontiers in Public Health,50
SoftwareX,50
Engineering Reports,50
Radiology Artificial Intelligence,50
DigitalCommons - Kennesaw State University (Kennesaw State University),50
Journal of Advances in Information Technology,50
Institutional Research Information System (Università degli Studi di Trento),50
Intelligent Decision Technologies,50
International Journal of Engineering Trends and Technology,50
2018 International Power Electronics Conference (IPEC-Niigata 2018 -ECCE Asia),50
2021 20th IEEE International Conference on Machine Learning and Applications (ICMLA),50
Journal of Combinatorial Mathematics and Combinatorial Computing,50
Advances in Science Technology and Engineering Systems Journal,50
International Journal of Software Engineering and Knowledge Engineering,50
ICT Express,49
Advances in Engineering Technology Research,49
Plastic & Reconstructive Surgery Global Open,49
Computers & Chemical Engineering,49
FH JOANNEUM ePUB,49
JCO Precision Oncology,49
mediaTUM  (Technical University of Munich),49
"2021 IEEE International Conference on Systems, Man, and Cybernetics (SMC)",49
Internet of Things,49
Neural Computation,49
2021 IEEE 4th International Electrical and Energy Conference (CIEEC),49
Data & Knowledge Engineering,49
Transactions of the Japanese Society for Artificial Intelligence,49
SHS Web of Conferences,49
CSEE Journal of Power and Energy Systems,49
Remote Sensing of Environment,49
Geoenergy Science and Engineering,49
IEEE/ACM Transactions on Networking,49
CLEF (Working Notes),49
Purdue,48
IEEE Microwave and Wireless Technology Letters,48
Universidade Nova de Lisboa's Repository (Universidade Nova de Lisboa),48
Journal of Artificial Intelligence Machine Learning and Data Science,48
"White Rose Research Online (University of Leeds, The University of Sheffield, University of York)",48
Micromachines,48
World Electric Vehicle Journal,48
Journal of Visualized Experiments,48
The Journal of the Korea Contents Association,48
Electronic Research Archive,48
ScienceDB,48
Archivio istituzionale della ricerca (Alma Mater Studiorum Università di Bologna),48
UA Campus Repository (The University of Arizona),48
Herald of Khmelnytskyi National University Technical sciences,48
Journal of Mechanics in Medicine and Biology,48
Journal of Advanced Computational Intelligence and Intelligent Informatics,48
Proceedings of the ... ISARC,48
Optik,48
OpenBU (Boston University),48
Analytical Chemistry,47
Medicine,47
Proceedings,47
Cerebral Cortex,47
International Journal of Advanced Research,47
Journal of the Korea Academia-Industrial cooperation Society,47
Mobile Information Systems,47
ENLIGHTEN (Jurnal Bimbingan dan Konseling Islam),47
Asia-pacific Journal of Convergent Research Interchange,47
IEICE Transactions on Communications,47
International Journal of Computer Trends and Technology,47
IEEE Transactions on Green Communications and Networking,47
International Journal of Electrical and Computer Engineering (IJECE),47
Frontiers in Cell and Developmental Biology,47
IET Intelligent Transport Systems,47
Journal of Applied Learning & Teaching,47
EAI/Springer Innovations in Communication and Computing,47
TechTrends,47
IEEE Journal of Oceanic Engineering,47
Bulletin of the American Physical Society,47
International Journal of Multimedia Information Retrieval,46
DigiNole (Florida State University),46
2019 IEEE Automatic Speech Recognition and Understanding Workshop (ASRU),46
Frontiers in Marine Science,46
2022 IEEE 5th International Electrical and Energy Conference (CIEEC),46
IEEJ Journal of Industry Applications,46
Computers in Industry,46
Journal of Computing and Information Science in Engineering,46
Energy Conversion and Management,46
Methods,46
Interdisciplinary Sciences Computational Life Sciences,46
Genes,46
Eurographics,46
Nature Biomedical Engineering,46
The Journal of Immunology,46
Applied Acoustics,46
Mobile Networks and Applications,46
Computers & Education,46
Lund University Publications Student Papers (Lund University),46
The European Physical Journal Plus,46
Medical Teacher,45
Intelligent systems reference library,45
2021 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),45
Advances in computer vision and pattern recognition,45
JCO Clinical Cancer Informatics,45
IECON 2020 The 46th Annual Conference of the IEEE Industrial Electronics Society,45
2022 44th Annual International Conference of the IEEE Engineering in Medicine &amp; Biology Society (EMBC),45
ACM SIGIR Forum,45
Computational Linguistics and Intellectual Technologies,45
DEStech Transactions on Engineering and Technology Research,45
New England Journal of Medicine,45
International Journal of Cancer,45
Journal of the Institute of Electronics and Information Engineers,45
Cancer Chemotherapy and Pharmacology,45
Digital Scholarship in the Humanities,44
Power systems,44
TELKOMNIKA (Telecommunication Computing Electronics and Control),44
Journal of Instrumentation,44
International journal of advance research and innovative ideas in education,44
The Oncologist,44
ISA Transactions,44
International Journal of Computer Science and Information Technology,44
Journal of Modern Power Systems and Clean Energy,44
International Journal of Computer Applications in Technology,44
IEEE Microwave and Wireless Components Letters,44
Biomolecules,44
Physical Review Letters,44
Fractal and Fractional,44
ResearchWorks at the University of Washington (University of Washington),44
Proceedings of the Genetic and Evolutionary Computation Conference,44
Computer Systems Science and Engineering,44
Astronomy and Astrophysics,44
Renewable and Sustainable Energy Reviews,44
"White Rose eTheses Online (University of Leeds, The University of Sheffield, University of York)",44
Sustainable Cities and Society,44
Engineering,44
e-Prime - Advances in Electrical Engineering Electronics and Energy,44
IEEE Open Journal of Power Electronics,43
IEEE Communications Surveys & Tutorials,43
CERN Document Server (European Organization for Nuclear Research),43
Communications in Humanities Research,43
Calhoun: The Naval Postgraduate School Institutional Archive (Naval Postgraduate School),43
Spectrum Research Repository (Concordia University),43
Default Digital Object Group,43
Journal of Signal Processing Systems,43
Journal of the American Society of Nephrology,43
Journal of Engineering Design,43
RIT Scholar Works (Rochester Institute of Technology),43
Translational Cancer Research,43
Environmental Modelling & Software,43
npj Precision Oncology,43
Virtual Community of Pathological Anatomy (University of Castilla La Mancha),43
Cognitive Science,43
IEEE Transactions on Evolutionary Computation,43
Korean Association for Educational Information and Media,43
Iranian Journal of Science and Technology Transactions of Electrical Engineering,43
Fractals,42
Electronic Proceedings in Theoretical Computer Science,42
Tumor Biology,42
International Journal of Educational Technology in Higher Education,42
