work_id,stage,venue,was_arxiv_originally
W2517937702,Phase1,Unknown Venue,False
W2574023224,Phase1,International Journal of Database Theory and Application,False
W2559466550,Phase1,Unknown Venue,False
W1992481478,Phase1,Clinical Cancer Research,False
W2326928803,Phase1,The Journal of Urology,False
W2469476863,Phase1,APSIPA Transactions on Signal and Information Processing,False
W4247718053,Phase1,Journal of Clinical Oncology,False
W1524471987,Phase1,Cancer Research,False
W2182826251,Phase1,Unknown Venue,False
W2463040146,Phase1,Nature Reviews Molecular Cell Biology,False
W2434741482,Phase1,Ghent University Academic Bibliography (Ghent University),False
W2521028896,Phase1,arXiv (Cornell University),True
W2550147980,Phase1,Oxford University Research Archive (ORA) (University of Oxford),True
W4293361313,Phase1,arXiv (Cornell University),True
W2514638127,Phase1,PubMed,False
W2605759994,Phase1,KU ScholarWorks (The University of Kansas),False
W1534549020,Phase1,The FASEB Journal,False
W2028971588,Phase1,Unknown Venue,False
W2035799125,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2121147184,Phase1,Cancer Research,False
W2336132036,Phase1,Annals of Oncology,False
W2540393437,Phase1,Unknown Venue,False
W2829845232,Phase1,Unknown Venue,False
W2916530412,Phase1,Cancer Research,False
W3202421979,Phase1,Unknown Venue,False
W347103342,Phase1,中国中西医结合肾病杂志,False
W4252507821,Phase1,E-Journal Menara Perkebunan,False
W4293264398,Phase1,PubMed,False
W4313356870,Phase1,The Journal of Immunology,False
W4398828564,Phase1,Harvard Dataverse,False
W7137382938,Phase1,Figshare,False
W7138372352,Phase1,Figshare,False
W2557283755,Phase1,MIT Press eBooks,False
W2022773650,Phase1,DNA repair,False
W2165560566,Phase1,Maturitas,False
W2414273841,Phase1,Science,False
W2232780020,Phase1,Journal of Biological Chemistry,False
W2529159010,Phase1,Scientific Reports,False
W2518570122,Phase1,Unknown Venue,False
W1977362534,Phase1,PLoS ONE,False
W2343477657,Phase1,Current Protein and Peptide Science,False
W2087760458,Phase1,Journal of Molecular Modeling,False
W2122443512,Phase1,PubMed,False
W2588907697,Phase1,Annals of Oncology,False
W2521889197,Phase1,Radiation Oncology,False
W2133490262,Phase1,Nucleic Acids Research,False
W2559005209,Phase1,Clinical Cancer Research,False
W2565693452,Phase1,Cancer Letters,False
W2323840860,Phase1,Oncotarget,False
W2414129679,Phase1,PubMed,False
W2519881370,Phase1,International Journal of Library Science,False
W2500836127,Phase1,Applied Microbiology and Biotechnology,False
W2037257117,Phase1,Evidence-based Complementary and Alternative Medicine,False
W2294755531,Phase1,IEEE Transactions on Multimedia,False
W2579719928,Phase1,Unknown Venue,False
W2320436552,Phase1,P A Herzen Journal of Oncology,False
W2398987511,Phase1,International Journal of Computer Applications,False
W4240217506,Phase1,The Journal of Cell Biology,False
W4241575442,Phase1,Diabetology & Metabolic Syndrome,False
W2181940394,Phase1,UMP Institutional Repository (Universiti Malaysia Pahang),False
W2333158323,Phase1,Journal of Investigative Medicine,False
W2511596392,Phase1,Adelaide Research & Scholarship (AR&S) (University of Adelaide),False
W2146079836,Phase1,JNCI Journal of the National Cancer Institute,False
W2626256040,Phase1,International Journal of Computers and Applications,False
W1958706068,Phase1,arXiv (Cornell University),True
W2090431588,Phase1,Figshare,False
W2282294572,Phase1,Contributions to nephrology,False
W2303079168,Phase1,Open Access at Essex (University of Essex),False
W1477537279,Phase1,The FASEB Journal,False
W1664707617,Phase1,Astronomy and Computing,False
W2265512113,Phase1,Unknown Venue,False
W2331122834,Phase1,Drugs of the Future,False
W2379422241,Phase1,Zhongguo laonianxue zazhi,False
W2521122556,Phase1,Unknown Venue,False
W2567275334,Phase1,Cancer Research,False
W2588336488,Phase1,Neuro-Oncology,False
W2591327909,Phase1,Journal of Clinical Oncology,False
W2766920835,Phase1,Unknown Venue,False
W2802012147,Phase1,University of Alberta Library,False
W3163597170,Phase1,Jiyinzuxue Yuyingyong Shengwu Xue,False
W36758284,Phase1,Der Gynäkologe,False
W7138156411,Phase1,Figshare,False
W2161566038,Phase1,New England Journal of Medicine,False
W2141975016,Phase1,Biochimica et Biophysica Acta (BBA) - Reviews on Cancer,False
W2014811174,Phase1,Clinical Cancer Research,False
W1992383407,Phase1,DNA repair,False
W2313177501,Phase1,Critical Care Medicine,False
W1527369603,Phase1,IEEE Transactions on Image Processing,False
W2494938857,Phase1,Bioorganic & Medicinal Chemistry,False
W2405696704,Phase1,PubMed,False
W2489843214,Phase1,Unknown Venue,False
W1601416124,Phase1,Unknown Venue,False
W2243418014,Phase1,Unknown Venue,False
W2408711692,Phase1,Nucleic Acids Research,False
W2206905095,Phase1,PLoS ONE,False
W2560293007,Phase1,Research in consumer behavior,False
W1987303163,Phase1,Oncogene,False
W2293573655,Phase1,Chemical and Biological Technologies in Agriculture,False
W1484393044,Phase1,European Urology,False
W2517319883,Phase1,Unknown Venue,False
W2150430369,Phase1,Future Oncology,False
W2339029626,Phase1,Cancer Research,False
W2343408505,Phase1,Unknown Venue,False
W2180516505,Phase1,Unknown Venue,False
W1561015254,Phase1,Cell Cycle,False
W2325326517,Phase1,Translational Gastroenterology and Hepatology,False
W1977437173,Phase1,Journal of Diabetes Mellitus,False
W2561104297,Phase1,Cancer Research,False
W2336585117,Phase1,arXiv (Cornell University),True
W2514020028,Phase1,arXiv (Cornell University),True
W2517168694,Phase1,arXiv (Cornell University),True
W2106526039,Phase1,SUNScholar (Stellenbosch University),False
W1577683096,Phase1,Unknown Venue,False
W2033492685,Phase1,International Journal of Research in Engineering and Technology,False
W2132239150,Phase1,Journal of Cancer Prevention & Current Research,False
W2257744649,Phase1,EUSAR 2014; 10th European Conference on Synthetic Aperture Radar; Proceedings of,False
W2402824077,Phase1,Annals of Internal Medicine,False
W2460893426,Phase1,Visual Communication,False
W2512295737,Phase1,Radiotherapy and Oncology,False
W2557736697,Phase1,Neural Computing and Applications,False
W2567554412,Phase1,Cancer Research,False
W2583651400,Phase1,Investigative Ophthalmology & Visual Science,False
W272017354,Phase1,Universiti Utara Malaysia Institutional Repository (Universiti Utara Malaysia),False
W2738911233,Phase1,한국정보과학회 학술발표논문집,False
W2751301218,Phase1,Unknown Venue,False
W2784910758,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W3175172143,Phase1,特定非営利活動法人 日本分子生物学会,False
W4231255520,Phase1,Journal of Pharmacy Practice,False
W4245527158,Phase1,Cancer Discovery,False
W7136042035,Phase1,Figshare,False
W7137088422,Phase1,Figshare,False
W783170328,Phase1,Repository of the University of Namur,False
W1841331176,Phase1,Trends in Cell Biology,False
W3204406378,Phase1,Unknown Venue,False
W2513448306,Phase1,Molecular Cell,False
W2124245667,Phase1,Proceedings of the National Academy of Sciences,False
W1764201319,Phase1,Cellular Signalling,False
W1984261138,Phase1,Diabetologia,False
W2093045397,Phase1,Neoplasia,False
W1967548195,Phase1,Journal of Cerebral Blood Flow & Metabolism,False
W2336429957,Phase1,Frontiers in Genetics,False
W1949599440,Phase1,European Journal of Nuclear Medicine and Molecular Imaging,False
W2188093116,Phase1,Frontiers in Human Neuroscience,False
W2526969304,Phase1,Oncotarget,False
W2610394525,Phase1,Journal of Clinical Oncology,False
W1968242826,Phase1,Unknown Venue,False
W2559080730,Phase1,Cell Cycle,False
W2337360019,Phase1,International Journal of Gynecological Cancer,False
W2414404475,Phase1,Frontiers in bioscience,False
W2509736143,Phase1,JAMA Oncology,False
W2340952435,Phase1,Journal of Network and Computer Applications,False
W2514094657,Phase1,Database,False
W2147801270,Phase1,Advanced Synthesis & Catalysis,False
W2157794410,Phase1,Systematics and Biodiversity,False
W2515338206,Phase1,Unknown Venue,False
W1993435692,Phase1,Neurochemical Research,False
W2484524243,Phase1,Elsevier eBooks,False
W2524084070,Phase1,Molecular Diversity,False
W2893428373,Phase1,Journal of Emerging Technologies and Innovative Research,False
W2085898819,Phase1,Molecular Medicine Reports,False
W1654311348,Phase1,Cancer Research,False
W2290780504,Phase1,International Zoo Yearbook,False
W2334833003,Phase1,International Journal of Qualitative Studies in Education,False
W2504325873,Phase1,Mathematics for industry,False
W4240323474,Phase1,Unknown Venue,False
W2580319117,Phase1,ScienceAsia,False
W2287889828,Phase1,arXiv (Cornell University),True
W2951652470,Phase1,arXiv (Cornell University),True
W2246245415,Phase1,Figshare,False
W2288418049,Phase1,Unknown Venue,False
W2366191284,Phase1,Ha'erbin Shi-Zhuan xuebao,False
W2410888274,Phase1,Biology of Blood and Marrow Transplantation,False
W2439149288,Phase1,Im Focus Onkologie,False
W2486156548,Phase1,Cancer Research,False
W2520479519,Phase1,Unknown Venue,False
W2528951801,Phase1,Unknown Venue,False
W2612296335,Phase1,PDXScholar  (Portland State University),False
W4205867349,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Basis of Disease,False
W4237314638,Phase1,Unknown Venue,False
W4240575326,Phase1,Science,False
W4246287021,Phase1,Reactions Weekly,False
W7136314466,Phase1,Figshare,False
W2519536754,Phase1,Lecture notes in computer science,False
W2270704840,Phase1,Nature Medicine,False
W2561658355,Phase1,Unknown Venue,False
W2102968159,Phase1,EMBO Reports,False
W2084376588,Phase1,Cancer Cell,False
W2164786387,Phase1,Molecular Cell,False
W2209898522,Phase1,Cancer Chemotherapy and Pharmacology,False
W2071078783,Phase1,Journal of Cancer Research and Clinical Oncology,False
W2757920198,Phase1,International Conference on Computational Linguistics,False
W2003348781,Phase1,Neuroscience,False
W2025628333,Phase1,World Journal of Surgery,False
W2332910206,Phase1,Molecular & Cellular Oncology,False
W3142122793,Phase1,Computer Graphics Forum,False
W1443201632,Phase1,Molecular Neurobiology,False
W2342524200,Phase1,Clinical Oncology,False
W2292282954,Phase1,Oncotarget,False
W2610549920,Phase1,Unknown Venue,False
W2574640713,Phase1,Unknown Venue,False
W2555334744,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W4247798959,Phase1,Journal of the Advanced Practitioner in Oncology,False
W2561691429,Phase1,Cell chemical biology,False
W2424159200,Phase1,Jurnal Teknologi dan Sistem Komputer,False
W2461667582,Phase1,Optik,False
W2513611351,Phase1,Unknown Venue,False
W30936747,Phase1,Lecture notes in computer science,False
W2333805575,Phase1,European Urology Supplements,False
W2560180480,Phase1,arXiv (Cornell University),True
W2472887637,Phase1,UUM Electronic Theses and Dissertation [eTheses] (Northern University of Malaysia),False
W1457136655,Phase1,Unknown Venue,False
W1883959206,Phase1,Digital Access to Scholarship at Harvard (DASH) (Harvard University),False
W1977804333,Phase1,Cancer Research,False
W2128931933,Phase1,International Journal of Computer Applications,False
W2348407973,Phase1,Unknown Venue,False
W2378709585,Phase1,Chinese Journal of CT and MRI,False
W2435054784,Phase1,Neuro-Oncology,False
W2563102725,Phase1,Cancer Research,False
W2588100699,Phase1,Neuro-Oncology,False
W2601314568,Phase1,Unknown Venue,False
W2601838118,Phase1,Qatar University QSpace (Qatar University),False
W2602163162,Phase1,Unknown Venue,False
W2952238405,Phase1,arXiv (Cornell University),True
W3164238158,Phase1,Deep Blue (University of Michigan),False
W4245723895,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4254734333,Phase1,Journal of South Asian and Middle Eastern studies,False
W4386950080,Phase1,Unknown Venue,False
W7132863839,Phase1,FER Repository,False
W7136060453,Phase1,Figshare,False
W7136494044,Phase1,Figshare,False
W7136945256,Phase1,Figshare,False
W7137262504,Phase1,Figshare,False
W2963058055,Phase1,IEEE Transactions on Knowledge and Data Engineering,False
W2022293423,Phase1,Gynecologic Oncology,False
W2105818146,Phase1,Gynecologic Oncology,False
W1530259969,Phase1,British Journal of Pharmacology,False
W1994348648,Phase1,IEEE Transactions on Image Processing,False
W2141959693,Phase1,EMBO Reports,False
W2028574555,Phase1,Journal of Pharmaceutical and Biomedical Analysis,False
W2024891177,Phase1,Tumor Biology,False
W633457721,Phase1,Library & Information Science Research,False
W2136445095,Phase1,Unknown Venue,False
W2171150406,Phase1,Food & Function,False
W2113451945,Phase1,Cureus,False
W2592012103,Phase1,Molecular Cell,False
W2510661833,Phase1,Signal Processing,False
W2584847903,Phase1,Unknown Venue,False
W1997017991,Phase1,Cell Cycle,False
W2328036482,Phase1,Genetics and Molecular Research,False
W1972657742,Phase1,Nucleosides Nucleotides & Nucleic Acids,False
W2142343692,Phase1,Angewandte Chemie International Edition,False
W2409383338,Phase1,PubMed,False
W2562658955,Phase1,Unknown Venue,False
W4240527597,Phase1,PLoS ONE,False
W2243708707,Phase1,Hospital Pharmacy,False
W2246059991,Phase1,Unknown Venue,False
W2537153478,Phase1,Unknown Venue,False
W2342369214,Phase1,Asian Pacific Journal of Cancer Prevention,False
W1163898166,Phase1,KTH Publication Database DiVA (KTH Royal Institute of Technology),False
W2399667273,Phase1,Cancer Research,False
W2188428617,Phase1,Future Oncology,False
W2485717563,Phase1,Blood,False
W1885757335,Phase1,Figshare,False
W2000984680,Phase1,Unknown Venue,False
W2281547539,Phase1,Figshare,False
W2296741522,Phase1,Oncoscience,False
W2330609366,Phase1,Unknown Venue,False
W2344291805,Phase1,Cancer Research,False
W2487014551,Phase1,Cancer Research,False
W2521265780,Phase1,Technischen Universität Darmstadt,False
W2522035785,Phase1,中国药理学与毒理学杂志,False
W2562625802,Phase1,Cancer Research,False
W2587568028,Phase1,PubMed,False
W2589572734,Phase1,Cancer Urology,False
W2590092607,Phase1,ARC Journal of Neuroscience,False
W2922441305,Phase1,Journal of Clinical Oncology,False
W2986430342,Phase1,Unknown Venue,False
W4235241888,Phase1,"The Dictionary of Genomics, Transcriptomics and Proteomics",False
W4246935871,Phase1,International Journal of Science and Research (IJSR),False
W4247757608,Phase1,Palgrave Macmillan UK eBooks,False
W4416646697,Phase1,Faculty of 1000 Research Ltd,False
W7134548066,Phase1,The Medicine Forum,False
W2396636851,Phase1,Cell,False
W2467522065,Phase1,Nature Communications,False
W2319662587,Phase1,Biological Chemistry,False
W2187869854,Phase1,Cancer Treatment Reviews,False
W1991427783,Phase1,DNA repair,False
W2020074045,Phase1,Neurotherapeutics,False
W1995327077,Phase1,Critical Reviews in Biochemistry and Molecular Biology,False
W2072152623,Phase1,Performance Measurement and Metrics,False
W2511887022,Phase1,Molecular Oncology,False
W1985236797,Phase1,Medicine,False
W2535987410,Phase1,Oncotarget,False
W2523002540,Phase1,Turkish Journal of Biochemistry,False
W2282174134,Phase1,PLoS ONE,False
W1541282095,Phase1,Electrophoresis,False
W2060601646,Phase1,Bioorganic & Medicinal Chemistry Letters,False
W2516007590,Phase1,Unknown Venue,False
W2409602585,Phase1,Biochemical and Biophysical Research Communications,False
W2605350705,Phase1,Journal of Clinical Oncology,False
W2303259659,Phase1,eScholarship (California Digital Library),False
W2075270110,Phase1,Advances In Image and Video Processing,False
W2799532279,Phase1,UCL Discovery (University College London),False
W4229700063,Phase1,Journal of the Architectural Institute of Korea Structure and Construction,False
W2735970878,Phase1,arXiv (Cornell University),True
W2195405088,Phase1,arXiv (Cornell University),True
W2171086879,Phase1,arXiv (Cornell University),True
W2470665014,Phase1,arXiv (Cornell University),True
W152000175,Phase1,Publications Et Travaux Academiques de Lorraine (Universite de Lorraine),False
W2227166405,Phase1,arXiv (Cornell University),True
W1493633175,Phase1,Unknown Venue,False
W1496921522,Phase1,Open Research Online (The Open University),False
W2083586365,Phase1,Atherosclerosis,False
W2238120562,Phase1,Scholarship@Western (Western University),False
W2335783268,Phase1,Neuro-Oncology,False
W2341789023,Phase1,Review of Artistic Education,False
W2376101251,Phase1,Unknown Venue,False
W2480129095,Phase1,Unknown Venue,False
W2506967914,Phase1,Nature Reviews Urology,False
W2507861992,Phase1,European Journal of Cancer,False
W2509576763,Phase1,Queensland's institutional digital repository (The University of Queensland),False
W2525814107,Phase1,Cancer Research,False
W2530219576,Phase1,Pharmaceutica Analytica Acta,False
W2563821615,Phase1,CERN Bulletin,False
W2568908212,Phase1,Journal of Vision,False
W2806703476,Phase1,Neurology,False
W2890942634,Phase1,Journal of Clinical Oncology,False
W2983230764,Phase1,Integrated communications,False
W3140674349,Phase1,亚洲男性学杂志：英文版,False
W3205831842,Phase1,Unknown Venue,False
W3211695380,Phase1,Universiti Putra Malaysia Institutional Repository (Universiti Putra Malaysia),False
W4398376142,Phase1,Harvard Dataverse,False
W2469627334,Phase1,The Oncologist,False
W2119088658,Phase1,Proceedings of the National Academy of Sciences,False
W2407364978,Phase1,Nucleic Acids Research,False
W1794421049,Phase1,Medical Image Analysis,False
W2543141696,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Cell Research,False
W2028818944,Phase1,Journal of Biological Chemistry,False
W2405054732,Phase1,Genetics and Molecular Research,False
W1982692992,Phase1,PLoS ONE,False
W2559696811,Phase1,Linköping University Electronic Press eBooks,False
W2114825167,Phase1,Cell Cycle,False
W2072009807,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2075326566,Phase1,Bloomsbury Academic eBooks,False
W2593964235,Phase1,Ulster University Research Portal (Ulster University),False
W1544198217,Phase1,Unknown Venue,False
W2296365861,Phase1,Clinical Nephrology,False
W1965051352,Phase1,Frontiers in Physiology,False
W2063028637,Phase1,Breast Care,False
W1928973393,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2486384160,Phase1,Clinical Oncology,False
W4376125276,Phase1,Siberian Journal of Oncology,False
W2285556734,Phase1,Der Gynäkologe,False
W1804428199,Phase1,Disease Models & Mechanisms,False
W2343866689,Phase1,Statistics in Biopharmaceutical Research,False
W2661179348,Phase1,"Nova Science Publishers (Nova Science Publishers, Inc.)",False
W4250717948,Phase1,Unknown Venue,False
W1539464628,Phase1,Prosiding Hubungan Masyarakat,False
W1929365128,Phase1,Annals of Oncology,False
W1986988716,Phase1,Contemporary French and Francophone Studies,False
W1998544433,Phase1,Applied Mechanics and Materials,False
W2009612514,Phase1,Applied Mechanics and Materials,False
W2079995102,Phase1,Molecular Genetics and Metabolism,False
W2131506469,Phase1,Unknown Venue,False
W225539859,Phase1,Current clinical urology,False
W2312605910,Phase1,European Journal of Cancer,False
W2312976755,Phase1,Neuro-Oncology,False
W2327226875,Phase1,Radiotherapy and Oncology,False
W2333737453,Phase1,MedEdPORTAL,False
W2340682906,Phase1,Biomedical & Pharmacology Journal,False
W2487415075,Phase1,Unknown Venue,False
W2527929348,Phase1,A comparative history of literatures in European languages,False
W2572527100,Phase1,Unknown Venue,False
W2621500154,Phase1,Unknown Venue,False
W2751532060,Phase1,名城大学総合研究所紀要,False
W2752582559,Phase1,Keji Daobao,False
W2899596240,Phase1,Unknown Venue,False
W2951255789,Phase1,arXiv (Cornell University),True
W320419940,Phase1,Unknown Venue,False
W4235003454,Phase1,Unknown Venue,False
W4407068432,Phase1,SHILAP Revista de lepidopterología,False
W587561418,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W1922126009,Phase1,International Journal of Computer Vision,False
W2402619042,Phase1,Unknown Venue,False
W2006305979,Phase1,Journal of Biological Chemistry,False
W2098816367,Phase1,Gynecologic Oncology,False
W2118668903,Phase1,Journal of Biological Chemistry,False
W2140580240,Phase1,Molecular Cancer,False
W2511137141,Phase1,Genes,False
W2226491285,Phase1,Cell Reports,False
W2194942734,Phase1,Journal of Pharmacological Sciences,False
W1982778822,Phase1,Cancer Science,False
W2009349379,Phase1,IEEE Sensors Journal,False
W2541358760,Phase1,Oncotarget,False
W2538935364,Phase1,IEEE Transactions on Microwave Theory and Techniques,False
W362111243,Phase1,Advances in clinical chemistry,False
W4211143549,Phase1,Recent results in cancer research/Recent Results in Cancer Research,False
W1668708255,Phase1,Unknown Venue,False
W2498640540,Phase1,Journal of Visual Communication and Image Representation,False
W2052833957,Phase1,Evidence-based Complementary and Alternative Medicine,False
W2000666493,Phase1,Science,False
W2418158024,Phase1,PubMed,False
W2209377283,Phase1,European Journal of Tourism Research,False
W2516948672,Phase1,International Journal of Molecular Medicine,False
W2401412515,Phase1,Molecular and Biochemical Parasitology,False
W2587443327,Phase1,Neuro-Oncology,False
W2782086778,Phase1,arXiv (Cornell University),True
W4253569935,Phase1,Translational Cancer Research,False
W4256398857,Phase1,Unknown Venue,False
W2431962807,Phase1,Neural Information Processing Systems,True
W4294294142,Phase1,arXiv (Cornell University),True
W2950011704,Phase1,arXiv (Cornell University),True
W2975070837,Phase1,Unknown Venue,False
W1962474458,Phase1,"Estudios de Teoría Literaria - Revista digital: artes, letras y humanidades",False
W2253295712,Phase1,Septentrio Conference Series,False
W2468705855,Phase1,Blood,False
W2476665479,Phase1,Frontiers research topics,False
W2497702337,Phase1,Unknown Venue,False
W2500561346,Phase1,Cancer Research,False
W2527891994,Phase1,Unknown Venue,False
W2531927560,Phase1,Unknown Venue,False
W2548518409,Phase1,Info Onkologie,False
W2604196521,Phase1,Natural Products Chemistry & Research,False
W2911786192,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2950385466,Phase1,Unknown Venue,False
W2978063411,Phase1,Unknown Venue,False
W4213386388,Phase1,Unknown Venue,False
W4294132613,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W4313347477,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W4416360658,Phase1,SPIRE - Sciences Po Institutional REpository,False
W7134429953,Phase1,Digital Kenyon (Kenyon College),False
W7136134595,Phase1,Figshare,False
W2963736842,Phase1,Unknown Venue,False
W2474664935,Phase1,New England Journal of Medicine,False
W2517395172,Phase1,Medical Image Analysis,False
W1484451637,Phase1,Molecular Cell,False
W2152316103,Phase1,Clinical Cancer Research,False
W2470492287,Phase1,Cell Death and Differentiation,False
W2963937700,Phase1,Unknown Venue,False
W2113982206,Phase1,Oncotarget,False
W2068564612,Phase1,Brain and Behavior,False
W1071048366,Phase1,Scientific Reports,False
W2289165178,Phase1,Current Treatment Options in Oncology,False
W1994925700,Phase1,Human Mutation,False
W2059003682,Phase1,Unknown Venue,False
W2538608760,Phase1,Lecture notes in computer science,False
W2277945632,Phase1,Cancer Treatment Reviews,False
W2040769345,Phase1,The Smart Computing Review,False
W2468625129,Phase1,International Conference on Machine Learning,False
W2164328952,Phase1,Immunology,False
W2131802433,Phase1,JMIR mhealth and uhealth,False
W1533939521,Phase1,Oxidative Medicine and Cellular Longevity,False
W1500557371,Phase1,Hepatology,False
W2502185915,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2201157796,Phase1,InTech eBooks,False
W2516081028,Phase1,European Journal of Cancer,False
W331362481,Phase1,PubMed,False
W2063824008,Phase1,IEICE Transactions on Information and Systems,False
W2963201387,Phase1,arXiv (Cornell University),True
W3040426824,Phase1,arXiv (Cornell University),True
W1985121211,Phase1,Nature Reviews Urology,False
W1997622295,Phase1,Applied Mechanics and Materials,False
W2067260211,Phase1,Gynecologic Oncology,False
W2089434084,Phase1,Nature reviews. Cancer,False
W2292156834,Phase1,Unknown Venue,False
W2336140780,Phase1,Jurnal Teknologi,False
W2394807238,Phase1,Cancer Research,False
W2398737852,Phase1,Cancer Research,False
W2480923086,Phase1,Cancer Research,False
W2517489151,Phase1,Unknown Venue,False
W2530548422,Phase1,Geburtshilfe und Frauenheilkunde,False
W2586997749,Phase1,Publications of the UdS (Saarland University),False
W2593646708,Phase1,Oxford Research Encyclopedia of Latin American History,False
W2795578649,Phase1,Journal of Clinical Oncology,False
W2908120668,Phase1,Journal of Clinical Oncology,False
W3145955465,Phase1,日本薬学会年会要旨集(CD-ROM),False
W3179897767,Phase1,The FASEB Journal,False
W4232447321,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4238335934,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4240150512,Phase1,Cancer,False
W4399550894,Phase1,Unknown Venue,False
W4416654938,Phase1,Faculty of 1000 Research Ltd,False
W1994643898,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Basis of Disease,False
W2216056704,Phase1,Nucleic Acids Research,False
W1980446661,Phase1,Acta Biochimica et Biophysica Sinica,False
W2057873877,Phase1,Cancer Management and Research,False
W2216013620,Phase1,PubMed,False
W1922143413,Phase1,Oncotarget,False
W2336421784,Phase1,Unknown Venue,False
W2471801298,Phase1,Women s Health,False
W1929286903,Phase1,BMC Cancer,False
W2100897736,Phase1,Molecular Medicine Reports,False
W2040233904,Phase1,Biochemical and Biophysical Research Communications,False
W2130824900,Phase1,Molecular Cancer Therapeutics,False
W2345800968,Phase1,Annals of Oncology,False
W2294463700,Phase1,Data in Brief,False
W2048366300,Phase1,PeerJ,False
W2023734370,Phase1,Mutation Research/Genetic Toxicology and Environmental Mutagenesis,False
W2001089347,Phase1,Tumor Biology,False
W2006477797,Phase1,Unknown Venue,False
W2336056435,Phase1,Journal of Cardiac Failure,False
W2514747241,Phase1,Haematologica,False
W2426148745,Phase1,Unknown Venue,False
W2056565768,Phase1,Unknown Venue,False
W2060353190,Phase1,Caderno Brasileiro de Ensino de Física,False
W1968514698,Phase1,Journal of Pharmaceutical and Biomedical Analysis,False
W2403759611,Phase1,Studies in health technology and informatics,False
W2303022933,Phase1,Journal of Marmara University Institute of Health Sciences,False
W2017055683,Phase1,Unknown Venue,False
W2087275444,Phase1,Gastroenterology,False
W2185503101,Phase1,Unknown Venue,False
W2411608338,Phase1,Advances in intelligent systems and computing,False
W764766055,Phase1,"Proceedings in adaptation, learning and optimization",False
W2523370640,Phase1,Gynecologic Oncology,False
W2537265010,Phase1,arXiv (Cornell University),True
W2339345163,Phase1,Cellular and Molecular Biology,False
W2000734197,Phase1,Cancer Research,False
W2184769109,Phase1,Mount Kenya University E-Repository (Mount Kenya University),False
W2321632762,Phase1,The Journal of Urology,False
W2331140880,Phase1,IOSR Journal of Computer Engineering,False
W2333266330,Phase1,Im Focus Onkologie,False
W2525421205,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2530587993,Phase1,Journal of the American College of Cardiology,False
W2541531123,Phase1,Figshare,False
W2588047010,Phase1,Neuro-Oncology,False
W2977340558,Phase1,Unknown Venue,False
W3209105658,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W4206682811,Phase1,TumorDiagnostik & Therapie,False
W4394492299,Phase1,Figshare,False
W7136035282,Phase1,Figshare,False
W7137886009,Phase1,Figshare,False
W7138073883,Phase1,Figshare,False
W2963430173,Phase1,Unknown Venue,False
W2135254264,Phase1,EMBO Molecular Medicine,False
W2560504961,Phase1,Journal of Biomedical Science,False
W2113734556,Phase1,Clinical Cancer Research,False
W2270770968,Phase1,Journal of Pharmaceutical and Biomedical Analysis,False
W2173094809,Phase1,Procedia Computer Science,False
W2503688086,Phase1,ACS Central Science,False
W1954870923,Phase1,Chemical Communications,False
W3208011254,Phase1,Conference of the Association for Machine Translation in the Americas,False
W2573728411,Phase1,Dublin City University Open Access Institutional Repository (Dublin City University),False
W2523200079,Phase1,Lecture notes in computer science,False
W2193864521,Phase1,Women & Performance a journal of feminist theory,False
W1694660839,Phase1,Expert Review of Molecular Diagnostics,False
W2346283510,Phase1,Cellular Physiology and Biochemistry,False
W2520201055,Phase1,PLoS Genetics,False
W1812682514,Phase1,PLoS ONE,False
W2346537962,Phase1,Journal of Pharmacy and Pharmacology,False
W2044107478,Phase1,PLoS ONE,False
W2015966585,Phase1,Environmental Toxicology and Pharmacology,False
W2531610826,Phase1,Oncotarget,False
W2405445556,Phase1,International Immunopharmacology,False
W2507252751,Phase1,Neoplasma,False
W2896994587,Phase1,CERN Document Server (European Organization for Nuclear Research),False
W2183317500,Phase1,Journal of Cancer Prevention & Current Research,False
W2556596395,Phase1,Unknown Venue,False
W2495588438,Phase1,Journal of Evaluation in Clinical Practice,False
W2467383231,Phase1,International Journal of Wavelets Multiresolution and Information Processing,False
W2497527513,Phase1,Distúrbios da Comunicação. ISSN 2176-2724,False
