work_id,arxiv_id
W3132860090,2102.09094
W3178876867,2107.05885
W3210581104,2111.01697
W3215155372,2112.00581
W4226146396,2112.13191
W4285057753,1812.00252
W4286895633,2110.12442
W4288337915,1906.00408
W4288349571,1905.08795
W4288373502,1904.06100
W4298838132,1805.11698
W3199535391,2011.02709
W3022278830,2004.12316
W2982095018,1910.12418
W2812757605,1807.03586
W3094124570,2010.12423
W2740663516,1708.00781
W2804208117,1805.10416
W3026476702,2005.10043
W3013418937,2003.11282
W3014935489,2003.13878
W2772326206,1712.04646
W3092428375,2010.05581
W3163521353,2105.08645
W3204638793,2104.09425
W3209453005,2009.06367
W2766295925,1710.07498
W3041719505,2007.03480
W4226026666,2112.14971
W2933878393,2003.06254
W2966461398,1907.12613
W2971779293,1909.00578
W3014755496,2004.00998
W3035221070,2006.07746
W3093038536,2010.08101
W3127247794,2103.05079
W4226464727,2112.09488
W4321393841,2107.07445
W2991372099,1912.00879
W4307532436,2111.12175
W2987753679,1911.07027
W3020802295,2004.10246
W3096615602,2011.03040
W3159689286,2104.12476
W4394649988,2007.16030
W2889048307,1808.10592
W2951335911,1906.05651
W3027398426,2005.11489
W3094475458,2010.11194
W3117201079,2011.01694
W2807586173,1805.12577
W2935881286,1904.07099
W3129547686,2102.06749
W3156998372,2104.07163
W3168400044,2106.01478
W3180351108,2107.07119
W3207813505,2110.07572
W3215656593,2111.13105
W4287184118,2105.03380
W4287903511,2001.06278
W4301181365,2109.14715
W3089357417,2010.01345
W2949926081,1703.06103
W2948350736,1906.01217
W3107537120,2011.12799
W3127227595,2102.01017
W2610635252,1704.08430
W2901499219,1811.07253
W3042039482,2007.05892
W3081378361,2008.12073
W2742884207,1708.01837
W2946567648,1905.11172
W3192053541,2108.01296
W3217381013,2111.11704
W2943861973,1905.04079
W3033182893,2006.03391
W2972444663,1909.06273
W3033763644,2006.03315
W3015115267,2004.02644
W4287634518,2010.12309
W2962672421,1907.04041
W4287392693,2101.03289
W2999883762,2001.02993
W3127565211,2012.15416
W2945908093,1905.08008
W2953113577,1811.11876
W3133543169,2103.05638
W3159931503,2104.04039
W3168201769,2106.01488
W2896103061,1810.09309
W2897536226,1801.03571
W2908121515,1812.10944
W3047798190,2008.04149
W3121379338,1809.02383
W3134305203,1906.06755
W3204829299,2109.13496
W3211779994,2010.12885
W4286902975,2110.08094
W4287112109,2106.15011
W4287114231,2106.12698
W4287121448,2106.05566
W4287184179,2105.03503
W4287662526,2009.11264
W4287693148,2008.00805
W4287714426,2007.09073
W4297836656,1802.00963
W4300593191,2110.12532
W4308854837,2112.08696
W4310230549,2112.13980
W2619503996,1705.10461
W2792376130,1803.08240
W2901593983,1811.08295
W3152801999,2104.06378
W2922018002,1903.04190
W2756540778,1709.08878
W3119235672,2101.04125
W3133405188,2103.01950
W2957396527,1907.07347
W2804184144,1805.07281
W2771120189,1712.00679
W2901433466,1805.12589
W2783518095,1801.03851
W3177220026,2106.12011
W2999622174,2001.05272
W3016806711,2004.08731
W3167497127,2106.01097
W2964173839,1907.10655
W3210063218,2110.12072
W2949930168,1906.05947
W3009655069,2003.01680
W4297823741,2011.05070
W3159117918,2104.13302
W3177777394,2107.02681
W4226147495,2112.08060
W2949332340,1810.03488
W3129237846,2102.08154
W2785211069,1801.06854
W2952648170,1812.05155
W2979797509,1910.03954
W3185713800,2107.14175
W4226347338,2112.15051
W4288079581,2010.04446
W4300952357,2105.13619
W2964843157,1908.00308
W2965344211,1908.01837
W2972034901,1905.05468
W3048799349,2008.05454
W3095018479,2010.14230
W3210235990,2110.15010
W3212527607,2109.05771
W3212795932,2109.13880
W4226286655,2112.05375
W4287077535,2107.06943
W4287209814,2104.08086
W4287728461,2007.01200
W4287773324,2006.00575
W2911319680,1902.00618
W2963981733,1706.08500
W3122887982,2102.09672
W2789226849,1802.06739
W4394662631,2003.05991
W2979332623,1910.04241
W3202105401,2105.02605
W4226364033,2112.12731
W2948563793,1906.03861
W4226137521,2112.12938
W3038411645,2007.02731
W2954350255,1907.03343
W3015810308,2004.05249
W3113547664,2012.15015
W2794317666,1803.03827
W4225365588,2112.07658
W4289549113,1809.02728
W2945181435,1905.08603
W4290090953,2109.05194
W2990962279,1912.00567
W3025561721,2005.08347
W2971675757,1909.01496
W2995135422,1912.04483
W3023437581,2005.04322
W3037653906,2006.14262
W4226072981,2111.04012
W4287326213,2102.09310
W4288245695,1909.00111
W3024511329,2005.08024
W3107598163,2011.13118
W3134146412,2103.00199
W3206674107,2110.04413
W3213217891,2111.07806
W4226128410,2112.12748
W4286795666,2109.11308
W4287671489,2009.02931
W4287725608,2007.04589
W3023537257,2005.00340
W3129256602,2102.12009
W3160461164,2105.00930
W3161979603,2105.05435
W3176141297,2106.09958
W3204407565,2103.11468
W3211426410,2109.11295
W3212086377,2105.07109
W4225723217,2112.00633
W4226084016,2112.14804
W4286901117,2110.09570
W4297806545,2110.09977
W3111739346,2012.08508
W4200631924,2112.06642
W2606347107,1704.01444
W3199613405,2109.07162
W3035850279,2002.09127
W3126553126,2102.01951
W2900599876,1811.07296
W2952466824,1810.05237
W3087745341,2009.08709
W4286889809,2111.00064
W3031045350,2003.13027
W3111566807,2012.05292
W2914144864,1901.08817
W2951771597,1904.12304
W3131897074,2102.12595
W2952268773,1809.01215
W3102012913,2011.04906
W3204440036,2109.08597
W2952835238,1812.02427
W3037042478,2006.16109
W3200556797,2109.06085
W4288374981,1904.04733
W3199829362,2109.09920
W3014971995,2004.02286
W3122604649,2101.07641
W3174193287,2005.00613
W3189548405,2107.14740
W3216781277,2111.14282
W4286988146,2109.01514
W4287687956,2008.07788
W2784397360,1801.07994
W2969927959,1908.06966
W3025146480,2005.07976
W3206423019,2110.05047
W3211706438,2109.04922
W3212120369,2105.06965
W3213545804,2108.06130
W3214012245,2101.00416
W4226542626,2112.02571
W4285762911,2011.12649
W4286981630,2109.04261
W4287018174,2108.13655
W4287234802,2104.04630
W4287368419,2101.11136
W4287548749,2012.13354
W4287661888,2009.11795
W4289740416,2005.12741
W4307183148,2102.04009
W4287124731,2106.03180
W3028741749,2005.13209
W4322588812,1902.02671
W3206798603,2110.09506
W3168470634,2106.03802
W2805173664,1805.11202
W2971023435,1908.10312
W4394671248,1905.05178
W4303874710,2110.07515
W2946215287,1905.08500
W2742570236,1708.02478
W4293416510,1711.02010
W4308539010,2109.09784
W2892260202,1809.02768
W2917324825,1902.11110
W2979016594,1910.01791
W3216949511,2112.01147
W3037614103,2006.13877
W3089197134,2009.12443
W2941286556,1904.10937
W3108734919,2011.11005
W3011554137,1908.03579
W4225661184,2112.12566
W4301131888,1804.06059
W2963965917,1907.09006
W3096930074,2010.05404
W4292198620,1804.00522
W2798853776,1804.08050
W2896155285,1810.04437
W4287077426,2107.06483
W4287201896,2107.08902
W4321151658,2112.04603
W2765743281,1710.11310
W2896260197,1810.08311
W3003945460,2001.11985
W3037982702,1706.02631
W3048287795,2008.03404
W3092636405,2010.01657
W3169768956,2106.02490
W3211827653,2109.08460
W3215065932,2111.15617
W3216504281,2111.13321
W4226197015,2112.13845
W4285079571,2111.14792
W4286908940,2110.03343
W4287020359,2108.11830
W4288321124,1906.08646
W4294829077,2107.11016
W4301419960,1802.02213
W2621404689,1706.00286
W3096331697,2010.15980
W2883608858,1807.11346
W2900872212,1811.07738
W4300427688,1702.05068
W2964915061,1908.01703
W4226283196,2112.04478
W2901587941,1811.09916
W3043281046,2007.08095
W3160998644,2105.04054
W2972437349,1909.06356
W3156235500,2104.08296
W3171641923,2106.07207
W4310390269,2105.06178
W2611752036,1705.01809
W2903046518,1811.11683
W3015486994,2004.03991
W2904078904,1812.06229
W4287113836,2106.13043
W3142309261,2103.15845
W3033154294,2006.01189
W3112662547,2012.02478
W3164083550,2105.11752
W3175589231,2012.05168
W3214052166,2104.08799
W2803984336,1806.07001
W2949269168,1705.02283
W3021414374,2004.14517
W3139073816,2103.09098
W3153575704,2104.11208
W3174864476,2106.12023
W3196661246,2108.12953
W3196742893,2109.01754
W3205349075,2110.10915
W3208292940,2111.00962
W4286974866,2109.07364
W4287178947,2105.09611
W4287996110,1912.04554
W4288104247,1909.09283
W4288374471,1904.04221
W4294590041,1803.10128
W4297688729,2108.10506
W4312118021,2108.00400
W3040573126,2006.16668
W2969740599,1908.08345
W2951649776,1706.05274
W2755801529,1709.05501
W2990963180,1911.10683
W3144083761,1912.07015
W2975467257,1909.12743
W3215060717,2112.00976
W2994470118,1912.02037
W3025136821,2005.05402
W2897667608,1810.08838
W4378602073,1906.04516
W2985159432,1911.00714
W3022543146,2004.14589
W3155615889,2104.07667
W2890183786,1809.01471
W3196087707,2108.08157
W2763732819,1710.00513
W2964329690,1806.07001
W2999446834,2001.04829
W3117809822,2012.15446
W2892239517,1809.06035
W4293367093,2108.01518
W3033346550,2006.03817
W2770965793,1711.07462
W2899062006,1811.00998
W3080746485,2008.11603
W3130958729,2102.09532
W3182134904,2107.07437
W4287673480,2009.01601
W4297816908,1705.10479
W4303683495,2107.06536
W2910678863,1901.02229
W3041659445,2007.06373
W3127703083,2102.04250
W3134057187,2103.00573
W3136072903,2103.12723
W3151243812,2104.02882
W3162486477,2105.06409
W3187133503,2108.03731
W3189397797,2108.04957
W3201338053,2109.07327
W3204880433,2107.08778
W3215568663,2111.11578
W4286864212,2111.00830
W4287994139,1912.06948
W4289549452,1809.02064
W4306764583,2111.15626
W4308949004,2112.06642
W4317542444,2106.12562
W3139019531,2004.00814
W2904849495,1812.05069
W2943895317,1905.04874
W3092198073,2005.03499
W3006987161,2002.11566
W4287163461,2105.14576
W2945428946,1905.08284
W2913775392,2001.05017
W3178676225,2107.07089
W3190340754,2108.03990
W3202399036,2103.00397
W3100528263,2011.04197
W3161282429,2105.09352
W3033604713,2006.01712
W2804845563,1805.09208
W3134381300,2103.05552
W3014741319,2003.09691
W2807201985,1806.00913
W3201624868,2109.08040
W3089949707,2002.02649
W4200629370,2110.02852
W2796428665,1804.02617
W2979582466,1910.03704
W3033611532,2006.02921
W3098411750,2011.05744
W3119599954,2101.01042
W3176358735,2006.04771
W3177307299,2106.15338
W3214977297,2111.15475
W4290682478,1703.07754
W2767144624,1907.05340
W2949061752,1712.01381
W2968532215,1908.04015
W2980305098,1910.03177
W3017328495,2004.09479
W3081542485,2009.01548
W3121735312,2101.06545
W3176335048,2012.04585
W3176360883,2010.12188
W3197733496,2108.12596
W3213183076,2109.01484
W4287782685,2005.01598
W4289098064,1812.10525
W4300153827,2107.07369
W4309436092,2111.15473
W2953591321,1907.03612
W3010293452,2003.02245
W3015754971,2004.05763
W4394652702,2012.09164
W2928227778,1902.08329
W3006131567,2002.05645
W3020482686,2004.11207
W2905759590,1812.08933
W3019125528,2004.11795
W2947172039,1906.00805
W4226304665,2112.11789
W2772421299,1711.06141
W2951655021,1811.04719
W2914116739,1901.11344
W3196267664,2108.11945
W2952613325,1710.08314
W2601402700,1703.05307
W2899834485,1811.02162
W3010275161,2003.02645
W3014972448,2004.00917
W3111597047,2004.10634
W3128666790,2102.05542
W3136766914,2103.11780
W3139510151,2103.09474
W2795927651,1802.06822
W3004721315,2002.03485
W3023460197,2005.02593
W3110499130,2011.12981
W4287630563,2010.14095
W4309445957,2105.00149
W2574111524,1701.02009
W2602679233,1702.02492
W2930897676,1904.00832
W2950426970,1807.03225
W2973135654,1909.06218
W3092318491,2010.03245
W3117742269,2009.13769
W3159925204,2105.00619
W3203304479,2108.13865
W4226228428,2111.05916
W4287199932,2104.12676
W4287682936,2009.03782
W4287773088,2006.00729
W4287905179,2001.05286
W4288093359,1910.05298
W4289549139,1809.02534
W4301431579,2009.00735
W4307532805,2111.12174
W2890556874,1809.07917
W2970583189,1911.01485
W4295004744,1805.03144
W2952584433,1703.07027
W2941620283,1904.10631
W3093495200,2010.11731
W4287327026,2102.08124
W4302018131,2110.11870
W2607491080,1704.04865
W2904496327,1810.10151
W3201255524,2109.07943
W2789649201,1803.04357
W3036437451,2006.10216
W2804558315,1805.10393
W2935938411,1904.06086
W3016781657,2004.08511
W3003661190,1905.04243
W3164539510,2105.10117
W2905418437,1812.03405
W3019505787,2004.12585
W4309384924,2112.01085
W3166152691,2106.08858
W4226376089,2112.01177
W4287019820,2108.12237
W2951038014,1810.04700
W3023886499,2005.02049
W3187169349,2108.04556
W4288100462,1910.00368
W3007976921,2002.11402
W3008609651,2002.11424
W3025434544,2005.07091
W3039463368,2007.02330
W3095636282,2010.13903
W4287215406,2104.05837
W2792235949,1805.09441
W2950961984,1808.07258
W2989350889,1911.06918
W2995844539,1807.07682
W3011799883,2003.05642
W3084925952,2009.07317
W3129202437,2102.09680
W3146838835,2104.01149
W3172681024,2106.08846
W3207770598,2110.08633
W4226288443,2112.11480
W4287020287,2108.11809
W4287688051,2008.08113
W4302612007,1705.08040
W3006883036,2002.08087
W3154229486,2103.15316
W3007103823,2002.09545
W2760746198,1711.02816
W2950946978,1812.01608
W2916671372,1902.10740
W2947354947,1905.13326
W3013262970,2003.10608
W3202696561,2109.14379
W2901614173,1811.09150
W2807753879,1806.05138
W2949394278,1703.09438
W2898654681,1811.01609
W3017308947,2004.09216
W2777371111,1712.08963
W2952147261,1906.06216
W4298845698,1806.02867
W2793863604,1705.07386
W3147010253,2103.16748
W3122644463,2101.10579
W2901888675,1811.07767
W3193646717,2108.11080
W4287389165,2101.06250
W3206102129,2110.10813
W3033700343,2006.01433
W3157487903,2104.11952
W3168088523,2106.05830
W3178846399,2107.04240
W3185802394,2107.13764
W4287896268,2108.04896
W4301023958,1711.05747
W3041908793,2007.05441
W3125653779,2101.06887
W3181652565,2107.03448
W3182949168,2006.11918
W4286748837,2101.08238
W4286980157,2109.04869
W4287115443,2106.10875
W4287163968,2105.14409
W4287268156,2103.09301
W4288114516,1909.02406
W4288641018,1901.01620
W4289666736,1808.10000
W4291986377,2106.11483
W2785903339,1802.01822
W2989768222,1909.06842
W3025741191,2005.06611
W2923978210,1903.09588
W2921792613,1903.05734
W2992121790,1912.01072
W2740593609,1708.00625
W2773781902,1712.05382
W3182513506,2107.04004
W2972229264,1909.04019
W3102186490,2011.06698
W3005296563,2002.01765
W3110738190,2012.08695
W3121065082,2101.03049
W2974447665,1909.09292
W2765562515,1710.07457
W3128371468,2106.02242
W3093914553,2010.12512
W2945902740,1905.07061
W3118492869,2106.00134
W3046573589,1910.02339
W2950905134,1807.02913
W2974043737,1909.07806
W2987176302,1911.07819
W2992327955,1912.01521
W3021623394,2005.01282
W4287022324,2108.09605
W4288283931,1907.04525
W2949140315,1812.04652
W2982669157,1910.14286
W3154488699,2104.10507
W3170600613,2106.00791
W3177977136,2107.01987
W3200774639,2109.07243
W3206031383,2110.04281
W3207319826,2110.07280
W3213718739,2109.04367
W4225883664,2112.09417
W4286892682,2110.14207
W4286979688,2109.05569
W4287020606,2108.11357
W4287029592,2108.01042
W4287181718,2105.07109
W4287558424,2012.01685
W4295533401,2008.09894
W3124149278,2101.10804
W3006529527,2002.05907
W2604297385,1703.08033
W2997753998,1912.11637
W2801365175,1804.00104
W4309117899,2111.05011
W2916279611,1902.06838
W2948381505,1906.02041
W2740338697,1707.09798
W3212960652,2111.06053
W4226145501,2112.05752
W3181477544,2107.04771
W3207711866,2107.10060
W2969997388,1908.07500
W3005440057,2002.02492
W3159838520,2104.12016
W2946204063,1905.07393
W2771494828,1712.00714
W3198320319,2109.04212
W4303580677,2108.08042
W3047552090,2008.01910
W2949933325,1807.08469
W2886049129,1808.00423
W4287262514,2103.11399
W2949074210,1807.07144
W3020592226,2004.12700
W3043626528,2007.09858
W3097758424,2102.01380
W4200632935,2112.03588
W4287596270,2011.08303
W4288094743,1910.02915
W2617811991,1705.07788
W2788596901,1802.10545
W3047563509,2008.01572
W3135345521,2103.00780
W3153572511,2104.05570
W3176138152,2106.11740
W3202538714,2110.02334
W3211289411,2110.08872
W3212663719,2109.06860
W4226225532,2111.04226
W4286797302,1904.07026
W4286985326,2109.02748
W4287116714,2106.09997
W4287251009,2103.16289
W4287826200,2003.07101
W4293052899,2110.06063
W2769134508,1711.04731
W3171087525,2106.04803
W4287867774,2002.06305
W3098365587,2011.03443
W3001801466,2001.07331
W2605710880,1704.03987
W2971702703,1909.00100
W2951687181,1806.00807
W2946455955,1905.08495
W3204182250,2103.10619
W2791212065,1803.07204
W3122354723,2101.11040
W3155023596,2104.06598
W3208201190,2110.12687
W3009820880,2003.03709
W2972699957,1909.06585
W3097919625,2010.14798
W3162911589,2105.09428
W2932105257,1904.03677
W2966803114,1908.03067
W3205554781,2110.09417
W4286958503,2109.13925
W2977540101,1910.00610
W2998285919,1912.13161
W3107927269,2011.12222
W3189931812,2108.00865
W3194588050,2108.08551
W4286909529,2110.02504
W4287555775,2012.03532
W4287643166,2010.06499
W4297923617,1808.02570
W2798966187,1804.07942
W2999935585,2001.04345
W3038637878,2007.01356
W3087172056,2009.09926
W3153114240,2104.08724
W3182245104,2107.04289
W3187518303,2108.02628
W3204270131,2108.01861
W3214363703,2109.04018
W4200632771,2112.06099
W4225582345,2111.08137
W4286981697,2109.04413
W4287634732,2010.12011
W4287780378,2005.06624
W4288642115,1901.00711
W4297576283,2112.09426
W4306753739,2112.08614
W3132890542,2102.07074
W2955420694,1906.12035
W2952621348,1901.09346
W2751748110,1709.01727
W2952591111,1704.03899
W3035300716,1910.00577
W2625977873,1706.02861
W2982206942,1910.12391
W4298740781,1703.00091
W2894298300,1809.10780
W2988536374,1911.02215
W3165281604,2104.12810
W3007257988,2002.12591
W3214665350,2111.09564
W4288283129,1907.05774
W3092866762,2010.05465
W3180903229,2107.07260
W4289751958,1807.07525
W3156635829,2104.06485
W2952010730,1807.10893
W2947937852,1905.13149
W2906970231,1812.11584
W2915685186,1902.11269
W2947217178,1906.00544
W3002961036,2001.08290
W2990668263,1911.12091
W3049223976,2008.07109
W2946959037,1811.00511
W2950224946,1704.04815
W2971727688,1909.02945
W3004052149,2001.10832
W3200030979,2109.07437
W3213249094,2111.08256
W4297201169,1801.08825
W3004261516,2002.00560
W3133393989,1908.11853
W3136301760,2103.10133
W3211665234,2109.04947
W3212321850,2109.12028
W4287003993,2109.00869
W4287591909,2011.12137
W4287777339,2005.08482
W4287906084,2001.02839
W4287978708,1912.12999
W4288795245,2011.00777
W4298881850,1804.10221
W4300503855,1707.04506
W4322100076,1903.01284
W4288260262,1908.06926
W2906643110,1902.03984
W2938908220,1904.09757
W3046669506,2008.00264
W2947686949,1906.00138
W2798882820,1805.00655
W2951548452,1812.02288
W3034515139,2006.09114
W3001370108,2001.07296
W3202262934,2109.13297
W4288602141,1902.01007
W3183090768,2107.01238
W3039753069,2007.01549
W3121305982,2101.06930
W3178539984,2107.05160
W2906197538,1812.10408
W2917883386,1902.07867
W3094245336,2010.12688
W2903795920,1901.05647
W3029438835,2006.00727
W3136182385,2103.11448
W3153966395,2104.10259
W3207731338,2110.08554
W3216545052,2111.14022
W4287018933,2109.12068
W2943843786,1905.02872
W3127207296,2101.12736
W4225524239,2111.02360
W4288026638,1911.03572
W2915063162,1903.02013
W2951471908,1702.02716
W3035422884,2005.05255
W3212553817,2109.02403
W3213048017,2111.07611
W4200629882,2112.04873
W4226437528,2111.08046
W4285720034,2002.03044
W4287064844,2107.13542
W4287213471,2104.07149
W4287322199,2103.00751
W4287626481,2010.16249
W4287672059,2009.02035
W4288283363,1907.05139
W4289740483,1808.00035
W4303418423,2112.09600
W4303493644,2110.05571
W3043691798,2007.06739
W3025165719,2005.08100
W2622563070,1706.02262
W2769994766,1711.08565
W3194203264,2108.09084
W4226112058,2112.04359
W2952103128,1704.01502
W3047988254,2008.04057
W3080739421,1905.02331
W2997255270,2001.00781
W3157746834,2105.02605
W3180915449,2107.05431
W2949636874,1702.07265
W3119992330,2010.12284
W3139046135,2103.11186
W3046258397,2008.00394
W3119042271,2101.02359
W2920893537,1903.04153
W2991380014,1902.03619
W3196399619,2109.03914
W4307072763,2009.04984
W2768012274,1711.03910
W2986306378,1911.03738
W3005487543,2002.02000
W3118509855,2101.02149
W3121605726,2007.04838
W3177244232,2010.03802
W3177468517,2004.13338
W3184623357,2106.13435
W4286893118,2110.15794
W4286981637,2109.04098
W4298172399,2107.07713
W4311211616,2109.02860
W2950380247,1703.02504
W2951003564,1906.10043
W2977949008,1910.02560
W3002554728,1801.07198
W3118847559,2101.00062
W3135405546,2103.02496
W3201497728,2109.11308
W3206864602,2110.10110
W3213036922,2109.07994
W3213159186,2111.07602
W4226471884,2112.00800
W4286963591,2109.11491
W4287665695,2009.08445
W4288093957,1910.03854
W4288373257,1905.01957
W4297752329,2011.02734
W3194765271,2105.11857
W3020923281,1909.03227
W4287992431,1912.08494
W2972936675,1909.05994
W2786148941,1802.05622
W2741744534,1707.08976
W3007634665,2002.11847
W3108561697,2011.11735
W3209870634,2110.05133
W3200631470,2106.13029
W2794694469,1803.10299
W3135157105,2103.01071
W3153457231,2104.05980
W2937051792,1904.06063
W2948200197,1906.03281
W3155904893,2104.09694
W2923918895,1903.08863
W2981315339,1910.06848
W3009162425,2003.03530
W3027013327,2005.11988
W3097608424,2010.15985
W3169953283,2105.14065
W3201047144,2109.10919
W4287194626,2105.00059
W2946836641,1906.00078
W2979843248,1910.03175
W3115696196,2012.12007
W3181510318,2107.03983
W3202779068,2110.02144
W2895430128,1810.02069
W2925091874,1903.08953
W3145170714,2104.02605
W3202856362,2109.13803
W4200629471,2112.04351
W4287234923,2104.04646
W2894994654,1810.02584
W2950615878,1808.08987
W3007437320,2002.11733
W3037637859,2006.14116
W3130483783,2006.02003
W3163849961,2105.03979
W4286908838,2110.03588
W4287205431,2104.09835
W4287868590,2002.05335
W4290075393,2112.04424
W4297821986,2008.01915
W4300188912,1702.01147
W4303833184,2110.07034
W3213236098,2108.10772
W3034862928,1906.00331
W3017003177,2004.08994
W3158818292,2103.15320
W3006185224,2002.06071
W3012038618,2003.06713
W3035435382,2002.06224
W3104663494,2008.03633
W3014705500,2004.02867
W2795485067,1804.02135
W2948155218,1906.02437
W2964030995,1804.07645
W3094590205,2009.06823
W3155622660,2011.14203
W3178926106,2107.07229
W3209628786,2110.15766
W4288087796,1910.14137
W3097438275,2010.14791
W4200628944,2112.04195
W4287208062,2104.08444
W3197462644,2109.07185
W3108901980,2011.11673
W4226017311,2112.10066
W4287665666,2009.08257
W3094611204,2010.12780
W3177264874,2101.11873
W3205589518,2110.04711
W4327873583,2110.11574
W2605058716,1704.06192
W3091212492,2009.13984
W3170283305,2106.02162
W3184744745,2107.13132
W4286799886,1904.03976
W2786286391,1802.01292
W2798509356,1804.10861
W2909475825,1901.05262
W3016191525,2004.05067
W3082770496,2009.01696
W3094606010,2008.05131
W3134938083,2103.06032
W3175534055,2106.03410
W3207760758,2110.07977
W4285779797,1912.08506
W4287649443,2003.04866
W4287692513,2008.01885
W4300036973,1707.06265
W4300886393,1804.11324
W4301670182,1710.02254
W4303926710,2111.01543
W3010243192,2003.02989
W3181946646,2107.00781
W2810842121,1806.11382
W2775727048,1712.01111
W3121984249,1810.03399
W2980536612,1910.08772
W2996539502,1912.05027
W3004767381,2002.02913
W2995838630,1912.10070
W4303633479,2110.01240
W3036344793,2006.12226
W2792546032,1803.05702
W3184808856,2107.12038
W3090527213,2010.00854
W3123386591,2104.01655
W3137944646,2004.11820
W3115078160,2012.11113
W4298178241,2112.05149
W2768910279,1711.06020
W3025878903,2005.07884
W2900078687,1811.04531
W2971920314,1909.03704
W2989803254,1911.09099
W3040960889,2007.04543
W3108495817,2012.02101
W3175602785,2107.00451
W3203875822,2103.14586
W2612861867,1705.02457
W3016141785,2004.03272
W3104565595,2011.07962
W3109940000,2011.12090
W3169302580,2106.08235
W3170773270,2106.00308
W4225644321,2112.15483
W2768459226,1711.07805
W2943326018,1907.11953
W2963170514,1907.10371
W3045281133,1803.08467
W3129527836,2102.12330
W3166585197,2103.04941
W4226171805,2112.14169
W4286822412,1907.10949
W4288349533,1905.08527
W4297040922,1702.03231
W4301599373,2110.02829
W4311126837,2112.08438
W2949678110,1806.07823
W2951784549,1701.01329
W2785902771,1807.08919
W2786465559,1802.10542
W3094326709,2010.10458
W3180017670,2107.02583
W2948697567,1906.01181
W4226146561,2112.03492
W3169228489,2106.07345
W3045310944,1910.01769
W3137989542,2103.10022
W3202847420,2109.13711
W2892211632,1809.02728
W2944997455,1905.05615
W3090396298,2010.00667
W2809532345,1806.06950
W2949994411,1705.09515
W3197363678,2105.07402
W4286971636,2109.08564
W2946082046,1905.08745
W3201566834,2109.08184
W3208975222,2110.13911
W4286745093,2112.03478
W4286858188,2111.07119
W4299460998,2110.10183
W2762196602,1710.01514
W2947249267,1905.02906
W3048845410,2008.05656
W3082134791,2008.12878
W3115839621,2012.13400
W3150378263,2104.02129
W3168104366,2106.07454
W3174310150,2106.12054
W3184040655,2107.08212
W4226031587,2111.12727
W4226062635,2112.07338
W4311659633,1906.02308
W2972542939,1909.05365
W2973634898,1909.08663
W3031629170,2007.11648
W3042787325,2007.08139
W3098745558,2011.04003
W4286908363,2110.03584
W4287825204,2003.09542
W4290342918,2112.07891
W4319775894,2108.10764
W3005541004,2002.05966
W4309083387,2108.08877
W2894946340,1810.02419
W3005778327,2002.04464
W3159588055,2105.00813
W3169073784,2106.07801
W3193084543,2108.01928
W3108424938,2011.13005
W2608146174,1704.03169
W3123218467,2101.08751
W2925770972,1904.01735
W4287558099,2012.01644
W3021791390,2004.13816
W4288414782,1903.06620
W2896785329,1810.10353
W3189439110,2108.00439
W3083109176,2009.02070
W3157400048,2104.13662
W3193145850,2108.01210
W4307083907,2111.08794
W3012518453,1909.01738
W3195923413,2108.06743
W3023331642,1909.11820
W3094682895,2011.00224
W3102084819,2011.05363
W3174867108,2106.16000
W3175217541,2006.06147
W3215945744,2111.14119
W4287370994,2101.09500
W4288103251,1909.10579
W2911870227,1901.07297
W2949866268,1903.00142
W3083551896,2009.02018
W3139123269,2103.12957
W3154414975,2104.08969
W3154730911,2104.09065
W3169902663,2106.00769
W3187313055,2108.00082
W3213067096,2108.04990
W4286981502,2109.04572
W4287073464,2107.08330
W4287200967,2104.12159
W4287551740,2012.09235
W4287693815,2008.01034
W4287825337,2003.08663
W4287867688,2002.06328
W4287868719,2002.04502
W4297082458,2105.09052
W2809078677,1806.07819
W3037197620,1703.01467
W2981710752,1910.11450
W3129651031,2102.12082
W4287774231,2006.01594
W2946544435,1905.05377
W2990391280,1911.10732
W3000202480,2001.03712
W3099257609,2011.03775
W3133931783,2002.08899
W3142074968,2104.02205
W3160325139,2105.03556
W2797400281,1804.05320
W2951948674,1903.11250
W2993139026,1912.03015
W3106491816,2011.04507
W3147906628,2103.15073
W4288072911,2111.00232
W3046037827,2007.13802
W3089773736,2010.01475
W3092052458,2010.05637
W3138411824,2110.15797
W3139317731,2103.11974
W3167221689,2105.14850
W3195140477,2108.06626
W4294765299,2109.02808
W4302760029,2112.12563
W2572104766,1701.00886
W2780256021,1712.07783
W2984677785,1911.03668
W3119374242,2002.08406
W3159314786,2104.12521
W3206756774,2110.06990
W4200633952,2112.01591
W4285023225,2108.07980
W4287179960,2105.09097
W4287330440,2102.04760
W4287646297,2010.02244
W4287871679,2002.01117
W4288262498,1908.05731
W4288265767,1908.02462
W4288594383,1902.03751
W4299512229,2105.01823
W4300933590,1806.07478
W2759973161,1709.08894
W2907896140,1812.10889
W2970955049,1910.06809
W2977001478,1909.11663
W3006589327,2002.04692
W2898681588,1811.01213
W2807290615,1806.01822
W3023285645,2004.14129
W3092143352,2010.05003
W2924210888,1903.09922
W2938410884,1904.04472
W3163842580,2105.03887
W2736397908,1707.06912
W2931601609,1904.01480
W2950874967,1808.04064
W2726035271,1706.08948
W2985106780,1911.02825
W2918656717,1906.05912
W3184371383,2105.04922
W4288278277,1907.12296
W2981661615,1910.10352
