work_id,arxiv_id
W4414744725,2509.16820
W4414888126,2506.00066
W4414969868,2510.03799
W4415309788,2507.12774
W4415333469,2506.15068
W4416051426,2508.15688
W4416091689,2505.05315
W4416113418,2503.04474
W4416235646,2511.08900
W4416452616,2505.16587
W4417045595,2511.20218
W4417247884,2504.06895
W4417462366,2512.11811
W7106207861,2511.14423
W7106782236,2511.17889
W7119234399,2601.02671
W7123707049,2601.06519
W7124118489,2601.06801
W7124291010,2601.09237
W7126029838,2601.20829
W7126281598,2601.21473
W7126281884,2601.21708
W7127201240,2601.23052
W7128095732,2602.04126
W7128097640,2602.05189
W7128745850,2602.10352
W7131405404,2602.19439
W7131874110,2602.22703
W7133347001,2603.00988
W7133364084,2603.01327
W4365441137,2304.04912
W4309864938,2211.11720
W4396814788,2405.04324
W4384615762,2307.07312
W4389116062,2311.15507
W4387389810,2310.02457
W4399152016,2405.18208
W4400373657,2407.01648
W4406975202,2501.17247
W4391988378,2402.10962
W4392828102,2403.08635
W4405432856,2412.09796
W4224282630,2204.10198
W4225093752,2204.12768
W4289550953,2208.00346
W4307418003,2210.13905
W4366457244,2304.08502
W4390632625,2401.02335
W4399759375,2406.10108
W4405957503,2412.20942
W4298396513,2204.07299
W4305020606,2210.05271
W4376654054,2305.08541
W4385749893,2308.04589
W4390832966,2401.05531
W4398192030,2405.11470
W4400717616,2407.10737
W4402952855,2408.16568
W4403666875,2409.09254
W4404306266,2410.15464
W4404407228,2411.08290
W4416235046,2511.08806
W4416423212,2503.22406
W4417031045,2512.03606
W4417449985,2512.12727
W7106819074,2511.19852
W7117078560,2512.17221
W7117277095,2512.20206
W7118324419,2601.01910
W7124513149,2601.10649
W7125760151,2601.16278
W7127273220,2602.00997
W7127542154,2602.02290
W7128477183,2602.08751
W7128555438,2602.08025
W7128648106,2602.09424
W7130762365,2602.17624
W7131815783,2602.22436
W7134291549,2603.06424
W7134861382,2603.07690
W4385018097,2307.10373
W4379058755,2305.19643
W4383860783,2307.03678
W4388093087,2310.18969
W4393177788,2403.14734
W4392341668,2402.17246
W4388328969,2311.00995
W4392539432,2403.02545
W4404313240,2410.19775
W4379528116,2306.01709
W4388328350,2311.00734
W4389072804,2311.14294
W4389326027,2312.00570
W4399912072,2406.12930
W4403347054,2410.05820
W4403666334,2409.07487
W4404088558,2410.15316
W4407184786,2502.01739
W4414746934,2502.17775
W4414856083,2505.24103
W4414903256,2503.15342
W4415313812,2503.12163
W4415328487,2505.15151
W4415338211,2509.25775
W4416118601,2504.05081
W4416158788,2511.07122
W4416935192,2510.20105
W4417070851,2509.08803
W4417098894,2508.01412
W4417161846,2508.00830
W4417184273,2504.17812
W4417299690,2505.11565
W4417302211,2505.12814
W4417440855,2507.16731
W7104182900,2511.02044
W7105506408,2511.06545
W7106207348,2511.14476
W7108892655,2512.04112
W7117078854,2512.17052
W7117277265,2512.19731
W7117560095,2512.21495
W7117631898,2512.21670
W7118051271,2512.25034
W7119116857,2601.02443
W7125352050,2601.13513
W7125981403,2601.18924
W7127285266,2602.01771
W7128097218,2602.04914
W7128745524,2602.10262
W7134046971,2603.05315
W4385681133,2308.02727
W4221161787,2201.02010
W4306704608,2210.07455
W4361019474,2303.13571
W4391801052,2402.07383
W4392866812,2403.08851
W4406178999,2501.03287
W4311407527,2212.05150
W4311431705,2212.05973
W4378498685,2305.15520
W4386794876,2309.07624
W4388684766,2311.06575
W4394673562,2404.05720
W4399555092,2406.05741
W4402724561,2408.05457
W4403556043,2409.03223
W4403573144,2410.11006
W4403702540,2409.10081
W4403882936,2410.02396
W4404370344,2411.03855
W4404988500,2411.17125
W4405089156,2412.03103
W4414857686,2505.24476
W4414944436,2507.11015
W4415086933,2509.10753
W4415203445,2507.17761
W4415254039,2509.17197
W4415288099,2503.15927
W4416048710,2505.22653
W4416110958,2503.03756
W4416260402,2506.21812
W4416863267,2508.08688
W4416980798,2512.01273
W4417086180,2505.06096
W4417094064,2505.11334
W4417188204,2511.20821
W7106741596,2511.19232
W7114797566,2512.08290
W7116956268,2512.17289
W7124117432,2601.06676
W7126196267,2601.21305
W7127541053,2602.01389
W7127740576,2602.03132
W7130043770,2602.14552
W7131215780,2602.18520
W7131372958,2602.19471
W7133570964,2603.03080
W7134093980,2603.04855
W7134936025,2603.09493
W7134946849,2603.08849
W4225013417,2204.11824
W4391799254,2402.07658
W4318225304,2301.10250
W4392822209,2403.08002
W4388184959,2310.20550
W4378771319,2305.18169
W4403007250,2408.10682
W4403585444,2408.11001
W4403590178,2409.05884
W4379256169,2306.00452
W4387723840,2310.09634
W4389470811,2312.03048
W4392271336,2402.17505
W4392929684,2403.09792
W4400223531,2406.19840
W4400377792,2407.02118
W4403564546,2410.09298
W4403788958,2409.15146
W4403810486,2409.19150
W4404313557,2410.19935
W4405034215,2412.01339
W4406123367,2501.02955
W4414769509,2505.00881
W4415089879,2509.12136
W4415158206,2504.09777
W4415314480,2510.06270
W4416054496,2506.23919
W4416257492,2509.18179
W4416331063,2511.10806
W4416830760,2509.22325
W4417006748,2512.02499
W4417046105,2505.16348
W4417129474,2506.07436
W4417308956,2506.09958
W7104661746,2511.04800
W7106212757,2511.15151
W7114806906,2512.08646
W7115597036,2512.11094
W7117241914,2512.20022
W7119234485,2601.00260
W7119471063,2601.03469
W7123371789,2601.05485
W7126281609,2601.21504
W7127380500,2602.00570
W7128555805,2602.08007
W7128648909,2602.09305
W7128745652,2602.10273
W7128794740,2602.11957
W7130236895,2602.14941
W7134016982,2603.04355
W4404574551,2411.10020
W4308759654,2211.05041
W4379473398,2306.01272
W4386555118,2309.03567
W4392019874,2402.12701
W4405783393,2412.17837
W4303648748,2210.02526
W4386644614,2309.04725
W4389116267,2311.15719
W4399419659,2406.02287
W4400481245,2407.05841
W4403753394,2407.11104
W4404088477,2410.15238
W4404388589,2411.02316
W4294000356,2208.14165
W4310826602,2212.01964
W4379251624,2306.00034
W4380558681,2306.06975
W4386942193,2309.11271
W4387356194,2310.02041
W4387928970,2310.14301
W4391011371,2401.07544
W4391800658,2402.06992
W4392531595,2403.00822
W4400025147,2406.15359
W4407764304,2502.13502
W4414585493,2505.19191
W4414682091,2506.18939
W4414825092,2510.02213
W4415026107,2505.01484
W4415318443,2510.07772
W4415986787,2507.04061
W4416051511,2508.15769
W4416076351,2506.04755
W4416261782,2506.23431
W4416539301,2503.16743
W4416557665,2505.19656
W4417099707,2508.01554
W4417101172,2508.01835
W4417167318,2504.20115
W4417231872,2504.00970
W7105082297,2511.05946
W7114775632,2512.08869
W7117173821,2512.18241
W7117240005,2512.20042
W7123674727,2601.07765
W7126044293,2601.19906
W7127542728,2602.02388
W7128864731,2602.10934
W7133363927,2603.00895
W4398191981,2405.11431
W4393335149,2403.18920
W4406123282,2501.02945
W4281396985,2205.10282
W4400141254,2406.18546
W4378770703,2305.17863
W4388276256,2311.00687
W4320561122,2211.02098
W4402706223,2408.13467
W4403619153,2407.14112
W4327810325,2303.08928
W4377029192,2305.09509
W4381797891,2306.13000
W4388747943,2311.08667
W4393726595,2404.00880
W4399597902,2406.07217
W4400668365,2407.09252
W4402706109,2408.15876
W4403752323,2409.13728
W4405095107,2412.04100
W4405095885,2412.04434
W4405264704,2412.07548
W4406699493,2501.10688
W4414790001,2509.20997
W4414849604,2502.17268
W4414897147,2506.01582
W4414900846,2503.14524
W4414969839,2510.03777
W4415279629,2510.09473
W4415288137,2503.15940
W4415331707,2509.22950
W4416060398,2507.05541
W4416097305,2505.04888
W4416488713,2502.15676
W4417145604,2507.15663
W7106597654,2511.17185
W7106824251,2511.20196
W7111230293,2512.07165
W7118052152,2512.24969
W7124276394,2601.08891
W7124818310,2601.11442
W7126123705,2601.20006
W7127203834,2601.23088
W7127739709,2602.02633
W7127740093,2602.03183
W7128555071,2602.07652
W7129180827,2602.12662
W7130348306,2602.15532
W7133570536,2603.02258
W7134016542,2603.04289
W4221150914,2203.11591
W4315882010,2301.04584
W4360890893,2303.13273
W4395098883,2404.13659
W4295846609,2209.05479
W4308165205,2211.00683
W4382491576,2306.15341
W4386395889,2308.15990
W4391463106,2401.18058
W4403443612,2408.04619
W4404392658,2411.07664
W4388032324,2310.17897
W4388717702,2311.07577
W4400374398,2407.02318
W4403444481,2410.08723
W4403525059,2408.17333
W4404401096,2411.06076
W4405765953,2412.16515
W4415068563,2506.11380
W4415112297,2506.12719
W4415152141,2504.08744
W4415245656,2505.02848
W4415251442,2509.18808
W4415288253,2503.15984
W4415326923,2505.14925
W4416039150,2503.10325
W4416054077,2504.10885
W4416254453,2509.13603
W4416711907,2509.02511
W4416931357,2511.23302
W4417058179,2505.23015
W4417408263,2505.19988
W7105193350,2511.07198
W7106752816,2511.18701
W7109457666,2512.04555
W7114773938,2512.08061
W7117276954,2512.20293
W7118379034,2601.01828
W7118636363,2601.03042
W7120071406,2601.04548
W7124358380,2601.09130
W7125386098,2601.14773
W7125481702,2601.15324
W7125566782,2601.15301
W7127165865,2601.22851
W7127365263,2602.00449
W7127542481,2602.01752
W7128808619,2602.11528
W7128864259,2602.11581
W7129216374,2602.13993
W4361864998,2303.17395
W4389713601,2312.05488
W4360891365,2303.13391
W4403924769,2410.05227
W4407571426,2502.08954
W4407806596,2502.14255
W4366388429,2304.07840
W4392222910,2402.16608
W4289774831,2205.10513
W4309302827,2211.08570
W4380687278,2306.07476
W4386273088,2308.14516
W4389217990,2311.17743
W4389599327,2312.04780
W4396882467,2405.06553
W4400023746,2406.16273
W4401662125,2407.11638
W4402953112,2409.00162
W4403012201,2408.11219
W4403713469,2409.11783
W4404344646,2411.00150
W4404403981,2411.02791
W4404570387,2411.10913
W4405090690,2412.03520
W4405306735,2412.08378
W4407123518,2502.00350
W4414976379,2510.05367
W4415083847,2503.00945
W4415137675,2506.18212
W4415272474,2510.11754
W4416020914,2504.07416
W4416257520,2509.18182
W4416611821,2505.23461
W4417087277,2512.05113
W7111072637,2512.06705
W7117173388,2512.18608
W7117339928,2512.20687
W7117714668,2512.23073
W7119235290,2601.01500
W7119557416,2601.03938
W7119557904,2601.04170
W7123400330,2601.06220
W7125141928,2601.12132
W7126039966,2601.20090
W7127447297,2602.00970
W7127541387,2602.01600
W7128648111,2602.09485
W7128745075,2602.10623
W7133692525,2603.03564
W7134992371,2603.09527
W4292119927,2208.07339
W4387725629,2310.10647
W4285483476,2207.06332
W4315882008,2301.04597
W4387075038,2309.13375
W4404985483,2411.14571
W4405427623,2408.11687
W4406975388,2501.17397
W4303648786,2210.02592
W4309129537,2211.06565
W4330336814,2303.10249
W4365441182,2304.04881
W4381798005,2306.13091
W4384918641,2307.09624
W4388184449,2310.20163
W4390306109,2312.15194
W4398229731,2405.12255
W4399911594,2406.14189
W4399990857,2406.14894
W4400267536,2407.00596
W4403116247,2410.01537
W4404354515,2411.03375
W4405309094,2412.08585
W4406880502,2501.15435
W4407358758,2502.06351
W4414487840,2509.04926
W4415021820,2505.14052
W4415028513,2505.01805
W4415033446,2505.22605
W4415088913,2509.11752
W4415109351,2506.13762
W4415139361,2507.11771
W4415337305,2503.03686
W4416012565,2505.04175
W4416959514,2512.01310
W4417086231,2505.06068
W4417091679,2504.12552
W4417170759,2504.20493
W7117277444,2512.20481
W7119232901,2601.02158
W7123619610,2601.07291
W7124358474,2601.09600
W7127085198,2601.22569
W7127088388,2601.22692
W7127630570,2602.03484
W7128554924,2602.07670
W7129180774,2602.12631
W7130713412,2602.17067
W7130762523,2602.16902
W7135090750,2603.10279
W4309877347,2211.12500
W4390722860,2401.03205
W4390723217,2401.04055
W4394591994,2404.04125
W4405425991,2408.11363
W4390897662,2401.06532
W4387929483,2310.14806
W4388328344,2311.00729
W4403556068,2409.03247
W4403964792,2407.18418
W4415976603,2504.03045
W4297793644,2209.04275
W4387223303,2309.16382
W4391622016,2402.02975
W4392575583,2403.03401
W4393941683,2404.01992
W4396650540,2405.00632
W4399795577,2406.10260
W4400064606,2406.16989
W4403851306,2409.18092
W4404345612,2411.00750
W4407571822,2502.09080
W4414819471,2510.01910
W4414890347,2506.00425
W4415111765,2506.12481
W4415327451,2505.14948
W4416173811,2505.10543
W4416176229,2508.06583
W4416181036,2508.07026
W4416290984,2511.09109
W4416393010,2510.06674
W4416407765,2503.20174
W4416932175,2512.00059
W4417228092,2504.00664
W4417513152,2505.06595
W7106647571,2511.19009
W7116923791,2512.17229
W7117078979,2512.17367
W7117987889,2512.24849
W7124227495,2601.08531
W7124466926,2601.10205
W7125198158,2601.11637
W7126281575,2601.21278
W7127740031,2602.01023
W7128680824,2602.10516
W7128864872,2602.11631
W7130237494,2602.14002
W7134284299,2603.05999
W7134903127,2603.09223
W4226147275,2203.01111
W4390690092,2401.02500
W4384643949,2307.07843
W4393213783,2403.16952
W4396570456,2404.18444
W4306887034,2210.09475
W4386841367,2309.08160
W4387031532,2309.12767
W4392488834,2403.01926
W4399597390,2406.06588
W4406603970,2501.09959
W4298051244,2209.13696
W4306178224,2210.06334
W4376167006,2305.05880
W4378508515,2305.14012
W4379473942,2306.01363
W4382322945,2306.14457
W4385848427,2308.06342
W4395687261,2404.16651
W4396600476,2404.19254
W4399795242,2406.11569
W4400025311,2406.15492
W4402699328,2408.12948
W4403322423,2410.04074
W4403345984,2410.07151
W4403963698,2410.04279
W4407092875,2501.18666
W4407186804,2502.02464
W4414988559,2506.20073
W4415024673,2505.14667
W4415158354,2504.09797
W4415271136,2510.12702
W4415336032,2509.24086
W4415936065,2511.00220
W4416057729,2510.18932
W4416771240,2511.20344
W4416969200,2512.02010
W4417064341,2509.08090
W4417095747,2506.05421
W4417095763,2506.04682
W4417295242,2512.10286
W7119939578,2601.04602
W7120272010,2601.04465
W7123371177,2601.05794
W7124313921,2601.09213
W7127203227,2601.22811
W7128745644,2602.10384
W7128745938,2602.10603
W7131873564,2602.22268
W7134093533,2603.05117
W4310749506,2201.01266
W4376167340,2305.06131
W4391591653,2402.01715
W4283687211,2206.12925
W4404313190,2410.19811
W3202028296,2202.11765
W4221142165,2202.12831
W4292402473,2202.13257
W4323066623,2303.00952
W4387963755,2310.16340
W4392971586,2403.11863
W4399836666,2406.11925
W4403571311,2410.10733
W4226479355,2202.03131
W4321392544,2302.08712
W4322616190,2302.12369
W4381551147,2306.10231
W4386493852,2309.00646
W4386561861,2309.01155
W4388327503,2311.01263
W4399598248,2406.06959
W4400141672,2406.18856
W4402427656,2408.07279
W4403577133,2410.11876
W4404570593,2411.11171
W4405034094,2412.01383
W4407632466,2502.09974
W4414898978,2506.01943
W4414989865,2506.20531
W4415232699,2507.18007
W4415897912,2510.16567
W4416013085,2505.04251
W4416043510,2502.18877
W4416254928,2509.13735
W4416349105,2511.11574
W4416948249,2511.22746
W4416976492,2511.23150
W4417409486,2509.02924
W7115592642,2512.11645
W7115607810,2512.11215
W7117277104,2512.20162
W7119557570,2601.03808
W7124118663,2601.07260
W7124293411,2601.09269
W7125804542,2601.16986
W7130316356,2602.15384
W7131621125,2602.21374
W7133349366,2603.01279
W7134017051,2603.03769
W7134838468,2603.08406
W4324296987,2303.06833
W4382603181,2306.15774
W4392121126,2402.14744
W4389983192,2312.10419
W4377161536,2305.10263
W4226245121,2204.00993
W4414384245,2505.08195
W4306706338,2210.07763
W4388684692,2311.06558
W4403800345,2409.17167
W4405955451,2412.20084
W4308547550,2203.00523
W4321592977,2302.10448
W4385681440,2308.03043
W4392012704,2402.11512
W4392933359,2403.10482
W4403321974,2409.19283
W4403780365,2409.14828
W4404342162,2410.22339
W4404648159,2411.12759
W4405901263,2412.18988
W4414836283,2502.15920
W4415032543,2505.02809
W4415306798,2504.17069
W4415337902,2509.25175
W4415879096,2510.15385
W4415936639,2511.00315
W4415954392,2510.16558
W4415967292,2508.10631
W4416040375,2503.10628
W4416125914,2504.04222
W4416158747,2511.07035
W4416941915,2511.21912
W4417148814,2503.16047
W4417516662,2505.07291
W7106783851,2511.17647
W7106862944,2511.20490
W7124118013,2601.07654
W7124513447,2601.10155
W7125706976,2601.16651
W7125776536,2601.18468
W7127083658,2601.22832
W7128473446,2602.07275
W7129735852,2602.13715
W7131428838,2602.19033
W7133194668,2602.24060
W7134017211,2603.03677
W7134280096,2603.05532
W7134281557,2603.06342
W7134859902,2603.06688
W4297412048,2209.11888
W4378770729,2305.17888
W4292102100,2208.06888
W4303449890,2210.02077
W4388716334,2311.08046
W4399061559,2402.18815
W4295882624,2204.04779
W4404355704,2410.18357
W4319776275,2211.08954
W4389072006,2311.13608
W4392873886,2403.09471
W4285483832,2207.05835
W4362598330,2304.00399
W4386148123,2308.11859
W4388092441,2310.18364
W4399794376,2406.10591
W4399911249,2406.13840
W4402703203,2408.14419
W4402855199,2407.13911
W4403794491,2407.14979
W4403928921,2410.03798
W4404351228,2411.01176
W4404574367,2411.12590
W4414682313,2506.19058
W4414895169,2506.01140
W4414902642,2503.15058
W4414988850,2506.20194
W4415031204,2505.02311
W4415056089,2509.06579
W4415060847,2503.20851
W4415141510,2507.12094
W4415938040,2511.00574
W4416682658,2509.00226
W4416682724,2509.00272
W4417452315,2512.12783
W4417473674,2512.14549
W7106783898,2511.18849
W7125418871,2601.15164
W7125567019,2601.15897
W7125773396,2601.17962
W7125973385,2601.19365
W7127342747,2602.00838
W7127428543,2602.01355
W7127540799,2602.02171
W7128555022,2602.07812
W7129181090,2602.12293
W7131224412,2602.18733
W7131846310,2602.22644
W7131910259,2602.22428
W7133365446,2603.00145
W4366850809,2304.10619
W4283761699,2206.14797
W4306311899,2210.07093
W4313598250,2301.01431
W4402702510,2408.14354
W4221149692,2201.07202
W4383993516,2307.04586
W4388891052,2311.11212
W4390436874,2312.16256
W4392677713,2403.05170
W4394782277,2404.07979
W4416528965,2504.05603
W4293253715,2208.10734
W4313197635,2212.13105
W4315706573,2301.03992
W4380353705,2306.05609
W4382319971,2306.14035
W4388685472,2311.07306
W4389712797,2312.07419
W4389820704,2312.08869
W4390057782,2312.12416
W4394672955,2404.05188
W4394906629,2404.10763
W4400434881,2407.04541
W4404314459,2410.20833
W4404391878,2411.06989
W4404407039,2411.08164
W4405253886,2412.06071
W4405714294,2412.15282
W4407012809,2501.17895
W4407359140,2502.06551
W4415060543,2503.19176
W4415068127,2506.11132
W4415240617,2508.14635
W4415246650,2505.03033
W4416381403,2504.18453
W4416599851,2511.17442
W4417433109,2507.14894
W4417464888,2512.13855
W7114776429,2512.07844
W7119557800,2601.03940
W7125281554,2601.13627
W7125353110,2601.12078
W7125567230,2601.15808
W7125809415,2601.17697
W7125878471,2601.17268
W7126060701,2601.20232
W7130237380,2602.13893
W7131384311,2602.19275
W7135156417,2603.10349
W4396758996,2405.03162
W4390833674,2401.06072
W4388482448,2311.02612
W4403795789,2409.17531
W4312107702,2212.10847
W4378945693,2305.19213
W4388890986,2311.11114
W4388685603,2311.07377
W4224280700,2204.08472
W4304192749,2210.03337
W4309801942,2211.11300
W4360889703,2303.13126
W4372273128,2305.02615
W4385890224,2308.07781
W4389421780,2312.02696
W4392576565,2403.03888
W4394868138,2404.09797
W4403781264,2407.12676
W4403813222,2409.19606
W4405089123,2412.03131
W4407091660,2501.19270
W4407124017,2502.00709
W4414458393,2508.11784
W4414973971,2510.05191
W4415276817,2510.13654
W4415318014,2510.07074
W4416059691,2507.05265
W4416073575,2506.03728
W4416553568,2511.09287
W4417104257,2508.02362
W4417149941,2503.16622
W4417215885,2504.18012
W4417266322,2507.19353
W4417272614,2511.19882
W7106783344,2511.18102
W7117173486,2512.19011
W7117328193,2512.20988
W7117339346,2512.21094
W7123849272,2601.06037
W7125189926,2601.12634
W7125459662,2601.14280
W7125877233,2601.18197
W7127290430,2602.00948
W7127739901,2602.02676
W7128731475,2602.10453
W7128793057,2602.11918
W7131191408,2602.17770
W7134291248,2603.06365
W7135156169,2603.10420
W7135230844,2603.11178
W4224116763,2204.05525
W4224325159,2204.01841
W4376652910,2305.07733
W4400600771,2407.07393
W4224947576,2204.10891
W4307078030,2210.11248
W4320342479,2302.04443
W4405030571,2411.19589
W4321645938,2302.10680
W4365606303,2304.06708
W4385507496,2308.00010
W4390961296,2401.06978
W4391591534,2402.03292
W4393242029,2403.15879
W4399554684,2406.05308
W4400667638,2407.08842
W4403883690,2410.01296
W4404313763,2410.20097
W4404990733,2411.18092
W4405036025,2412.03162
W4405714251,2412.15380
W4414581408,2505.18525
W4414738095,2507.10098
W4414814598,2510.01226
W4414945012,2507.11181
W4415088217,2509.11374
W4415102949,2503.09454
W4415117818,2506.12911
W4415311374,2506.14018
W4416256041,2509.14269
W4417004629,2512.02334
W4417105048,2508.02425
W4417116178,2510.08798
W7106290254,2511.15669
W7106320204,2511.16162
W7116127468,2512.15031
W7117078604,2512.17474
W7120272428,2601.04196
W7123261325,2601.05267
W7123371562,2601.05420
W7123956417,2601.06142
W7125198539,2601.11553
W7127509593,2602.01276
W7128019375,2602.05385
W7128815641,2602.11198
W7131894047,2602.22220
W7133571244,2603.02099
W7134860313,2603.06638
W7134861185,2603.06878
W7135156222,2603.10360
W4309591683,2211.10440
W4390489725,2312.17482
W4391985607,2402.11626
W4394647102,2404.04308
W4404321761,2410.21256
W4294956666,2209.01235
W4363671761,2304.03400
W4310981029,2206.13295
W4384264626,2307.05915
W4403324160,2410.05243
W4404346378,2410.23308
W4282932614,2206.05379
W4306703515,2210.07269
W4409047567,2503.20492
W4414886855,2507.17774
W4280570815,2205.05894
W4378945260,2305.18900
W4389157001,2311.16828
W4392118642,2402.13723
W4392271254,2402.17457
W4399597826,2406.07138
W4403345430,2410.06756
W4403663425,2409.07918
W4403884160,2410.02637
W4405434084,2412.10292
W4407359254,2502.06635
W4414810205,2510.01049
W4415251541,2509.19115
W4415272148,2509.18180
W4415976963,2504.03101
W4416047583,2505.21930
W4416242133,2508.07375
W4416598138,2511.17393
W4416776652,2511.20663
W4417041437,2504.18805
W4417097155,2506.05709
W4417117819,2510.08779
W4417126524,2506.07049
W7106129182,2511.13761
W7117318482,2512.20662
W7117850865,2512.23234
W7117958560,2512.24088
W7119234339,2601.02358
W7119235115,2601.01852
W7126281686,2601.21963
W7127542504,2602.01331
W7128097112,2602.04547
W7128408669,2602.06532
W7131677671,2602.21466
W7134840009,2603.07136
W4310832511,2212.02499
W4393212094,2403.15452
W4391949077,2402.10896
W4361267659,2303.15935
W4388481806,2311.02826
W4394868504,2404.08221
W4404405001,2411.04746
W4297677297,2209.03177
W4380994587,2306.09343
W4390529340,2401.00741
W4377148563,2305.11058
W4387294034,2309.17037
W4387929581,2310.14921
W4393399755,2403.20208
W4394775205,2404.06675
W4394838856,2404.08271
W4396715701,2405.02478
W4399317873,2405.20971
W4399454784,2406.03805
W4403752071,2409.10593
W4403752354,2409.13756
W4403995550,2410.14148
W4406548243,2501.09411
W4407185608,2502.02046
W4414413472,2507.16200
W4415159833,2504.10166
W4415250047,2509.10858
W4415253938,2509.17066
W4416023861,2511.04070
W4416030389,2503.07933
W4416059768,2507.04554
W4416398128,2510.07709
W4417258244,2506.09416
W7106126500,2511.14650
W7106783775,2511.18622
W7117610115,2512.21720
W7117668212,2512.22745
W7118447372,2601.02994
W7120272896,2601.04603
W7123454104,2601.07280
W7125152427,2601.12954
W7125877435,2601.17833
W7126001554,2601.19120
W7127343505,2602.01493
W7127451256,2602.00702
W7127574369,2602.03414
W7129180677,2602.13055
W7129180698,2602.12630
W7130237525,2602.14918
W7134052957,2603.04810
W4381711094,2306.10968
W4400434448,2407.04106
W4378513146,2305.14973
W4388328262,2311.00709
W4404356200,2411.02657
W4366850598,2304.11105
W4388748140,2311.08835
W4402588197,2407.17535
W4367060519,2304.12406
W4403369799,2408.02153
W4309391369,2211.08704
W4380136594,2306.05208
W4403444250,2410.08499
W4221148551,2201.05985
W4387356423,2310.02230
W4387995129,2310.17120
W4388514634,2311.03912
W4390573231,2401.00955
W4399455377,2406.04332
W4404407364,2411.08410
W4405259486,2412.07367
W4414698728,2507.09733
W4414756980,2508.19576
W4414805802,2510.00319
W4414834781,2502.15795
W4415070638,2506.12468
W4415090284,2509.10467
W4415251352,2509.18700
W4415336015,2509.24163
W4416046012,2505.21513
W4416051213,2508.15535
W4416065858,2509.07389
W4416242289,2508.07497
W4416361298,2511.13047
W4416524638,2506.24086
W4416551617,2508.00570
W4416947271,2511.22595
W4417293682,2512.10040
W4417298444,2505.13559
W7113916605,2512.06306
W7117174574,2512.19686
W7123657274,2601.06196
W7124118703,2601.06969
W7124146591,2601.08516
W7124460916,2601.10310
W7125893406,2601.19171
W7126282190,2601.21699
W7129464062,2602.14456
W7130237043,2602.14189
W7131426316,2602.19110
W4285483923,2207.05501
W4405626356,2412.13663
W4393904064,2404.00578
W4394861491,2404.08471
W4402345407,2407.13511
W4310923067,2212.03507
W4376122419,2305.04474
W4388787977,2311.09758
W4398192029,2405.11473
W4406549079,2501.09655
W4290390769,2202.06538
W4360890653,2303.13310
W4382141859,2306.13114
W4399596966,2406.06461
W4403752108,2409.12181
W4417246856,2504.06753
W4309801505,2211.11137
W4390056488,2312.12383
W4391631471,2402.03507
W4393027696,2403.12920
W4393767297,2404.00318
W4394839085,2404.08543
W4402953292,2409.00262
W4403564647,2410.09377
W4403662034,2409.08655
W4404351795,2411.01458
W4404406851,2411.08212
W4405469830,2412.11317
W4407764971,2502.13685
W4414920205,2507.23277
W4414969840,2510.03780
W4415036405,2505.20862
W4417008087,2512.02589
W4417010763,2512.02895
W4417171333,2504.20770
W4417452920,2512.12957
W4417513078,2505.06461
W7106207345,2511.14140
W7117276887,2512.19918
W7119233808,2601.01085
W7124117799,2601.06027
W7124513124,2601.10094
W7125203904,2508.11281
W7125711292,2601.16219
W7128096311,2602.04471
W7128096908,2602.05400
W7131438115,2602.19237
W7131910102,2602.23239
W7135428866,2603.11896
W7135428989,2603.11495
W4361019436,2303.13534
W4312052651,2212.09561
W4390092490,2312.13010
W4391272016,2401.13560
W4386973859,2309.11439
W4392222441,2402.16369
W4400720159,2407.10930
W4310030686,2205.03811
W4379256140,2306.00435
W4391416727,2401.15298
W4407571059,2502.08859
W4416452377,2505.16492
W4417155843,2506.02485
W4308242354,2211.01461
W4309798362,2211.10747
W4367859980,2305.01138
W4378713505,2305.16572
W4391376353,2401.15568
W4399151100,2405.16919
W4402427615,2408.07222
W4403564591,2410.09324
W4403883620,2410.01243
W4404307379,2410.18749
W4405426133,2408.11490
W4406072195,2407.14767
W4407758912,2502.11910
W4407759758,2502.12821
W4407806885,2502.14476
W4414827694,2504.08150
W4415016637,2505.13353
W4415132738,2506.02371
W4415320112,2503.24245
W4416143268,2505.11180
W4416172870,2504.01196
W4416174142,2508.21496
W4417056942,2503.24334
W4417120024,2506.06812
W4417228555,2504.00748
W4417299937,2505.11719
W4417539784,2506.17285
W7108246252,2511.21732
W7110805707,2512.06022
W7111138223,2512.07831
W7127374140,2602.01515
W7128096596,2602.03849
W7128097261,2602.05448
W7128522221,2602.08535
W7128555674,2602.07059
W7134860858,2603.06991
W7135428420,2603.11053
W4402345547,2407.12036
W4320854935,2302.06527
W4283366230,2206.10668
W4309395526,2211.09454
W4376864799,2305.02202
W4368754606,2305.01598
W4381568197,2306.10702
W4323651170,2303.03988
W4312045644,2212.08700
W4386302139,2308.14900
W4403814323,2409.19804
W4387225861,2309.16608
W4387948076,2310.14092
W4391766735,2402.06390
W4391799107,2402.07510
W4400104551,2406.18039
W4403755301,2409.13346
W4403786610,2409.15735
W4405037456,2412.02065
W4312226153,2212.12770
W4313533505,2301.01206
W4386655520,2309.04389
W4388185032,2310.20650
W4391011324,2401.06982
W4393905719,2404.00560
W4395022679,2404.12940
W4399062237,2405.15316
W4399389822,2402.18005
W4403749235,2407.11857
W4405433983,2412.10136
W4405904213,2412.19794
W4407123580,2502.00425
W4407126557,2502.00972
W4414458394,2508.11779
W4415013312,2508.13743
W4416051078,2508.15449
