work_id,arxiv_id,primary_category,all_categories,category_count
W4414565324,2503.07675,cs.MA,cs.MA|cs.AI|cs.DC,3
W4417031015,2512.03621,cs.CV,cs.CV,1
W7128355917,2602.06203,cs.CV,cs.CV|cs.AI|cs.LG|cs.RO,4
W7128627094,2602.09507,cs.LG,cs.LG,1
W7133364728,2603.00080,cs.DL,cs.DL,1
W4389116286,2311.15732,cs.CV,cs.CV,1
W4393027371,2403.12556,cs.CL,cs.CL,1
W4388444617,2311.01792,cs.CL,cs.CL|cs.AI,2
W4285077588,2207.04616,physics.flu-dyn,physics.flu-dyn,1
W4322717078,2302.13496,cs.CL,cs.CL,1
W4362679134,2304.02104,physics.comp-ph,physics.comp-ph|cs.CV|cs.LG|physics.flu-dyn,4
W4226151089,2202.05607,cs.LG,cs.LG|cs.AI,2
W4399062500,2405.15580,cs.CV,cs.CV,1
W4403851337,2409.19979,cs.IR,cs.IR|cs.CL,2
W4368304348,2305.01604,cs.LG,cs.LG|cond-mat.dis-nn,2
W4417183215,2507.01750,eess.AS,eess.AS|cs.SD,2
W4416117905,2504.04907,cs.CV,cs.CV|cs.AI,2
W4403589311,2408.08921,cs.AI,cs.AI|cs.CL|cs.IR,3
W4400716741,2407.10657,cs.CL,cs.CL|cs.AI,2
W4417307829,2506.08681,cs.LG,cs.LG,1
W4414857740,2505.24511,cs.LG,cs.LG|cs.AI,2
W4399911432,2406.14026,cs.LG,cs.LG|cs.CL|stat.ML,3
W4304701012,2210.04072,cs.CV,cs.CV,1
W4353007643,2303.11305,cs.CV,cs.CV,1
W4390961124,2401.06788,eess.AS,eess.AS|cs.AI|cs.SD,3
W4392182309,2402.15297,cs.CV,cs.CV|cs.LG,2
W4389116231,2311.15698,cs.CL,cs.CL|cs.AI,2
W4389761026,2312.08361,cs.LG,cs.LG|cs.DC,2
W4394867286,2404.08676,cs.CL,cs.CL|cs.CY|cs.LG,3
W4375957738,2305.04063,cs.CV,cs.CV,1
W4399598242,2406.07056,cs.CL,cs.CL,1
W4400480388,2407.05289,cs.IT,cs.IT|eess.SP,2
W4402699185,2408.12897,eess.IV,eess.IV|cs.CV,2
W4406032243,2501.00747,cs.CL,cs.CL,1
W4406975268,2501.17299,cs.HC,cs.HC|cs.CL|cs.CY,3
W4416143309,2505.11015,cs.CV,cs.CV,1
W4403667213,2409.09401,cs.CL,cs.CL,1
W4392121050,2402.14701,cs.CL,cs.CL|cs.AI|cs.HC|cs.LG|q-bio.NC,5
W4415346661,2507.04370,cs.AI,cs.AI,1
W4400667888,2407.09094,eess.IV,eess.IV|cs.CV,2
W4417281236,2503.10881,cs.CL,cs.CL,1
W4415108550,2506.13285,cs.CL,cs.CL,1
W4416371357,2505.12396,cs.IR,cs.IR,1
W4416450613,2505.16358,cs.GT,cs.GT,1
W7128864394,2602.11455,cs.AI,cs.AI,1
W4319792222,2302.03754,cs.CL,cs.CL,1
W4297437467,2209.12064,cs.CV,cs.CV,1
W4377298277,2305.11244,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE|eess.AS,5
W4392222407,2402.16338,cs.CV,cs.CV,1
W4387075676,2309.13748,cs.CL,cs.CL,1
W4392866719,2403.08820,cs.LG,cs.LG|cs.AI|cs.SI,3
W4393178475,2403.15369,cs.RO,cs.RO,1
W4387800213,2310.11532,cs.CL,cs.CL|eess.AS,2
W4403322797,2410.04534,cs.SD,cs.SD|cs.CV|cs.GR|cs.LG|cs.MM|eess.AS,6
W4405031305,2411.19689,cs.CL,cs.CL,1
W4407571025,2502.08803,cs.LG,cs.LG,1
W4384616346,2307.07483,cs.CV,cs.CV,1
W4362679046,2304.02015,cs.CL,cs.CL|cs.AI,2
W4379914516,2306.02548,cs.CV,cs.CV,1
W4399115890,2405.16674,cs.LG,cs.LG|cs.CC|cs.LO,3
W4416159247,2511.07364,cs.LG,cs.LG|cs.AI|cs.CL,3
W7108248030,2511.22269,cs.HC,cs.HC,1
W4414684030,2506.19483,cs.CL,cs.CL,1
W7127541344,2602.01303,cs.CV,cs.CV,1
W7128096127,2602.04346,cs.LG,cs.LG,1
W7133363030,2603.00022,cs.CL,cs.CL|cs.AI|cs.IR,3
W7130236602,2602.14225,cs.AI,cs.AI,1
W4386794355,2309.07752,cs.CV,cs.CV,1
W4387995319,2310.17325,cs.LG,cs.LG|cs.AI|cs.CV,3
W4223913603,2204.07151,cs.CV,cs.CV,1
W4353007080,2303.10863,cs.CV,cs.CV,1
W4403882591,2410.02219,cs.IR,cs.IR|cs.AI,2
W4406071670,2407.11915,cs.RO,cs.RO|cs.AI|cs.HC|cs.LG,4
W4379468930,2306.01116,cs.CL,cs.CL|cs.AI,2
W4417305603,2502.20582,cs.IR,cs.IR,1
W4415335199,2503.02476,cs.CV,cs.CV|cs.AI,2
W4415336033,2509.24125,cs.LG,cs.LG|cs.AI,2
W4415920900,2510.27349,cs.IT,cs.IT,1
W4417534144,2512.15838,quant-ph,quant-ph|cs.AR,2
W7128096858,2602.04206,cs.CL,cs.CL|cs.AI,2
W4415067969,2506.11060,cs.SE,cs.SE|cs.AI,2
W4416188982,2511.07581,cs.AI,cs.AI|cs.CL|cs.IR,3
W7134859851,2603.07181,cs.CV,cs.CV,1
W7134017037,2603.03335,cs.CL,cs.CL,1
W4390436790,2312.16202,cs.CV,cs.CV,1
W4386365137,2308.16150,eess.IV,eess.IV|cs.CV|cs.LG,3
W4395686602,2404.16118,cs.CR,cs.CR,1
W4388963883,2311.13562,cs.CV,cs.CV|cs.AI,2
W4393905544,2404.00681,cs.CL,cs.CL,1
W4390897929,2401.06683,cs.IR,cs.IR|cs.AI|cs.CL|cs.LG,4
W4399151831,2405.18047,cs.LG,cs.LG|cs.AI|cs.DC,3
W4327672568,2303.08601,cs.CL,cs.CL,1
W4395021394,2404.19359,cs.CL,cs.CL|cs.AI,2
W4414939377,2505.09396,cs.AI,cs.AI|cs.MA,2
W4404353255,2411.01962,cs.CV,cs.CV,1
W4417166429,2504.15900,cs.CL,cs.CL,1
W4399795221,2406.11519,cs.CV,cs.CV|eess.IV,2
W4415035631,2505.20305,cs.CY,cs.CY,1
W4414898948,2506.01918,cs.CL,cs.CL,1
W4417051557,2503.23848,cs.CL,cs.CL,1
W4417115550,2506.06326,cs.AI,cs.AI,1
W4404407270,2411.08302,cs.CL,cs.CL|cs.AI,2
W7128535599,2602.08658,cs.CL,cs.CL,1
W4415068397,2506.11300,cs.CL,cs.CL|cs.AI,2
W7126123734,2601.20021,cs.AI,cs.AI,1
W4389156651,2311.16468,cs.CV,cs.CV,1
W4391709923,2402.05723,cs.LG,cs.LG|cs.CR,2
W4388717044,2311.08141,cs.CV,cs.CV|cs.LG,2
W4387985426,2310.16792,cs.LG,cs.LG|cs.AR,2
W4404354486,2411.03364,cs.CR,cs.CR|cs.IR|cs.LG,3
W4416541822,2504.11845,cs.CV,cs.CV,1
W4417182809,2507.01413,cs.GT,cs.GT|cs.AI|cs.LG,3
W4414790664,2509.21151,cs.CL,cs.CL|cs.IR,2
W4417119981,2506.06765,cs.NE,cs.NE,1
W4407309337,2502.04604,cs.SE,cs.SE,1
W4417073405,2511.09592,eess.IV,eess.IV|q-bio.QM,2
W4417469591,2512.13507,cs.CV,cs.CV,1
W4415250068,2509.13557,cs.AR,cs.AR,1
W7131910405,2602.22402,cs.SE,cs.SE|cs.AI|cs.HC|cs.OS,4
W7128097431,2602.05000,cs.LG,cs.LG|cs.AI|cs.CL,3
W4404399269,2411.04530,cs.CL,cs.CL,1
W4415276489,2510.13551,cs.AI,cs.AI,1
W4416716537,2509.13848,cs.CV,cs.CV|cs.LG,2
W7116069730,2512.15343,cs.HC,cs.HC|cs.AI|cs.CY,3
W4392822210,2403.08004,cs.CL,cs.CL|cs.AI|cs.CV,3
W7131475523,2602.20722,cs.AI,cs.AI,1
W4394782252,2404.07949,cs.CV,cs.CV,1
W4385967521,2308.01086,cs.CV,cs.CV|cs.LG|eess.IV,3
W4307073364,2210.10436,cs.AI,cs.AI|cs.CL,2
W4392223889,2402.15710,cs.LG,cs.LG|math.ST|stat.ML,3
W4308847378,2204.07128,cs.CL,cs.CL,1
W4376122848,2305.05290,cs.CL,cs.CL|cs.LG,2
W4389470007,2312.02143,cs.CL,cs.CL|cs.AI,2
W4394007684,2404.03605,cs.LG,cs.LG|cs.CL,2
W4387892157,2310.13583,cs.CL,cs.CL|cs.LG,2
W4402618593,2407.17789,cs.MA,cs.MA|cs.AI,2
W4405470428,2412.11836,cs.CV,cs.CV,1
W4407129396,2502.01131,cs.LG,cs.LG|stat.ML,2
W4406317140,2501.05712,cs.CL,cs.CL,1
W4414939932,2505.09564,cs.CV,cs.CV,1
W4416413192,2507.18838,cs.CV,cs.CV|cs.AI|stat.ML,3
W4417093264,2505.10930,cs.LG,cs.LG,1
W4415330718,2509.19931,cs.IR,cs.IR,1
W4383987374,2307.03875,cs.AI,cs.AI|cs.CL|cs.DM|cs.LG,4
W7109110266,2512.04391,quant-ph,quant-ph|cs.AI,2
W4416955711,2512.00885,cs.CV,cs.CV,1
W4416527846,2511.10900,cs.CL,cs.CL|cs.AI,2
W4281690148,2206.04615,cs.CL,cs.CL|cs.AI|cs.CY|cs.LG|stat.ML,5
W4221154188,2201.10431,cs.CV,cs.CV,1
W4281631205,2205.13758,cs.CV,cs.CV|cs.AI|cs.LG,3
W4297725896,2209.03742,cs.CL,cs.CL|cs.DL,2
W4297644864,2209.02495,cs.CL,cs.CL,1
W4303648905,2210.03061,cs.CV,cs.CV,1
W4387891177,2310.13065,cs.RO,cs.RO|cs.AI|cs.LG,3
W4384961716,2307.09882,cs.LG,cs.LG|cs.AI,2
W4400104571,2406.18054,eess.IV,eess.IV|cs.CV,2
W4416117485,2504.04718,cs.CL,cs.CL|cs.AI,2
W4379919441,2306.03268,cs.CL,cs.CL|cs.SE,2
W7117851269,2512.22470,cs.AI,cs.AI,1
W7117759175,2512.22251,cs.LG,cs.LG|cs.AI,2
W7106783881,2511.18640,cs.CV,cs.CV|cs.AI|cs.LG,3
W4417105556,2508.02587,cs.LG,cs.LG|cs.AI|cs.CL,3
W4403573413,2410.10927,cs.CV,cs.CV|cs.AI|cs.GR,3
W7134838468,2603.08406,cs.HC,cs.HC|cs.CL,2
W7133267864,2602.24044,cs.DC,cs.DC|cs.AI|cs.CL|cs.LG,4
W4286233797,2207.08051,cs.CV,cs.CV|cs.AI,2
W4387929785,2310.15129,cs.CL,cs.CL|cs.LG,2
W4367189724,2304.13224,cs.LG,cs.LG|cs.AI,2
W4390722816,2401.03228,stat.ML,stat.ML|cs.LG,2
W4407004698,2501.17167,cs.SE,cs.SE|cs.AI,2
W4399453698,2406.03488,cs.DC,cs.DC,1
W4393118309,2403.14121,cs.CV,cs.CV,1
W4392270586,2402.16929,cs.SE,cs.SE|cs.AI|cs.CL|cs.PL,4
W4380988471,2306.07992,cs.CV,cs.CV|cs.AI|cs.CR|cs.LG,4
W4417239981,2504.06269,cs.IR,cs.IR|cs.AI|cs.CL,3
W4391244967,2401.13650,eess.IV,eess.IV|cs.CV,2
W4416955635,2512.00837,cs.CL,cs.CL,1
W4400434862,2407.04503,physics.soc-ph,physics.soc-ph|cs.AI|cs.MA,3
W4416593955,2511.16893,cs.CL,cs.CL,1
W4402705246,2408.15172,cs.IR,cs.IR|cs.CL|cs.CV,3
W4415878251,2510.15304,cs.CV,cs.CV|cs.LG,2
W4415317893,2510.07019,cs.CL,cs.CL|cs.AI|cs.LG,3
W4407386376,2502.06087,cs.CL,cs.CL,1
W7134093642,2603.05299,cs.LG,cs.LG|cs.AI|cs.CL|cs.SD,4
W4407764926,2502.13647,cs.CL,cs.CL,1
W4285410440,2203.03952,cs.CV,cs.CV,1
W4292122343,2208.07084,cs.CL,cs.CL|cs.LG,2
W4364382846,2304.03950,cs.CV,cs.CV,1
W4308547604,2205.13339,cs.CL,cs.CL,1
W4221167891,2203.10995,cs.CL,cs.CL,1
W4402345874,2407.12448,cs.LG,cs.LG,1
W4399198263,2405.16334,cs.AI,cs.AI,1
W4405562474,2412.12906,cs.CV,cs.CV,1
W4416060645,2507.05613,cs.AI,cs.AI,1
W4415330316,2506.12482,cs.AI,cs.AI,1
W4415338162,2509.25817,cs.CL,cs.CL|cs.CV,2
W4386721612,2309.05927,cs.LG,cs.LG|cs.AI|eess.SP,3
W4403783300,2409.14473,cs.CE,cs.CE|cs.CL,2
W4403444359,2410.08593,cs.CV,cs.CV|cs.AI,2
W4416686884,2509.01041,q-fin.RM,q-fin.RM,1
W4405767892,2412.17451,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG,4
W4403583112,2410.12774,cs.CL,cs.CL|cs.AI,2
W4416049962,2507.08902,q-bio.QM,q-bio.QM|cs.AI,2
W7116099314,2512.14884,cs.CV,cs.CV,1
W4417095976,2506.05587,cs.AI,cs.AI|cs.CL|cs.DB|cs.LG,4
W4295682302,2209.05130,cs.CL,cs.CL,1
W4310513089,2211.16206,cs.CV,cs.CV,1
W4395064829,2404.13306,cs.CV,cs.CV|cs.MM,2
W4404340915,2410.21502,cs.SD,cs.SD|eess.AS,2
W4398191699,2405.11158,cs.CV,cs.CV|cs.RO,2
W4398794975,2405.13095,cs.CL,cs.CL|cs.AI,2
W4400434274,2407.04046,cs.CL,cs.CL,1
W4394007223,2404.03192,cs.IR,cs.IR|cs.CL,2
W4417285806,2503.11465,cs.CV,cs.CV,1
W4415918877,2510.27335,cs.CV,cs.CV,1
W4416372204,2510.03515,cs.LG,cs.LG,1
W4407684040,2502.10749,cs.CL,cs.CL|cs.AI,2
W4402509960,2408.09070,cs.CL,cs.CL|cs.IR,2
W4416538115,2504.13143,cs.CV,cs.CV|cs.AI,2
W4310286407,2211.14305,cs.CV,cs.CV|cs.GR|cs.LG,3
W4405434156,2412.10337,cs.LG,cs.LG|cs.AI|cs.CY|cs.HC,4
W4415133971,2506.02654,cs.LG,cs.LG|cs.AI,2
W4414920605,2507.23400,cs.CL,cs.CL|cs.IR,2
W4416130598,2503.09117,cs.LG,cs.LG|cs.CL,2
W7131191429,2602.17990,cs.AI,cs.AI,1
W4385825540,2308.06032,cs.AI,cs.AI|cs.CL,2
W4317461919,2301.06489,cs.LG,cs.LG|cs.AI|cs.CV,3
W4307934546,2210.17417,cs.CV,cs.CV|cs.LG,2
W4376312570,2305.06963,cs.CV,cs.CV|cs.LG,2
W4308757555,2211.04734,cs.LG,cs.LG|cs.CR|q-bio.QM,3
W4295683011,2209.05034,cs.CL,cs.CL,1
W4389599435,2312.04836,cs.ET,cs.ET|cond-mat.stat-mech|cs.AI,3
W4399511906,2406.04693,cs.SE,cs.SE|cs.AI|cs.LG|cs.PF,4
W4361189033,2303.13843,cs.CV,cs.CV,1
W4403617788,2409.05200,cs.CV,cs.CV|cs.LG,2
W4406458936,2501.08457,cs.CL,cs.CL|cs.LG,2
W4416131191,2506.03979,cs.LG,cs.LG|cs.CV|eess.IV|math.NA|stat.ML,5
W4415312662,2506.14649,cs.SE,cs.SE,1
W4416382407,2504.19161,cs.CV,cs.CV,1
W4417515109,2505.06951,cs.CV,cs.CV|cs.RO,2
W4415247692,2505.03205,cs.LG,cs.LG|math.NA|math.ST,3
W4417049649,2506.16962,cs.CV,cs.CV|cs.AI|cs.CL,3
W4310978166,2206.12617,cs.CL,cs.CL|cs.AI|cs.LG,3
W4313197365,2212.12977,cs.CV,cs.CV,1
W4225591000,2203.15556,cs.CL,cs.CL|cs.LG,2
W4297435974,2209.12213,cs.CV,cs.CV,1
W4306798246,2210.08475,cs.CL,cs.CL|cs.AI,2
W4310626964,2211.17196,cs.CL,cs.CL|cs.SD|eess.AS,3
W4390528790,2401.00463,cs.CV,cs.CV,1
W4393248165,2403.17804,cs.CV,cs.CV|cs.CL,2
W4388890275,2311.10732,cs.CY,cs.CY,1
W4396718069,2405.02787,cs.CV,cs.CV,1
W4396882119,2405.06239,cs.CL,cs.CL|cs.AI,2
W4395481771,2404.15485,cs.CL,cs.CL|cs.AI,2
W4399197931,2405.18616,cs.CV,cs.CV,1
W4389768427,2312.07981,cs.LG,cs.LG|cs.SD|eess.SP,3
W4393177754,2403.14685,cs.LG,cs.LG|cs.AI,2
W4396718128,2405.02817,cs.CL,cs.CL,1
W4406512427,2501.09056,cs.CL,cs.CL|cs.AI,2
W4416602526,2505.22752,cs.CL,cs.CL,1
W4406055317,2407.14467,cs.CL,cs.CL|cs.AI,2
W4404988358,2411.17150,cs.CV,cs.CV,1
W4415328414,2505.15101,cs.LG,cs.LG|cs.CL|cs.IT,3
W4416941947,2511.21862,cs.DC,cs.DC,1
W4306704398,2210.07467,cs.CL,cs.CL,1
W4414756576,2509.06053,cs.LG,cs.LG|cs.AI,2
W4417115520,2510.08731,cs.ET,cs.ET|cs.AI|cs.CL|eess.SY,4
W7127286458,2602.01059,cs.CV,cs.CV|cs.MM,2
W4417094415,2505.11475,cs.CL,cs.CL|cs.AI|cs.LG,3
W4388585546,2311.05419,cs.CL,cs.CL|cs.AI,2
W4362509605,2303.17910,cs.CL,cs.CL,1
W4385890292,2308.07771,cs.CV,cs.CV,1
W4382603081,2306.15703,astro-ph.IM,astro-ph.IM|astro-ph.GA|astro-ph.SR,3
W4310881383,2212.02623,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W4387595844,2310.06929,astro-ph.CO,astro-ph.CO|astro-ph.IM|cs.LG,3
W4394868149,2404.09824,cs.CL,cs.CL,1
W4389983513,2312.10692,cs.CV,cs.CV|cs.AI,2
W4396786859,2405.01699,cs.CV,cs.CV|cs.AI,2
W4393064161,2403.13129,cs.CV,cs.CV|cs.RO,2
W4417307971,2506.09106,cs.CV,cs.CV|cs.LG,2
W4415976181,2504.02938,cs.LG,cs.LG|cs.AI|cs.DM|math.DG|stat.ML,5
W7125566884,2601.16087,cs.AI,cs.AI|cs.CL,2
W4416254795,2509.13711,cs.CV,cs.CV,1
W4403563966,2410.08478,cs.IR,cs.IR|cs.AI|cs.LG,3
W4402427697,2408.07321,cs.SE,cs.SE|cs.CR,2
W4415089996,2509.12652,cs.CL,cs.CL|cs.AI,2
W7128724154,2602.10586,cs.CV,cs.CV|eess.IV,2
W7127415829,2602.00020,cs.CY,cs.CY|cs.AI,2
W4392737522,2403.06973,cs.CV,cs.CV|cs.LG,2
W4417142553,2512.05430,cs.CL,cs.CL|cs.AI|cs.IR|cs.LG,4
W4221153029,2201.01615,cs.CV,cs.CV,1
W4309957687,2211.13218,cs.CV,cs.CV|cs.AI|cs.LG,3
W4386552344,2309.00796,cs.CV,cs.CV,1
W4388962926,2311.12639,cs.CV,cs.CV|cs.AI,2
W4416881153,2507.00514,astro-ph.CO,astro-ph.CO|cs.LG,2
W4416190659,2511.08325,cs.CL,cs.CL|cs.IR|cs.LG,3
W4415269889,2510.12299,cs.IR,cs.IR,1
W4415939090,2511.00796,cs.DC,cs.DC|cs.LG,2
W4393178589,2403.15356,cs.CV,cs.CV,1
W4416245568,2510.16206,cs.AI,cs.AI,1
W4417295437,2512.10310,cs.CV,cs.CV,1
W4404401102,2411.06097,cs.AI,cs.AI,1
W4398192381,2405.11841,cs.AI,cs.AI,1
W4414487536,2508.12358,cs.SE,cs.SE|cs.AI,2
W7119233577,2601.02727,cs.CV,cs.CV|cs.AI,2
W4389713941,2312.06876,cs.RO,cs.RO|cs.AI,2
W4320854821,2302.06461,cs.CL,cs.CL|cs.AI|cs.LG,3
W4221143384,2201.11838,cs.CL,cs.CL|cs.AI,2
W4403798911,2409.18568,cs.AI,cs.AI|cs.LG|cs.NE,3
W4405033054,2411.18918,cs.SD,cs.SD|eess.AS,2
W4393248023,2403.17827,cs.CV,cs.CV|cs.AI|cs.GR|cs.LG,4
W4403443376,2408.04121,cs.CL,cs.CL|cs.AI|cs.CV,3
W4224903859,2204.07693,cs.CL,cs.CL,1
W4403364941,2410.07839,cs.CL,cs.CL,1
W4414981911,2510.06133,cs.CL,cs.CL|cs.AI,2
W4416024804,2511.04172,cs.IR,cs.IR|cs.CL,2
W4414976068,2510.05310,cs.CL,cs.CL|cs.AI,2
W4415244785,2505.02118,cs.AI,cs.AI,1
W4416363984,2511.13630,cs.AI,cs.AI,1
W4416931791,2511.23375,cs.CL,cs.CL|cs.CV,2
W4415939065,2511.00785,cs.CV,cs.CV|cs.AI,2
W7135156453,2603.10069,cs.LG,cs.LG|cs.CL,2
W7128621804,2602.10014,cs.LG,cs.LG|stat.ML,2
W4221148046,2203.15754,cs.CL,cs.CL|cs.AI|cs.LG,3
W4385327870,2307.14023,cs.LG,cs.LG,1
W4318908861,2301.13779,cs.PL,cs.PL|cs.AI|cs.SE,3
W4383472720,2307.02018,cs.CL,cs.CL|cs.AI|cs.HC,3
W4386081104,2308.10152,cond-mat.mes-hall,cond-mat.mes-hall,1
W4391334921,2401.14421,cs.LG,cs.LG|cs.MA|eess.SY|stat.ML,4
W4388685661,2311.07491,cs.CL,cs.CL,1
W4385750151,2308.04802,cs.CV,cs.CV,1
W4402426716,2408.04693,cs.CL,cs.CL|cs.AI|cs.LG,3
W4404347851,2410.23922,cs.LG,cs.LG,1
W4403668172,2409.09575,cs.RO,cs.RO,1
W4416552102,2508.00788,cs.CL,cs.CL|cs.AI,2
W4416143284,2505.10983,cs.LG,cs.LG|cs.AI|cs.CR,3
W4416436465,2511.02303,cs.AI,cs.AI|cs.CL,2
W4416527921,2511.08008,cs.AI,cs.AI,1
W4394867486,2404.08878,cs.NI,cs.NI|cs.IT|cs.LG|eess.SP,4
W4415277347,2510.13721,cs.CL,cs.CL|cs.AI|cs.CV|cs.MM,4
W4280491843,2205.04519,cs.CV,cs.CV|cs.AI|cs.LG,3
W4313530226,2301.00876,cs.CL,cs.CL,1
W4375957908,2305.04100,cs.CL,cs.CL,1
W4385848504,2308.06457,cs.CV,cs.CV|cs.CL,2
W4387559687,2310.05079,cs.LG,cs.LG,1
W4389326104,2312.00593,cs.CV,cs.CV,1
W4403321953,2409.17745,cs.IR,cs.IR|cs.CL|cs.LG,3
W4379261289,2306.00830,cs.SD,cs.SD|eess.AS,2
W4393247622,2403.16303,cs.DL,cs.DL|cs.AI|cs.CL|cs.SI,4
W4385474374,2307.16648,cs.AI,cs.AI|cs.CL|cs.IT|cs.LG,4
W4389156688,2311.16512,cs.CV,cs.CV|cs.AI,2
W4403556083,2409.03284,cs.AI,cs.AI|cs.CL|cs.IR,3
W4399150944,2405.16510,cs.AI,cs.AI|cs.CL|cs.LG,3
W4415335497,2503.02702,cs.CR,cs.CR|cs.LG,2
W4414838392,2502.16173,cs.CL,cs.CL,1
W4406273065,2501.05370,cs.LG,cs.LG|stat.ML,2
W4415070388,2506.12009,cs.CV,cs.CV,1
W4417537709,2506.16061,cs.CV,cs.CV,1
W4417270310,2507.20499,cs.LG,cs.LG|cs.AI,2
W4414681901,2505.23971,cs.LG,cs.LG,1
W4406779522,2501.12948,cs.CL,cs.CL|cs.AI|cs.LG,3
W7117630815,2512.21578,cs.AI,cs.AI,1
W4405173263,2412.04664,cs.CV,cs.CV|cs.AI|eess.IV,3
W4405355464,2412.09606,cs.CV,cs.CV,1
W7123371404,2601.05874,cs.CL,cs.CL|cs.AI,2
W4386557007,2309.01686,cs.CL,cs.CL,1
W4387561400,2310.06667,cs.CV,cs.CV|cs.LG,2
W4392120685,2402.14361,cs.LG,cs.LG,1
W4393027232,2403.12402,cs.CL,cs.CL|cs.SD|eess.AS,3
W4306705159,2210.07587,cs.CL,cs.CL,1
W4221151556,2201.12105,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W4283204127,2206.08898,cs.CV,cs.CV,1
W4221140092,2203.12891,cs.CV,cs.CV|eess.IV,2
W4403707333,2409.11383,cs.CV,cs.CV|astro-ph.EP|cs.GR|cs.LG,4
W4399115971,2405.16755,cs.LG,cs.LG|cs.AI|cs.DB,3
W4381586827,2306.11695,cs.CL,cs.CL|cs.AI|cs.LG,3
W4387687057,2310.08750,cs.LG,cs.LG,1
W4399116333,2405.17076,cs.AI,cs.AI|cs.CL|cs.IR,3
W4402385813,2407.13637,q-bio.QM,q-bio.QM,1
W4404261644,2410.17127,cs.CR,cs.CR|cs.CL,2
W4415346794,2507.04447,cs.CV,cs.CV|cs.RO,2
W4414756885,2509.06412,cs.DL,cs.DL|cs.IR,2
W4415272268,2509.22926,cs.CL,cs.CL|cs.AI,2
W4389115996,2311.15453,cs.CV,cs.CV|eess.IV,2
W4379919367,2306.03258,eess.AS,eess.AS|cs.SD,2
W4389261477,2311.18739,cs.CL,cs.CL,1
W4321649822,2302.11413,cs.CV,cs.CV|eess.IV,2
W4375959441,2305.04810,cs.SD,cs.SD|eess.AS|q-bio.QM,3
W4395022761,2404.12991,cs.CR,cs.CR,1
W4387929018,2310.14325,cs.CL,cs.CL,1
W4393968545,2404.02505,cs.CL,cs.CL|cs.AI,2
W4380136742,2306.05317,cs.CL,cs.CL,1
W4392489036,2403.01969,cs.CL,cs.CL,1
W4310978423,2206.13231,eess.AS,eess.AS|cs.CL|cs.LG,3
W4415140774,2507.11839,cs.LG,cs.LG|q-bio.QM,2
W4415330056,2505.08299,cs.LG,cs.LG|cs.CV,2
W4394868320,2404.09995,cs.CV,cs.CV|cs.AI|cs.LG,3
W4392487569,2403.01251,cs.CL,cs.CL,1
W4403758464,2409.13373,cs.AI,cs.AI|cs.CL,2
W4407632426,2502.09913,cs.AI,cs.AI|cs.HC,2
W4366551608,2304.09276,cs.LG,cs.LG|cs.AI|cs.CL|cs.LO,4
W7104753712,2511.05080,cs.CL,cs.CL,1
W7126001722,2601.19583,cs.SE,cs.SE,1
W7126001502,2601.19170,cs.AI,cs.AI,1
W4406231260,2501.04336,cs.CV,cs.CV,1
W4394970211,2404.11120,cs.CV,cs.CV,1
W4296155641,2209.06505,cs.CL,cs.CL|cs.LG,2
W4221159019,2201.09113,cs.LG,cs.LG,1
W4327810203,2303.08817,cs.CV,cs.CV,1
W4389362483,2312.00798,cs.AI,cs.AI,1
W4392972259,2403.11407,stat.ML,stat.ML|cs.LG,2
W4399317125,2405.20495,cs.CL,cs.CL|cs.LG,2
W4396821602,2405.00791,cs.CV,cs.CV|cs.AI,2
W4415326908,2505.14917,cs.CL,cs.CL,1
W4417280573,2503.10683,cs.CL,cs.CL|cs.AI|cs.LG,3
W4407683627,2502.10459,cs.LG,cs.LG|cs.AI,2
W4417054932,2503.24206,cs.CL,cs.CL,1
W4415016677,2505.13480,cs.CL,cs.CL|cs.AI|cs.CY|cs.LG,4
W4415108849,2506.13408,eess.SP,eess.SP|cs.LG|cs.NI,3
W4414988070,2506.19960,physics.chem-ph,physics.chem-ph|cs.AI|stat.ML,3
W4417095391,2506.16262,cs.CV,cs.CV,1
W4414893714,2506.00855,cs.AI,cs.AI,1
W4415101679,2503.09078,cs.RO,cs.RO,1
W4417079393,2505.09757,cs.HC,cs.HC|cs.AI|cs.CY,3
W4415327321,2505.14972,cs.CL,cs.CL,1
W4417446061,2512.11902,cs.AI,cs.AI|cs.GT|cs.LG,3
W4404304546,2410.17055,cs.LG,cs.LG|stat.ML,2
W7125895713,2601.19311,cs.AI,cs.AI,1
W4416788490,2511.21325,cs.SD,cs.SD|cs.AI,2
W4417142419,2512.05336,cs.LG,cs.LG,1
W4309137560,2211.07600,cs.CV,cs.CV|cs.GR,2
W7135212759,2603.11501,cs.LG,cs.LG|cs.AI|cs.CR,3
W4378718572,2305.17118,cs.LG,cs.LG|cs.CL,2
W4312051726,2212.09412,cs.CL,cs.CL|cs.AI|cs.LG,3
W4385848239,2308.06272,cs.HC,cs.HC|cs.AI,2
W4389984357,2312.11153,cs.CV,cs.CV,1
W4381826699,2306.12438,eess.IV,eess.IV|cs.CV|cs.LG,3
W4390632062,2401.02416,cs.CV,cs.CV|cs.AI|cs.LG|cs.RO,4
