work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W4286233766,Phase3,2207.07921,cs.CV,Type 1 (Engineering),4,3.06
W4286233846,Phase3,2207.08050,cs.LG,Type 1 (Engineering),4,12.29
W4286588193,Phase3,2207.09779,eess.IV,Type 1 (Engineering),2,0.0
W4286588495,Phase3,2207.09455,cs.LG,Type 0 (Pure CS),2,0.0
W4286750416,Phase3,2207.10395,cs.CV,Type 0 (Pure CS),6,0.0
W4286750643,Phase3,2207.10355,cs.IR,Type 0 (Pure CS),2,0.0
W4286750649,Phase3,2207.10642,cs.CV,Type 0 (Pure CS),6,1.85
W4286750826,Phase3,2207.10180,cs.CV,Type 0 (Pure CS),4,3.99
W4286750927,Phase3,2207.09812,cs.CV,Type 0 (Pure CS),5,0.0
W4287929241,Phase3,2202.00843,cs.CV,Type 0 (Pure CS),4,21.36
W4288013262,Phase3,2202.12243,cs.SD,Type 1 (Engineering),6,3.57
W4288043028,Phase3,2207.11091,cs.LG,Type 0 (Pure CS),1,0.0
W4288044329,Phase3,2207.11223,eess.IV,Type 1 (Engineering),3,6.28
W4288048824,Phase3,2204.02011,cs.AI,Type 0 (Pure CS),3,0.0
W4288055285,Phase3,2207.11690,cs.SD,Type 1 (Engineering),1,0.0
W4288055504,Phase3,2207.11582,cs.CV,Type 0 (Pure CS),3,0.0
W4288055561,Phase3,2207.11559,cs.LG,Type 0 (Pure CS),3,0.0
W4288055652,Phase3,2207.11467,cs.CV,Type 0 (Pure CS),6,0.0
W4288055677,Phase3,2207.11438,cs.CV,Type 1 (Engineering),2,0.0
W4288724212,Phase3,2207.13530,cs.MM,Type 1 (Engineering),3,0.0
W4288727227,Phase3,2207.13320,cs.CV,Type 0 (Pure CS),6,10.34
W4288728183,Phase3,2207.13184,cs.CV,Type 1 (Engineering),3,0.0
W4288804547,Phase3,2207.14289,cs.CV,Type 0 (Pure CS),2,0.0
W4288804559,Phase3,2207.14288,cs.CV,Type 0 (Pure CS),3,0.0
W4288874001,Phase3,2201.09693,eess.IV,Type 1 (Engineering),4,0.0
W4289434807,Phase3,2202.11616,cs.CV,Type 0 (Pure CS),2,0.0
W4289550784,Phase3,2208.00579,cs.LG,Type 1 (Engineering),5,0.0
W4289550894,Phase3,2208.00446,cs.CV,Type 0 (Pure CS),3,0.0
W4289598664,Phase3,2208.00790,cs.CV,Type 0 (Pure CS),5,8.0
W4289644986,Phase3,2208.00050,cs.CV,Type 0 (Pure CS),5,2.56
W4290341898,Phase3,2202.06228,cs.CV,Type 0 (Pure CS),4,0.0
W4290802867,Phase3,2208.04874,eess.IV,Type 1 (Engineering),6,0.0
W4292102733,Phase3,2208.06807,cs.CV,Type 0 (Pure CS),3,0.0
W4292107531,Phase3,2208.06526,cs.CV,Type 0 (Pure CS),1,0.0
W4292180409,Phase3,2402.00722,cs.RO,Type 0 (Pure CS),3,0.0
W4292213310,Phase3,2208.07870,cs.CV,Type 0 (Pure CS),4,0.0
W4292214614,Phase3,2208.07765,cs.CV,Type 0 (Pure CS),4,0.0
W4292214625,Phase3,2208.07743,cs.LG,Type 0 (Pure CS),1,0.0
W4292215091,Phase3,2208.07715,hep-ex,Type 2 (Science),3,0.0
W4292215448,Phase3,2208.07699,cs.LG,Type 0 (Pure CS),2,16.67
W4292419846,Phase3,2208.08635,math.NA,Type 1 (Engineering),2,15.42
W4292433658,Phase3,2208.08932,cs.CV,Type 1 (Engineering),4,0.0
W4292435537,Phase3,2208.08836,cs.CV,Type 0 (Pure CS),3,0.0
W4292435590,Phase3,2208.08840,cs.CV,Type 0 (Pure CS),3,0.0
W4292718493,Phase3,2208.09218,cs.LG,Type 0 (Pure CS),3,4.76
W4292762380,Phase3,2208.09203,cs.CV,Type 0 (Pure CS),2,0.0
W4292948426,Phase3,2208.10193,math.NA,Type 1 (Engineering),4,0.0
W4292952007,Phase3,2208.10023,physics.flu-dyn,Type 2 (Science),4,0.0
W4292955429,Phase3,2208.09881,cs.CV,Type 0 (Pure CS),4,0.0
W4292956277,Phase3,2208.09788,cs.CV,Type 0 (Pure CS),5,1.82
W4293060284,Phase3,2208.11074,cs.CV,Type 0 (Pure CS),2,0.0
W4293167172,Phase3,2208.11546,cs.CV,Type 0 (Pure CS),2,0.0
W4293171447,Phase3,2208.11197,cs.CV,Type 0 (Pure CS),3,0.0
W4293328141,Phase3,2208.11885,cs.CV,Type 1 (Engineering),4,0.0
W4293330354,Phase3,2208.11850,cs.CV,Type 0 (Pure CS),4,0.0
W4293352273,Phase3,2208.12078,cs.CV,Type 0 (Pure CS),3,6.08
W4293566160,Phase3,2208.12752,cs.CV,Type 0 (Pure CS),4,0.0
W4293566305,Phase3,2208.12716,cs.CV,Type 0 (Pure CS),4,0.0
W4293566420,Phase3,2208.12644,cs.CV,Type 0 (Pure CS),7,0.0
W4293820507,Phase3,2208.13579,cs.LG,Type 0 (Pure CS),4,0.0
W4293998330,Phase3,2208.14371,eess.IV,Type 1 (Engineering),4,0.0
W4293998764,Phase3,2208.14263,cs.CV,Type 0 (Pure CS),9,3.61
W4294001404,Phase3,2208.14133,cs.LG,Type 0 (Pure CS),5,14.44
W4294008733,Phase3,2208.13717,cs.CV,Type 0 (Pure CS),7,0.0
W4294009580,Phase3,2208.13739,cs.CV,Type 0 (Pure CS),3,24.37
W4294405271,Phase3,2208.14851,cs.CV,Type 0 (Pure CS),3,0.0
W4294431941,Phase3,2208.14863,cs.CV,Type 0 (Pure CS),3,0.0
W4294437414,Phase3,2209.00475,cs.CV,Type 0 (Pure CS),5,0.0
W4294529982,Phase3,2209.00372,cs.LG,Type 1 (Engineering),2,12.5
W4294740914,Phase3,2202.03723,cs.GR,Type 1 (Engineering),4,0.0
W4294753114,Phase3,2209.00873,cs.LG,Type 2 (Science),2,0.0
W4295124812,Phase3,2209.03898,hep-ph,Type 2 (Science),2,0.0
W4295343720,Phase3,2203.16161,cs.IR,Type 0 (Pure CS),4,5.0
W4295680026,Phase3,2209.05336,cs.LG,Type 0 (Pure CS),2,0.0
W4295680126,Phase3,2209.05277,cs.CV,Type 0 (Pure CS),4,0.0
W4295689278,Phase3,2209.04862,cs.LG,Type 0 (Pure CS),3,0.0
W4296412917,Phase3,2209.07959,cs.CV,Type 0 (Pure CS),3,14.29
W4296413984,Phase3,2209.07813,cs.LG,Type 0 (Pure CS),3,0.0
W4296451899,Phase3,2204.02404,eess.IV,Type 1 (Engineering),3,0.0
W4296548496,Phase3,2209.08461,cs.LG,Type 0 (Pure CS),3,12.14
W4296563822,Phase3,2209.09111,cs.CV,Type 0 (Pure CS),4,0.0
W4296564057,Phase3,2209.09097,cs.CV,Type 0 (Pure CS),4,0.0
W4296564839,Phase3,2209.09029,cs.CV,Type 0 (Pure CS),2,0.0
W4296567560,Phase3,2209.08848,q-fin.CP,Type 3 (HSS),1,15.38
W4296959069,Phase3,2209.11047,cs.CV,Type 0 (Pure CS),5,5.29
W4297162617,Phase3,2205.15278,cs.CV,Type 0 (Pure CS),5,0.0
W4297164815,Phase3,2209.11509,math.DG,Type 1 (Engineering),3,0.0
W4297165179,Phase3,2209.11493,cs.CV,Type 0 (Pure CS),9,0.0
W4297411933,Phase3,2209.12753,cs.LG,Type 0 (Pure CS),4,8.67
W4297411935,Phase3,2209.12744,cs.CV,Type 0 (Pure CS),3,0.0
W4297412066,Phase3,2209.11875,stat.ML,Type 1 (Engineering),4,0.0
W4297435392,Phase3,2209.12279,cs.CV,Type 0 (Pure CS),5,0.0
W4297436691,Phase3,2209.12164,cs.CV,Type 0 (Pure CS),6,0.0
W4297442997,Phase3,2209.11393,physics.geo-ph,Type 2 (Science),4,0.0
W4297575727,Phase3,2201.01703,cs.CV,Type 0 (Pure CS),2,0.0
W4297578149,Phase3,2201.03808,cs.CV,Type 0 (Pure CS),7,8.79
W4297630643,Phase3,2209.01326,cs.CV,Type 0 (Pure CS),3,3.7
W4297648487,Phase3,2209.02600,cs.CV,Type 0 (Pure CS),5,3.96
W4297676005,Phase3,2209.02834,cs.CV,Type 0 (Pure CS),6,0.0
W4297676588,Phase3,2209.03027,cs.CV,Type 1 (Engineering),6,0.0
W4297677243,Phase3,2209.03115,cs.LG,Type 0 (Pure CS),3,9.33
W4297725774,Phase3,2209.03735,cs.IR,Type 0 (Pure CS),3,9.07
W4297793407,Phase3,2209.04093,cs.CV,Type 1 (Engineering),7,0.0
W4297793435,Phase3,2209.04183,cs.CV,Type 0 (Pure CS),4,0.0
W4297793592,Phase3,2209.04223,eess.IV,Type 1 (Engineering),5,0.0
W4297821767,Phase3,2209.05775,cs.CV,Type 0 (Pure CS),4,0.0
W4297821813,Phase3,2209.05800,cs.CV,Type 0 (Pure CS),5,0.0
W4297846860,Phase3,2209.06932,cs.LG,Type 0 (Pure CS),2,10.0
W4297847032,Phase3,2209.07036,cs.LG,Type 1 (Engineering),3,0.0
W4297847600,Phase3,2209.07366,cs.CV,Type 0 (Pure CS),4,1.92
W4297889075,Phase3,2209.05434,cs.CV,Type 0 (Pure CS),7,0.0
W4297899159,Phase3,2209.09949,cs.CV,Type 0 (Pure CS),2,0.0
W4297899271,Phase3,2209.10010,cs.LG,Type 0 (Pure CS),2,7.14
W4297899359,Phase3,2209.10071,cs.CV,Type 0 (Pure CS),3,0.0
W4297944206,Phase3,2209.13129,cs.AI,Type 0 (Pure CS),1,0.0
W4297946026,Phase3,2209.13225,hep-ph,Type 2 (Science),3,0.0
W4297946203,Phase3,2209.13226,stat.ML,Type 1 (Engineering),2,0.0
W4298026744,Phase3,2201.05723,cs.CV,Type 0 (Pure CS),3,32.81
W4298042312,Phase3,2203.05417,stat.ML,Type 1 (Engineering),3,77.46
W4298051893,Phase3,2209.13774,cs.LG,Type 1 (Engineering),5,0.0
W4298086058,Phase3,2208.04116,cs.IR,Type 0 (Pure CS),8,10.5
W4298183057,Phase3,2209.14479,cs.CV,Type 0 (Pure CS),3,0.0
W4298186140,Phase3,2209.14819,cs.CV,Type 0 (Pure CS),6,0.0
W4298186670,Phase3,2209.14890,cs.CV,Type 0 (Pure CS),5,0.0
W4299358323,Phase3,2208.03167,cs.CV,Type 0 (Pure CS),6,0.0
W4299574683,Phase3,2208.04549,cs.CV,Type 1 (Engineering),1,0.0
W4299720805,Phase3,2208.08295,cs.CV,Type 0 (Pure CS),4,5.15
W4299821975,Phase3,2208.03345,cs.LG,Type 0 (Pure CS),4,11.16
W4300010548,Phase3,2208.04140,cs.LG,Type 0 (Pure CS),1,0.0
W4300104287,Phase3,2201.09644,cs.LG,Type 1 (Engineering),4,15.08
W4300378660,Phase3,2208.03552,cs.CV,Type 0 (Pure CS),6,0.0
W4300617329,Phase3,2208.03914,cs.GR,Type 0 (Pure CS),2,0.0
W4300790141,Phase3,2208.01641,eess.IV,Type 1 (Engineering),3,0.0
W4300978461,Phase3,2209.15052,cs.LG,Type 0 (Pure CS),3,0.0
W4300980667,Phase3,2209.15625,cs.CV,Type 0 (Pure CS),5,0.0
W4301012382,Phase3,2208.01748,cs.CV,Type 0 (Pure CS),4,0.0
W4301897067,Phase3,2208.02935,cs.CV,Type 0 (Pure CS),5,3.96
W4302010594,Phase3,2210.00244,cs.LG,Type 0 (Pure CS),4,22.92
W4302011737,Phase3,2210.00715,cs.CV,Type 0 (Pure CS),5,0.0
W4302012059,Phase3,2210.00736,stat.ML,Type 1 (Engineering),2,24.84
W4302031461,Phase3,2208.03357,cs.CV,Type 0 (Pure CS),6,0.0
W4302306266,Phase3,2210.01506,cs.LG,Type 0 (Pure CS),2,10.61
W4302307836,Phase3,2210.01760,cs.LG,Type 1 (Engineering),3,0.0
W4302340389,Phase3,2203.05201,cs.CV,Type 0 (Pure CS),3,0.0
W4302440034,Phase3,2208.03382,cs.CV,Type 0 (Pure CS),4,0.0
W4303441396,Phase3,2210.02391,cs.CV,Type 0 (Pure CS),3,0.0
W4303456661,Phase3,2204.01672,cs.SD,Type 1 (Engineering),6,0.0
W4303468325,Phase3,2204.00795,cs.CV,Type 0 (Pure CS),7,0.0
W4303647931,Phase3,2210.02755,cs.CV,Type 0 (Pure CS),4,2.27
W4304135997,Phase3,2210.04508,stat.ML,Type 1 (Engineering),3,0.0
W4304192766,Phase3,2210.03335,cs.CV,Type 0 (Pure CS),6,4.83
W4304195534,Phase3,2210.03651,cs.CV,Type 0 (Pure CS),3,0.0
W4304699905,Phase3,2210.03927,cs.LG,Type 0 (Pure CS),4,0.0
W4304701193,Phase3,2210.04120,cs.CV,Type 0 (Pure CS),4,0.0
W4304730751,Phase3,2210.04402,cs.CV,Type 0 (Pure CS),6,2.78
W4304731019,Phase3,2210.04477,cs.CV,Type 0 (Pure CS),3,0.0
W4305029115,Phase3,2210.05343,cs.CR,Type 0 (Pure CS),5,0.0
W4305032510,Phase3,2210.05478,cs.CV,Type 0 (Pure CS),2,8.33
W4305033126,Phase3,2210.05519,cs.LG,Type 0 (Pure CS),7,4.3
W4305034653,Phase3,2210.05533,cs.CV,Type 0 (Pure CS),1,0.0
W4306176174,Phase3,2210.05728,cs.CV,Type 0 (Pure CS),3,13.6
W4306176273,Phase3,2210.05828,cs.CV,Type 0 (Pure CS),4,0.0
W4306178014,Phase3,2210.06096,cs.CV,Type 0 (Pure CS),5,0.0
W4306178101,Phase3,2210.06226,stat.ML,Type 1 (Engineering),4,0.0
W4306178116,Phase3,2210.06203,cond-mat.stat-mech,Type 2 (Science),2,33.34
W4306178306,Phase3,2210.06257,cs.CV,Type 1 (Engineering),5,20.0
W4306294902,Phase3,2210.06478,eess.IV,Type 2 (Science),7,0.0
W4306294978,Phase3,2210.06546,cs.LG,Type 1 (Engineering),4,13.69
W4306295030,Phase3,2210.06642,cs.CV,Type 0 (Pure CS),6,15.6
W4306706255,Phase3,2210.07737,cs.IT,Type 1 (Engineering),3,0.0
W4306802921,Phase3,2210.08957,cs.CV,Type 0 (Pure CS),3,0.0
W4306805973,Phase3,2210.09015,cs.CV,Type 0 (Pure CS),3,0.0
W4306809177,Phase3,2210.09291,cs.HC,Type 0 (Pure CS),2,0.0
W4306815340,Phase3,2210.08083,cs.CV,Type 0 (Pure CS),1,0.0
W4306891386,Phase3,2210.09835,cs.CV,Type 0 (Pure CS),3,0.0
W4306892711,Phase3,2210.09887,cs.CV,Type 0 (Pure CS),6,0.0
W4307001429,Phase3,2210.10715,cs.LG,Type 1 (Engineering),2,0.0
W4307006225,Phase3,2210.10182,cs.CV,Type 0 (Pure CS),3,0.0
W4307011544,Phase3,2210.10644,stat.ME,Type 1 (Engineering),1,0.0
W4307074461,Phase3,2210.10920,cs.LG,Type 0 (Pure CS),3,7.69
W4307074465,Phase3,2210.10922,cs.AR,Type 1 (Engineering),3,0.0
W4307077003,Phase3,2210.11075,cs.LG,Type 0 (Pure CS),3,0.0
W4307225286,Phase3,2205.03825,cs.CV,Type 0 (Pure CS),4,0.0
W4307303224,Phase3,2210.11549,cs.CV,Type 0 (Pure CS),4,0.0
W4307309474,Phase3,2210.12368,cs.LG,Type 0 (Pure CS),4,27.43
W4307311561,Phase3,2210.12578,eess.IV,Type 1 (Engineering),4,10.0
W4307312114,Phase3,2210.12622,cs.CV,Type 0 (Pure CS),3,0.0
W4307312382,Phase3,2210.12682,cs.CV,Type 0 (Pure CS),5,0.0
W4307330683,Phase3,2205.05764,cs.LG,Type 1 (Engineering),1,50.0
W4307416543,Phase3,2210.13772,hep-lat,Type 2 (Science),2,0.0
W4307474227,Phase3,2210.14402,cs.LG,Type 1 (Engineering),3,38.81
W4307474741,Phase3,2210.14586,eess.IV,Type 1 (Engineering),4,0.0
W4307478159,Phase3,2210.14743,cs.AR,Type 0 (Pure CS),6,3.66
W4307478166,Phase3,2210.14721,cs.LG,Type 0 (Pure CS),8,2.27
W4307534217,Phase3,2210.14461,cs.CV,Type 0 (Pure CS),6,0.0
W4307534425,Phase3,2210.14949,eess.IV,Type 1 (Engineering),3,0.0
W4307594165,Phase3,2205.06697,cs.LG,Type 0 (Pure CS),7,0.0
W4307652298,Phase3,2205.07073,cs.CV,Type 0 (Pure CS),3,0.0
W4307655401,Phase3,2205.07333,cs.HC,Type 0 (Pure CS),6,5.16
W4307783559,Phase3,2210.15796,cs.CV,Type 0 (Pure CS),4,12.5
W4307783846,Phase3,2210.15883,eess.IV,Type 1 (Engineering),2,0.0
W4307788103,Phase3,2210.16000,cs.CV,Type 0 (Pure CS),5,11.76
W4307928875,Phase3,2210.16579,cs.CV,Type 0 (Pure CS),4,0.0
W4307933637,Phase3,2210.17230,stat.ML,Type 1 (Engineering),4,3.7
W4308161858,Phase3,2211.01177,cs.CV,Type 0 (Pure CS),3,3.33
W4308166985,Phase3,2211.00987,cs.CV,Type 0 (Pure CS),4,3.33
W4308241694,Phase3,2211.00924,cs.CV,Type 1 (Engineering),5,6.36
W4308270950,Phase3,2205.09542,cs.CV,Type 0 (Pure CS),7,0.0
W4308410244,Phase3,2205.12601,cs.LG,Type 1 (Engineering),1,55.56
W4308503734,Phase3,2211.02369,cs.CR,Type 0 (Pure CS),1,0.0
W4308610135,Phase3,2211.02707,cs.CV,Type 0 (Pure CS),5,0.0
W4308610785,Phase3,2211.02824,cs.IR,Type 0 (Pure CS),5,6.44
W4308612246,Phase3,2211.02980,cs.CV,Type 0 (Pure CS),6,0.0
W4308613768,Phase3,2211.03160,physics.flu-dyn,Type 2 (Science),2,0.0
W4308614734,Phase3,2211.03346,cs.CV,Type 0 (Pure CS),3,9.68
W4308615473,Phase3,2211.03509,cs.CV,Type 0 (Pure CS),3,6.35
W4308615787,Phase3,2211.03595,stat.ML,Type 1 (Engineering),3,0.0
W4308669551,Phase3,2202.07228,cs.CV,Type 0 (Pure CS),4,0.0
W4308669724,Phase3,2211.03930,cs.CV,Type 1 (Engineering),4,0.0
W4308759432,Phase3,2211.04996,cs.CV,Type 0 (Pure CS),3,0.0
W4308827359,Phase3,2211.05151,cs.LG,Type 1 (Engineering),3,28.24
W4308831090,Phase3,2211.05773,cs.CV,Type 0 (Pure CS),3,0.0
W4308847509,Phase3,2205.14501,eess.IV,Type 1 (Engineering),10,0.0
W4309048738,Phase3,2211.06410,stat.ML,Type 1 (Engineering),2,0.0
W4309048874,Phase3,2211.06397,astro-ph.IM,Type 2 (Science),3,0.0
W4309129537,Phase3,2211.06565,cs.CV,Type 0 (Pure CS),1,0.0
W4309130322,Phase3,2211.06688,cs.CV,Type 0 (Pure CS),2,11.73
W4309130913,Phase3,2211.06797,cs.CV,Type 0 (Pure CS),7,0.0
W4309136105,Phase3,2211.07447,cs.LG,Type 0 (Pure CS),2,0.0
W4309137160,Phase3,2211.07566,cs.CV,Type 0 (Pure CS),4,0.0
W4309299220,Phase3,2211.07820,cs.CV,Type 0 (Pure CS),7,1.43
W4309386167,Phase3,2206.01244,cs.CV,Type 1 (Engineering),7,4.93
W4309396668,Phase3,2211.09593,cs.CV,Type 0 (Pure CS),3,0.0
W4309398068,Phase3,2211.09741,cs.LG,Type 0 (Pure CS),4,0.0
W4309398520,Phase3,2211.09782,cs.CV,Type 0 (Pure CS),5,5.71
W4309398523,Phase3,2211.09809,cs.CV,Type 0 (Pure CS),4,0.0
W4309399128,Phase3,2211.09639,cs.LG,Type 0 (Pure CS),1,0.0
W4309401334,Phase3,2211.08610,cs.CV,Type 0 (Pure CS),2,9.75
W4309576566,Phase3,2211.09832,cs.IR,Type 0 (Pure CS),6,12.31
W4309586637,Phase3,2211.10157,cs.CV,Type 0 (Pure CS),6,0.0
W4309795406,Phase3,2211.10469,cs.LG,Type 0 (Pure CS),2,0.0
W4309795809,Phase3,2211.10558,cs.LG,Type 0 (Pure CS),5,16.67
W4309799376,Phase3,2211.10837,cs.LG,Type 1 (Engineering),4,0.0
W4309800433,Phase3,2211.11059,cs.CV,Type 0 (Pure CS),6,9.09
W4309801068,Phase3,2211.11096,cs.LG,Type 0 (Pure CS),5,3.16
W4309801505,Phase3,2211.11137,cs.CV,Type 0 (Pure CS),2,15.88
W4309801946,Phase3,2211.11224,cs.CV,Type 0 (Pure CS),3,0.0
W4309802085,Phase3,2211.11298,cs.LG,Type 0 (Pure CS),2,0.0
W4309802244,Phase3,2211.11296,cs.CV,Type 0 (Pure CS),4,4.17
W4309803480,Phase3,2211.11417,cs.CV,Type 0 (Pure CS),4,3.96
W4309864903,Phase3,2211.11396,cs.LG,Type 2 (Science),2,0.0
W4309867970,Phase3,2211.11825,cs.CV,Type 0 (Pure CS),2,0.0
W4309869315,Phase3,2211.11931,cs.CV,Type 0 (Pure CS),5,6.67
W4309955180,Phase3,2211.12824,cs.CV,Type 0 (Pure CS),7,3.37
W4309956476,Phase3,2211.13015,cs.CV,Type 0 (Pure CS),4,14.07
W4310001157,Phase3,2205.05871,cs.SD,Type 1 (Engineering),3,3.17
W4310271233,Phase3,2211.13424,cs.CV,Type 0 (Pure CS),3,0.0
W4310273265,Phase3,2211.13535,cs.CR,Type 0 (Pure CS),7,10.96
W4310279721,Phase3,2211.13762,cs.CV,Type 0 (Pure CS),6,0.0
W4310281006,Phase3,2211.13856,cs.CV,Type 0 (Pure CS),5,8.0
W4310282770,Phase3,2211.13901,cs.CV,Type 0 (Pure CS),1,0.0
W4310283066,Phase3,2211.13994,cs.CV,Type 0 (Pure CS),3,0.0
W4310283090,Phase3,2211.13991,cs.LG,Type 0 (Pure CS),1,0.0
W4310284998,Phase3,2211.14086,cs.CV,Type 0 (Pure CS),3,0.0
W4310284999,Phase3,2211.14079,cs.MM,Type 0 (Pure CS),5,0.0
W4310285384,Phase3,2211.14177,cs.LG,Type 0 (Pure CS),1,0.0
W4310286382,Phase3,2211.14308,cs.CV,Type 0 (Pure CS),3,0.0
W4310412771,Phase3,2211.14366,cs.LG,Type 0 (Pure CS),4,3.33
W4310416899,Phase3,2211.14758,cs.CV,Type 0 (Pure CS),9,0.0
W4310419241,Phase3,2211.14902,cs.CV,Type 0 (Pure CS),4,0.0
W4310420279,Phase3,2211.15060,cs.CV,Type 0 (Pure CS),2,0.0
W4310420286,Phase3,2211.15045,cs.CV,Type 0 (Pure CS),6,0.0
W4310428066,Phase3,2211.15370,cs.CV,Type 0 (Pure CS),5,4.36
W4310428867,Phase3,2211.15505,cs.CV,Type 0 (Pure CS),4,4.17
W4310429301,Phase3,2211.15518,cs.CV,Type 0 (Pure CS),11,0.0
W4310509702,Phase3,2211.15736,cs.CV,Type 0 (Pure CS),5,0.0
W4310513089,Phase3,2211.16206,cs.CV,Type 0 (Pure CS),2,0.0
W4310513596,Phase3,2211.16264,cs.CV,Type 0 (Pure CS),5,0.0
W4310513605,Phase3,2211.16253,cs.LG,Type 0 (Pure CS),2,0.0
W4310513940,Phase3,2211.16316,cs.LG,Type 0 (Pure CS),3,0.0
W4310514909,Phase3,2211.16488,cs.CV,Type 0 (Pure CS),3,10.0
W4310556635,Phase3,2211.16578,cs.CV,Type 1 (Engineering),2,0.0
W4310557830,Phase3,2211.16752,cs.LG,Type 0 (Pure CS),3,0.0
W4310557928,Phase3,2211.16757,math.OC,Type 1 (Engineering),5,11.32
W4310558691,Phase3,2211.16798,cs.CV,Type 0 (Pure CS),5,13.33
W4310560538,Phase3,2211.16927,cs.CV,Type 0 (Pure CS),10,0.0
W4310632854,Phase3,2212.00716,physics.flu-dyn,Type 2 (Science),1,0.0
W4310646530,Phase3,2206.10146,cs.CV,Type 0 (Pure CS),5,0.0
W4310743516,Phase3,2212.00926,cs.LG,Type 0 (Pure CS),3,23.33
W4310744438,Phase3,2212.01016,cs.LG,Type 0 (Pure CS),3,0.0
W4310745021,Phase3,2212.01046,cs.LG,Type 0 (Pure CS),4,0.0
W4310745346,Phase3,2212.01128,cs.CV,Type 0 (Pure CS),3,0.0
W4310746928,Phase3,2212.01378,cs.LG,Type 0 (Pure CS),6,1.96
W4310819777,Phase3,2212.01406,cs.CV,Type 0 (Pure CS),3,0.0
W4310823049,Phase3,2212.01567,cs.CV,Type 0 (Pure CS),8,0.0
W4310823269,Phase3,2212.01589,cs.CV,Type 0 (Pure CS),3,0.0
W4310829086,Phase3,2212.02220,cs.CV,Type 0 (Pure CS),3,0.0
W4310879761,Phase3,2212.02571,cs.CV,Type 0 (Pure CS),3,11.11
W4310883130,Phase3,2212.02797,cs.CV,Type 0 (Pure CS),10,0.0
W4310883376,Phase3,2212.02766,cs.CV,Type 0 (Pure CS),5,0.0
W4310883439,Phase3,2212.02814,cs.CR,Type 0 (Pure CS),1,0.0
W4310922223,Phase3,2212.03374,cs.LG,Type 0 (Pure CS),2,6.06
W4310922562,Phase3,2212.03421,cs.LG,Type 1 (Engineering),1,0.0
W4310926640,Phase3,2212.03836,cs.CV,Type 0 (Pure CS),3,0.0
W4310979361,Phase3,2206.12622,cs.CV,Type 0 (Pure CS),2,23.69
W4310997667,Phase3,2212.03961,cs.CV,Type 0 (Pure CS),6,0.0
W4310998151,Phase3,2212.04054,cs.CL,Type 1 (Engineering),9,1.17
W4310998430,Phase3,2212.04065,cs.LG,Type 0 (Pure CS),5,11.16
W4311001459,Phase3,2212.04451,cs.LG,Type 0 (Pure CS),1,0.0
W4311007705,Phase3,2212.02198,cs.CV,Type 1 (Engineering),3,0.0
W4311113511,Phase3,2205.01373,cs.CV,Type 0 (Pure CS),6,3.44
W4311250006,Phase3,2212.04692,cs.LG,Type 1 (Engineering),2,0.0
W4311427559,Phase3,2212.05599,cs.CV,Type 0 (Pure CS),3,0.0
W4311432204,Phase3,2212.06034,cs.CL,Type 0 (Pure CS),1,30.43
W4311432374,Phase3,2212.06124,physics.comp-ph,Type 2 (Science),4,0.0
W4311454505,Phase3,2201.04364,cs.CV,Type 0 (Pure CS),7,0.0
W4311594197,Phase3,2201.04873,cs.CV,Type 0 (Pure CS),9,0.0
W4311640784,Phase3,2212.06868,cs.CV,Type 0 (Pure CS),4,16.18
W4311656466,Phase3,2207.00474,cs.CV,Type 1 (Engineering),9,1.65
W4311728387,Phase3,2212.07931,cs.CL,Type 0 (Pure CS),4,25.0
W4311915287,Phase3,2207.02722,stat.ML,Type 1 (Engineering),4,0.0
W4311978396,Phase3,2212.07648,cs.CV,Type 0 (Pure CS),9,0.0
W4311992505,Phase3,2212.08311,cs.CV,Type 0 (Pure CS),5,8.26
W4311994454,Phase3,2212.08464,cs.CV,Type 0 (Pure CS),4,0.0
W4312003209,Phase3,2207.03056,cs.MM,Type 0 (Pure CS),3,0.0
W4312018094,Phase3,2201.06038,cs.CR,Type 0 (Pure CS),2,0.0
W4312050644,Phase3,2212.09247,cs.CV,Type 1 (Engineering),6,0.0
W4312091055,Phase3,2212.10054,cs.CV,Type 0 (Pure CS),5,2.5
W4312091334,Phase3,2212.10280,cs.CV,Type 0 (Pure CS),2,0.0
W4312091870,Phase3,2212.10539,cs.CL,Type 0 (Pure CS),6,0.0
W4312107406,Phase3,2212.10688,cs.CV,Type 0 (Pure CS),6,0.0
W4312107828,Phase3,2212.10950,cs.CV,Type 0 (Pure CS),3,14.29
W4312121845,Phase3,2212.11376,cs.CV,Type 0 (Pure CS),3,15.15
W4312122232,Phase3,2212.11642,cs.CV,Type 0 (Pure CS),3,5.66
W4312122818,Phase3,2212.11966,cs.CV,Type 0 (Pure CS),6,0.0
W4312226153,Phase3,2212.12770,cs.CV,Type 0 (Pure CS),5,5.0
W4313197233,Phase3,2212.12864,cs.CV,Type 0 (Pure CS),4,0.0
W4313303747,Phase3,2212.13925,cs.LG,Type 0 (Pure CS),5,0.0
W4313304688,Phase3,2212.13326,cs.LG,Type 0 (Pure CS),5,0.0
W4313304873,Phase3,2212.13466,cs.CV,Type 0 (Pure CS),4,0.0
W4313305539,Phase3,2212.13659,cs.LG,Type 1 (Engineering),4,0.0
W4313444574,Phase3,2212.14309,cs.CV,Type 0 (Pure CS),3,0.0
