work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W4416260431,Phase3,2506.21876,cs.CL,Type 0 (Pure CS),24,12.69,W4416260431,0,2025,0.0965106722123982,0.0,0.0,0,268
W4393118639,Phase3,2403.14268,eess.AS,Type 1 (Engineering),3,0.0,W4393118639,0,2024,1.2295776352414378,0.0,0.0,0,47
W7125225692,Phase3,2601.11769,cs.CV,Type 0 (Pure CS),6,0.0,W7125225692,0,2026,0.0019315673289183224,0.0,0.0,0,14
W7126209755,Phase3,2601.21619,cs.LG,Type 0 (Pure CS),3,0.0,W7126209755,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4382323251,Phase3,2306.1465,cs.AI,Type 0 (Pure CS),1,0.0,W4382323251,0,2023,6.022982388233017,0.0,0.0,0,4
W4327667429,Phase3,2303.08262,cs.CL,Type 0 (Pure CS),5,5.81,W4327667429,0,2023,6.022982388233017,0.0,0.0,0,180
W4404987593,Phase3,2411.14959,cs.CV,Type 0 (Pure CS),7,2.6,W4404987593,0,2024,1.2295776352414378,0.0,0.0,0,52
W4404345319,Phase3,2411.00625,cs.NE,Type 0 (Pure CS),5,0.0,W4404345319,0,2024,1.2295776352414378,0.0,0.0,0,69
W4414855880,Phase3,2505.24016,cs.CL,Type 0 (Pure CS),3,0.0,W4414855880,0,2025,0.0965106722123982,0.0,0.0,0,33
W4417302166,Phase3,2505.12674,cs.CV,Type 1 (Engineering),3,21.96,W4417302166,0,2025,0.0965106722123982,0.0,0.0,0,17
W4387801003,Phase3,2310.11965,cs.CL,Type 0 (Pure CS),3,0.0,W4387801003,0,2023,6.022982388233017,0.0,0.0,0,44
W4417429848,Phase3,2507.1464,cs.CL,Type 0 (Pure CS),2,15.38,W4417429848,0,2025,0.0965106722123982,0.0,0.0,0,11
W4414771866,Phase3,2505.02206,cs.LG,Type 0 (Pure CS),3,0.0,W4414771866,0,2025,0.0965106722123982,0.0,0.0,0,10
W7128096666,Phase3,2602.04935,cs.SE,Type 0 (Pure CS),9,0.0,W7128096666,0,2026,0.0019315673289183224,0.0,0.0,0,131
W7130704794,Phase3,2602.16989,cs.IR,Type 0 (Pure CS),2,0.0,W7130704794,0,2026,0.0019315673289183224,0.0,0.0,0,5
W4400518784,Phase3,2407.06501,cs.AI,Type 0 (Pure CS),6,2.45,W4400518784,0,2024,1.2295776352414378,0.0,0.0,0,172
W4407123969,Phase3,2502.00648,cs.AI,Type 0 (Pure CS),1,0.0,W4407123969,0,2025,0.0965106722123982,0.0,0.0,0,2
W4405561491,Phase3,2412.11952,cs.CV,Type 0 (Pure CS),7,8.33,W4405561491,0,2024,1.2295776352414378,0.0,0.0,0,38
W4388482445,Phase3,2311.0257,cs.CL,Type 0 (Pure CS),3,7.41,W4388482445,0,2023,6.022982388233017,0.0,0.0,0,25
W4399354789,Phase3,2406.00197,cs.CL,Type 0 (Pure CS),3,15.94,W4399354789,0,2024,1.2295776352414378,0.0,0.0,0,248
W4416075179,Phase3,2506.04141,cs.CV,Type 0 (Pure CS),8,1.39,W4416075179,0,2025,0.0965106722123982,0.0,0.0,0,137
W4389767777,Phase3,2312.0716,cs.IR,Type 0 (Pure CS),7,31.46,W4389767777,0,2023,6.022982388233017,0.0,0.0,0,17
W4399062371,Phase3,2405.15454,cs.CL,Type 1 (Engineering),2,18.56,W4399062371,0,2024,1.2295776352414378,0.0,0.0,0,12
W4414458371,Phase3,2508.11732,cs.LG,Type 0 (Pure CS),6,17.21,W4414458371,0,2025,0.0965106722123982,0.0,0.0,0,85
W4415063137,Phase3,2503.21602,cs.AI,Type 0 (Pure CS),3,58.06,W4415063137,0,2025,0.0965106722123982,0.0,0.0,0,12
W4415025843,Phase3,2505.0063,cs.CV,Type 0 (Pure CS),8,0.0,W4415025843,0,2025,0.0965106722123982,0.0,0.0,0,280
W4415332020,Phase3,2509.23077,cs.LG,Type 0 (Pure CS),7,12.56,W4415332020,0,2025,0.0965106722123982,0.0,0.0,0,55
W4402705283,Phase3,2408.15205,cs.CV,Type 0 (Pure CS),4,7.42,W4402705283,0,2024,1.2295776352414378,0.0,0.0,0,49
W7133855835,Phase3,2603.04099,cs.CV,Type 0 (Pure CS),7,0.0,W7133855835,0,2026,0.0019315673289183224,0.0,0.0,0,18
W7128388053,Phase3,2602.06051,cs.CL,Type 0 (Pure CS),5,31.11,W7128388053,0,2026,0.0019315673289183224,0.0,0.0,0,18
W7127203284,Phase3,2601.22288,cs.HC,Type 1 (Engineering),1,18.75,W7127203284,0,2026,0.0019315673289183224,0.0,0.0,0,1
W7130720039,Phase3,2602.16938,cs.CL,Type 0 (Pure CS),8,1.92,W7130720039,0,2026,0.0019315673289183224,0.0,0.0,0,70
W4415141160,Phase3,2507.11942,cs.CL,Type 0 (Pure CS),5,0.0,W4415141160,0,2025,0.0965106722123982,0.0,0.0,0,298
W7134045680,Phase3,2603.0525,cs.SE,Type 0 (Pure CS),3,9.52,W7134045680,0,2026,0.0019315673289183224,0.0,0.0,0,7
W4404351613,Phase3,2411.01039,cs.IR,Type 0 (Pure CS),3,5.13,W4404351613,0,2024,1.2295776352414378,0.0,0.0,0,14
W4416020926,Phase3,2504.0711,cs.IR,Type 0 (Pure CS),5,11.69,W4416020926,0,2025,0.0965106722123982,0.0,0.0,0,10
W7128622763,Phase3,2602.09375,cs.LG,Type 0 (Pure CS),6,0.0,W7128622763,0,2026,0.0019315673289183224,0.0,0.0,0,34
W4416084118,Phase3,2503.03266,cs.CL,Type 0 (Pure CS),4,59.88,W4416084118,0,2025,0.0965106722123982,0.0,0.0,0,24
W4417275958,Phase3,2507.08473,cs.LG,Type 0 (Pure CS),2,0.0,W4417275958,0,2025,0.0965106722123982,0.0,0.0,0,20
W4415237760,Phase3,2508.06879,cs.SE,Type 0 (Pure CS),9,15.8,W4415237760,0,2025,0.0965106722123982,0.0,0.0,0,25
W4414742657,Phase3,2509.15971,cs.SE,Type 0 (Pure CS),7,6.0,W4414742657,0,2025,0.0965106722123982,0.0,0.0,0,27
W7118051253,Phase3,2512.24212,cs.RO,Type 0 (Pure CS),4,0.0,W7118051253,0,2025,0.0965106722123982,0.0,0.0,0,24
W4283207396,Phase3,2206.08567,cs.CV,Type 0 (Pure CS),10,0.0,W4283207396,0,2022,9.460077598529711,0.0,0.0,0,677
W4416097700,Phase3,2505.04915,cs.CV,Type 0 (Pure CS),6,0.0,W4416097700,0,2025,0.0965106722123982,0.0,0.0,0,84
W4402346022,Phase3,2407.12753,cs.CV,Type 0 (Pure CS),5,0.0,W4402346022,0,2024,1.2295776352414378,0.0,0.0,0,106
W4399029957,Phase3,2405.13819,quant-ph,Type 2 (Science),3,11.11,W4399029957,0,2024,1.2295776352414378,0.0,0.0,0,5
W4414745274,Phase3,2509.16839,cs.AI,Type 0 (Pure CS),5,62.35,W4414745274,0,2025,0.0965106722123982,0.0,0.0,0,7
W7131628796,Phase3,2602.21327,cs.LG,Type 0 (Pure CS),5,30.69,W7131628796,0,2026,0.0019315673289183224,0.0,0.0,0,10
W7117781348,Phase3,2512.23435,cs.SD,Type 0 (Pure CS),1,33.33,W7117781348,0,2025,0.0965106722123982,0.0,0.0,0,2
W7134860649,Phase3,2603.07454,cs.CV,Type 0 (Pure CS),4,0.0,W7134860649,0,2026,0.0019315673289183224,0.0,0.0,0,11
W4414969301,Phase3,2510.03612,cs.AI,Type 0 (Pure CS),5,20.81,W4414969301,0,2025,0.0965106722123982,0.0,0.0,0,39
W4416223390,Phase3,2511.09127,cs.AI,Type 0 (Pure CS),7,0.0,W4416223390,0,2025,0.0965106722123982,0.0,0.0,0,43
W4399837067,Phase3,2406.12303,cs.CV,Type 0 (Pure CS),6,0.0,W4399837067,0,2024,1.2295776352414378,0.0,0.0,0,221
W7128504780,Phase3,2602.07978,cs.CL,Type 0 (Pure CS),9,1.48,W7128504780,0,2026,0.0019315673289183224,0.0,0.0,0,54
W4406950643,Phase3,2501.16542,eess.AS,Type 1 (Engineering),2,2.55,W4406950643,0,2025,0.0965106722123982,0.0,0.0,0,32
W4405056515,Phase3,2412.02539,cs.AI,Type 0 (Pure CS),6,5.9,W4405056515,0,2024,1.2295776352414378,0.0,0.0,0,28
W4394592045,Phase3,2404.04095,cs.CV,Type 0 (Pure CS),6,0.0,W4394592045,0,2024,1.2295776352414378,0.0,0.0,0,308
W4414836799,Phase3,2502.16012,cs.CV,Type 0 (Pure CS),5,5.0,W4414836799,0,2025,0.0965106722123982,0.0,0.0,0,20
W7123317871,Phase3,2601.05527,cs.LG,Type 0 (Pure CS),5,0.0,W7123317871,0,2026,0.0019315673289183224,0.0,0.0,0,5
W7124817959,Phase3,2601.10825,cs.CL,Type 0 (Pure CS),5,32.93,W7124817959,0,2026,0.0019315673289183224,0.0,0.0,0,16
W4416838703,Phase3,2507.14629,cs.CR,Type 0 (Pure CS),6,12.75,W4416838703,0,2025,0.0965106722123982,0.0,0.0,0,49
W4405468100,Phase3,2412.10471,cs.CV,Type 0 (Pure CS),5,0.0,W4405468100,0,2024,1.2295776352414378,0.0,0.0,0,5
W7128012727,Phase3,2602.05464,cs.AI,Type 0 (Pure CS),4,0.0,W7128012727,0,2026,0.0019315673289183224,0.0,0.0,0,10
W4403620425,Phase3,2409.06706,cs.NE,Type 0 (Pure CS),9,2.61,W4403620425,0,2024,1.2295776352414378,0.0,0.0,0,159
W4407185097,Phase3,2502.01925,cs.CL,Type 0 (Pure CS),2,0.0,W4407185097,0,2025,0.0965106722123982,0.0,0.0,0,3
W4406528971,Phase3,2501.09129,cs.CV,Type 1 (Engineering),3,0.0,W4406528971,0,2025,0.0965106722123982,0.0,0.0,0,6
W7120272397,Phase3,2601.04126,cs.CL,Type 0 (Pure CS),7,0.0,W7120272397,0,2026,0.0019315673289183224,0.0,0.0,0,19
W7126001654,Phase3,2601.19862,cs.LG,Type 0 (Pure CS),4,11.8,W7126001654,0,2026,0.0019315673289183224,0.0,0.0,0,11
W4389114185,Phase3,2311.14494,cs.CV,Type 0 (Pure CS),4,4.81,W4389114185,0,2023,6.022982388233017,0.0,0.0,0,50
W7134860375,Phase3,2603.08485,cs.RO,Type 0 (Pure CS),3,22.22,W7134860375,0,2026,0.0019315673289183224,0.0,0.0,0,8
W4415057885,Phase3,2509.07127,cs.GR,Type 0 (Pure CS),7,8.57,W4415057885,0,2025,0.0965106722123982,0.0,0.0,0,12
W4415317994,Phase3,2509.13305,cs.LG,Type 0 (Pure CS),16,1.89,W4415317994,0,2025,0.0965106722123982,0.0,0.0,0,261
W4417473639,Phase3,2512.14527,cs.AI,Type 0 (Pure CS),3,12.57,W4417473639,0,2025,0.0965106722123982,0.0,0.0,0,6
W7130375235,Phase3,2602.15519,eess.AS,Type 1 (Engineering),4,0.0,W7130375235,0,2026,0.0019315673289183224,0.0,0.0,0,4
W7131319212,Phase3,2602.19016,cs.HC,Type 0 (Pure CS),3,0.0,W7131319212,0,2026,0.0019315673289183224,0.0,0.0,0,5
W4415332057,Phase3,2509.23106,cs.LG,Type 0 (Pure CS),10,8.96,W4415332057,0,2025,0.0965106722123982,0.0,0.0,0,42
W7125790935,Phase3,2601.18027,cs.AI,Type 0 (Pure CS),6,68.89,W7125790935,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4414769675,Phase3,2505.00975,cs.CV,Type 0 (Pure CS),6,0.0,W4414769675,0,2025,0.0965106722123982,0.0,0.0,0,14
W7134986479,Phase3,2603.08835,cs.AI,Type 0 (Pure CS),7,3.9,W7134986479,0,2026,0.0019315673289183224,0.0,0.0,0,26
W4406319338,Phase3,2501.06141,cs.LG,Type 0 (Pure CS),3,22.81,W4406319338,0,2025,0.0965106722123982,0.0,0.0,0,87
W4360599119,Phase3,2303.10333,cs.CV,Type 0 (Pure CS),5,0.0,W4360599119,0,2023,6.022982388233017,0.0,0.0,31,136
W7129338194,Phase3,2602.14147,cs.CV,Type 0 (Pure CS),9,0.0,W7129338194,0,2026,0.0019315673289183224,0.0,0.0,0,50
W4416778153,Phase3,2511.20836,cs.CL,Type 0 (Pure CS),18,2.22,W4416778153,0,2025,0.0965106722123982,0.0,0.0,0,484
W4416149152,Phase3,2502.19587,cs.CL,Type 0 (Pure CS),5,0.0,W4416149152,0,2025,0.0965106722123982,0.0,0.0,0,56
W7119525732,Phase3,2601.03728,cs.CV,Type 0 (Pure CS),10,0.0,W7119525732,0,2026,0.0019315673289183224,0.0,0.0,0,46
W4387293737,Phase3,2309.16952,cs.CR,Type 0 (Pure CS),2,0.0,W4387293737,0,2023,6.022982388233017,0.0,0.0,0,25
W7128797141,Phase3,2602.12064,cs.DB,Type 0 (Pure CS),8,5.88,W7128797141,0,2026,0.0019315673289183224,0.0,0.0,0,20
W4415056743,Phase3,2509.06702,cs.LG,Type 3 (HSS),2,33.33,W4415056743,0,2025,0.0965106722123982,0.0,0.0,0,2
W4403370371,Phase3,2408.02378,cs.CY,Type 0 (Pure CS),4,3.26,W4403370371,0,2024,1.2295776352414378,0.0,0.0,0,23
W4416618320,Phase3,2510.20099,cs.AI,Type 0 (Pure CS),8,17.62,W4416618320,0,2025,0.0965106722123982,0.0,0.0,0,26
W4387947077,Phase3,2310.15316,cs.CL,Type 0 (Pure CS),3,0.0,W4387947077,0,2023,6.022982388233017,0.0,0.0,0,65
W4407309335,Phase3,2502.04599,cs.HC,Type 0 (Pure CS),7,32.79,W4407309335,0,2025,0.0965106722123982,0.0,0.0,0,67
W7128744620,Phase3,2602.10604,cs.CL,Type 0 (Pure CS),100,1.16,W7128744620,0,2026,0.0019315673289183224,0.0,0.0,0,328
W4414591557,Phase3,2509.09682,cs.IR,Type 0 (Pure CS),11,13.13,W4414591557,0,2025,0.0965106722123982,0.0,0.0,0,54
W4400481172,Phase3,2407.05683,eess.IV,Type 1 (Engineering),4,0.0,W4400481172,0,2024,1.2295776352414378,0.0,0.0,0,31
W4416778151,Phase3,2511.20835,q-bio.NC,Type 2 (Science),4,1.44,W4416778151,0,2025,0.0965106722123982,0.0,0.0,0,18
W4389362502,Phase3,2312.00825,cs.CV,Type 0 (Pure CS),6,5.56,W4389362502,0,2023,6.022982388233017,0.0,0.0,0,86
W4417252779,Phase3,2506.04394,cs.CV,Type 0 (Pure CS),3,6.67,W4417252779,0,2025,0.0965106722123982,0.0,0.0,0,26
W4415961908,Phase3,2510.17105,cs.CV,Type 0 (Pure CS),8,1.89,W4415961908,0,2025,0.0965106722123982,0.0,0.0,0,91
W4385225557,Phase3,2307.11465,cs.LG,Type 1 (Engineering),4,0.0,W4385225557,0,2023,6.022982388233017,0.0,0.0,24,74
W4414989449,Phase3,2506.20381,cs.CV,Type 0 (Pure CS),6,0.0,W4414989449,0,2025,0.0965106722123982,0.0,0.0,0,222
W7133363991,Phase3,2603.00912,cs.CV,Type 0 (Pure CS),6,0.0,W7133363991,0,2026,0.0019315673289183224,0.0,0.0,0,31
W7129602481,Phase3,2602.13835,cs.SD,Type 0 (Pure CS),5,0.0,W7129602481,0,2026,0.0019315673289183224,0.0,0.0,0,19
W7133639965,Phase3,2603.03372,cond-mat.mtrl-sci,Type 2 (Science),11,24.88,W7133639965,0,2026,0.0019315673289183224,0.0,0.0,0,24
W7135156705,Phase3,2603.09172,math.CO,Type 1 (Engineering),3,0.0,W7135156705,0,2026,0.0019315673289183224,0.0,0.0,0,10
W4399795490,Phase3,2406.11802,cs.CV,Type 0 (Pure CS),11,0.0,W4399795490,0,2024,1.2295776352414378,0.0,0.0,0,451
W4417071123,Phase3,2509.08854,cs.CY,Type 0 (Pure CS),3,26.05,W4417071123,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,15
W4415097571,Phase3,2510.06961,cs.CL,Type 1 (Engineering),6,1.85,W4415097571,0,2025,0.0965106722123982,0.0,0.0,0,46
W7124448074,Phase3,2601.10093,cs.SE,Type 0 (Pure CS),3,0.0,W7124448074,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4394868315,Phase3,2404.09988,cs.CV,Type 0 (Pure CS),4,4.35,W4394868315,0,2024,1.2295776352414378,0.0,0.0,0,96
W4361192752,Phase3,2303.13703,cs.CV,Type 0 (Pure CS),4,4.45,W4361192752,0,2023,6.022982388233017,0.0,0.0,0,168
W4388788669,Phase3,2311.09741,cs.CL,Type 0 (Pure CS),7,4.71,W4388788669,0,2023,6.022982388233017,0.0,0.0,0,274
W4417295235,Phase3,2512.10237,cs.CV,Type 0 (Pure CS),4,2.74,W4417295235,0,2025,0.0965106722123982,0.0,0.0,0,69
W7127326016,Phase3,2602.00006,cs.IR,Type 0 (Pure CS),2,0.0,W7127326016,0,2025,0.0965106722123982,0.0,0.0,0,2
W7131098196,Phase3,2602.17891,cs.HC,Type 0 (Pure CS),8,0.0,W7131098196,0,2026,0.0019315673289183224,0.0,0.0,0,20
W4409048924,Phase3,2503.20745,cs.CV,Type 0 (Pure CS),8,4.5,W4409048924,0,2025,0.0965106722123982,0.0,0.0,0,106
W4391272656,Phase3,2401.14067,cs.CL,Type 0 (Pure CS),3,5.56,W4391272656,0,2024,1.2295776352414378,0.0,0.0,0,34
W4417301634,Phase3,2505.12594,cs.CL,Type 0 (Pure CS),9,2.47,W4417301634,0,2025,0.0965106722123982,0.0,0.0,0,94
W4403746624,Phase3,2409.1206,cs.CL,Type 0 (Pure CS),3,3.4,W4403746624,0,2024,1.2295776352414378,0.0,0.0,0,52
W4417161844,Phase3,2503.17517,cs.HC,Type 0 (Pure CS),8,17.06,W4417161844,0,2025,0.0965106722123982,0.0,0.0,0,20
W4415311645,Phase3,2506.14205,cs.CL,Type 0 (Pure CS),4,10.71,W4415311645,0,2025,0.0965106722123982,0.0,0.0,0,109
W4415964453,Phase3,2510.17498,cs.CL,Type 0 (Pure CS),6,2.9,W4415964453,0,2025,0.0965106722123982,0.0,0.0,0,148
W4224296217,Phase3,2204.09028,cs.CL,Type 1 (Engineering),4,8.82,W4224296217,0,2022,9.460077598529711,0.0,0.0,0,139
W4403570377,Phase3,2410.10012,cs.CV,Type 0 (Pure CS),7,3.57,W4403570377,0,2024,1.2295776352414378,0.0,0.0,0,55
W4416063963,Phase3,2509.05323,cs.AI,Type 0 (Pure CS),1,30.0,W4416063963,0,2025,0.0965106722123982,0.0,0.0,0,13
W4417113162,Phase3,2502.20389,cs.CV,Type 0 (Pure CS),14,6.91,W4417113162,0,2025,0.0965106722123982,0.0,0.0,0,67
W4407698856,Phase3,2502.11427,cs.CL,Type 0 (Pure CS),6,6.94,W4407698856,0,2025,0.0965106722123982,0.0,0.0,0,579
W4415993128,Phase3,2508.21669,cs.CR,Type 0 (Pure CS),2,4.65,W4415993128,0,2025,0.0965106722123982,0.0,0.0,0,8
W7134810179,Phase3,2603.07815,cs.CV,Type 0 (Pure CS),4,0.0,W7134810179,0,2026,0.0019315673289183224,0.0,0.0,0,11
W7127540808,Phase3,2602.00627,cs.CV,Type 0 (Pure CS),5,0.0,W7127540808,0,2026,0.0019315673289183224,0.0,0.0,0,38
W7128096421,Phase3,2602.04749,cs.CV,Type 0 (Pure CS),6,4.17,W7128096421,0,2026,0.0019315673289183224,0.0,0.0,0,14
W4221152012,Phase3,2203.05918,cs.CL,Type 0 (Pure CS),5,10.0,W4221152012,0,2022,9.460077598529711,0.0,0.0,0,87
W4322759737,Phase3,2302.14286,cs.CL,Type 0 (Pure CS),6,5.27,W4322759737,0,2023,6.022982388233017,0.0,0.0,0,252
W4389471466,Phase3,2312.03682,cs.LG,Type 1 (Engineering),4,7.67,W4389471466,0,2023,6.022982388233017,0.0,0.0,0,137
W4402951138,Phase3,2408.16224,cs.CV,Type 0 (Pure CS),4,0.0,W4402951138,0,2024,1.2295776352414378,0.0,0.0,0,49
W4404314328,Phase3,2410.2069,eess.SP,Type 1 (Engineering),6,0.0,W4404314328,0,2024,1.2295776352414378,0.0,0.0,0,437
W7134016662,Phase3,2603.03331,cs.CL,Type 0 (Pure CS),9,0.0,W7134016662,0,2026,0.0019315673289183224,0.0,0.0,0,21
W4416048095,Phase3,2505.22287,cs.CY,Type 0 (Pure CS),4,26.64,W4416048095,0,2025,0.0965106722123982,0.0,0.0,0,91
W7119232975,Phase3,2601.0044,physics.soc-ph,Type 2 (Science),1,0.0,W7119232975,0,2026,0.0019315673289183224,0.0,0.0,0,1
W4402951429,Phase3,2408.17103,cs.IR,Type 0 (Pure CS),4,0.0,W4402951429,0,2024,1.2295776352414378,0.0,0.0,0,81
W4416156134,Phase3,2505.06131,cs.RO,Type 0 (Pure CS),4,10.0,W4416156134,0,2025,0.0965106722123982,0.0,0.0,0,94
W7134861111,Phase3,2603.06743,cs.LG,Type 0 (Pure CS),8,0.0,W7134861111,0,2026,0.0019315673289183224,0.0,0.0,0,16
W4393284675,Phase3,2403.17377,cs.CV,Type 0 (Pure CS),9,7.14,W4393284675,0,2024,1.2295776352414378,0.0,0.0,0,125
W4402954208,Phase3,2409.00912,cs.CV,Type 0 (Pure CS),1,0.0,W4402954208,0,2024,1.2295776352414378,0.0,0.0,0,24
W7128545751,Phase3,2602.08282,cs.CV,Type 0 (Pure CS),5,4.0,W7128545751,0,2026,0.0019315673289183224,0.0,0.0,0,29
W4394781995,Phase3,2404.07645,cs.CV,Type 0 (Pure CS),2,0.0,W4394781995,0,2024,1.2295776352414378,0.0,0.0,0,38
W4403577582,Phase3,2410.12082,cs.SD,Type 2 (Science),2,6.29,W4403577582,0,2024,1.2295776352414378,0.0,0.0,0,22
W4417247905,Phase3,2504.06863,cs.CV,Type 0 (Pure CS),6,0.0,W4417247905,0,2025,0.0965106722123982,0.0,0.0,0,56
W4416101307,Phase3,2507.06119,cs.CV,Type 0 (Pure CS),6,0.0,W4416101307,0,2025,0.0965106722123982,0.0,0.0,0,39
W4416188524,Phase3,2511.07464,cs.CL,Type 0 (Pure CS),24,0.69,W4416188524,0,2025,0.0965106722123982,0.0,0.0,0,42
W4405470275,Phase3,2412.11694,cs.AI,Type 0 (Pure CS),4,0.0,W4405470275,0,2024,1.2295776352414378,0.0,0.0,0,174
W4415249592,Phase3,2501.06582,cs.CL,Type 0 (Pure CS),8,22.59,W4415249592,0,2025,0.0965106722123982,0.0,0.0,0,104
W4407385217,Phase3,2502.05661,cs.HC,Type 0 (Pure CS),9,19.69,W4407385217,0,2025,0.0965106722123982,0.0,0.0,0,43
W4416048246,Phase3,2505.2231,cs.LG,Type 0 (Pure CS),5,12.25,W4416048246,0,2025,0.0965106722123982,0.0,0.0,0,112
W4318719083,Phase3,2301.12729,cs.CL,Type 0 (Pure CS),4,23.46,W4318719083,0,2023,6.022982388233017,0.0,0.0,0,192
W4388328994,Phase3,2311.00986,cs.CV,Type 0 (Pure CS),1,0.0,W4388328994,0,2023,6.022982388233017,0.0,0.0,0,12
W4391912560,Phase3,2402.09677,cs.CV,Type 0 (Pure CS),4,4.81,W4391912560,0,2024,1.2295776352414378,0.0,0.0,0,308
W4404260607,Phase3,2410.15608,cs.SD,Type 1 (Engineering),6,3.03,W4404260607,0,2024,1.2295776352414378,0.0,0.0,0,25
W4414968658,Phase3,2510.03315,cs.CL,Type 0 (Pure CS),1,0.0,W4414968658,0,2025,0.0965106722123982,0.0,0.0,0,1
W4406231613,Phase3,2501.0463,cs.IR,Type 1 (Engineering),3,7.29,W4406231613,0,2025,0.0965106722123982,0.0,0.0,0,13
W4406271051,Phase3,2501.04832,cs.AI,Type 0 (Pure CS),1,0.0,W4406271051,0,2025,0.0965106722123982,0.0,0.0,0,8
W4415055565,Phase3,2509.06356,cs.CL,Type 0 (Pure CS),3,5.13,W4415055565,0,2025,0.0965106722123982,0.0,0.0,0,25
W4415336472,Phase3,2509.24216,cs.CL,Type 0 (Pure CS),9,4.64,W4415336472,0,2025,0.0965106722123982,0.0,0.0,0,128
W7124513648,Phase3,2601.1012,cs.MA,Type 0 (Pure CS),8,6.33,W7124513648,0,2026,0.0019315673289183224,0.0,0.0,0,30
W7125831832,Phase3,2601.17259,cs.CV,Type 0 (Pure CS),2,0.0,W7125831832,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4390307170,Phase3,2312.16045,cs.LG,Type 0 (Pure CS),3,5.77,W4390307170,0,2023,6.022982388233017,0.0,0.0,0,28
W4403787518,Phase3,2409.16052,hep-ex,Type 2 (Science),3,11.11,W4403787518,0,2024,1.2295776352414378,0.0,0.0,0,22
W4415035795,Phase3,2505.20428,cs.CL,Type 0 (Pure CS),3,20.0,W4415035795,0,2025,0.0965106722123982,0.0,0.0,0,12
W7117174727,Phase3,2512.18067,eess.SY,Type 1 (Engineering),2,0.0,W7117174727,0,2025,0.0965106722123982,0.0,0.0,0,4
W4284683334,Phase3,2207.01718,cs.CL,Type 1 (Engineering),4,5.0,W4284683334,0,2022,9.460077598529711,0.0,0.0,0,88
W4399317077,Phase3,2405.20461,cs.CL,Type 0 (Pure CS),3,0.0,W4399317077,0,2024,1.2295776352414378,0.0,0.0,0,14
W4386794355,Phase3,2309.07752,cs.CV,Type 0 (Pure CS),2,0.0,W4386794355,0,2023,6.022982388233017,0.0,0.0,0,75
W4393300604,Phase3,2403.18791,cs.CV,Type 0 (Pure CS),3,0.0,W4393300604,0,2024,1.2295776352414378,0.0,0.0,0,66
W4405784015,Phase3,2412.18302,cs.CV,Type 0 (Pure CS),3,3.17,W4405784015,0,2024,1.2295776352414378,0.0,0.0,0,14
W4417528179,Phase3,2506.17597,cs.CV,Type 0 (Pure CS),3,12.5,W4417528179,0,2025,0.0965106722123982,0.0,0.0,0,7
W4415898437,Phase3,2510.16028,cs.CR,Type 1 (Engineering),7,2.38,W4415898437,0,2025,0.0965106722123982,0.0,0.0,0,46
W4401307161,Phase3,2408.0029,cs.CV,Type 0 (Pure CS),2,0.0,W4401307161,0,2024,1.2295776352414378,0.0,0.0,0,9
W4366400609,Phase3,2304.08101,cs.CV,Type 0 (Pure CS),3,0.0,W4366400609,0,2023,6.022982388233017,0.0,0.0,0,72
W4416064127,Phase3,2509.07068,hep-ph,Type 2 (Science),5,0.0,W4416064127,0,2025,0.0965106722123982,0.0,0.0,0,46
W7117851856,Phase3,2512.22681,cs.CV,Type 0 (Pure CS),3,8.33,W7117851856,0,2025,0.0965106722123982,0.0,0.0,0,18
W4416344032,Phase3,2511.11206,cs.CV,Type 0 (Pure CS),1,0.0,W4416344032,0,2025,0.0965106722123982,0.0,0.0,0,24
W4416065100,Phase3,2509.07132,cs.SD,Type 0 (Pure CS),4,0.0,W4416065100,0,2025,0.0965106722123982,0.0,0.0,0,54
W4394973330,Phase3,2404.11769,cs.LG,Type 0 (Pure CS),9,0.0,W4394973330,0,2024,1.2295776352414378,0.0,0.0,0,32
W4416258389,Phase3,2509.18703,cs.LG,Type 0 (Pure CS),1,0.0,W4416258389,0,2025,0.0965106722123982,0.0,0.0,0,3
W4405300785,Phase3,2412.07808,cs.LG,Type 0 (Pure CS),9,3.07,W4405300785,0,2024,1.2295776352414378,0.0,0.0,0,121
W4403580605,Phase3,2410.09937,cs.CY,Type 0 (Pure CS),2,25.0,W4403580605,0,2024,1.2295776352414378,0.0,0.0,0,30
W4308670473,Phase3,2211.04013,cs.IR,Type 0 (Pure CS),3,3.7,W4308670473,0,2022,9.460077598529711,0.0,0.0,0,73
W4417517237,Phase3,2505.07704,cs.CV,Type 0 (Pure CS),6,18.05,W4417517237,0,2025,0.0965106722123982,0.0,0.0,0,131
W4387596492,Phase3,2310.07612,cs.LG,Type 0 (Pure CS),4,0.0,W4387596492,0,2023,6.022982388233017,0.0,0.0,0,76
W4404261800,Phase3,2410.17209,cs.SD,Type 1 (Engineering),2,14.29,W4404261800,0,2024,1.2295776352414378,0.0,0.0,0,3
