work_id,arxiv_id,primary_category,all_categories,category_count
W3212521796,2109.08359,cs.CL,cs.CL|cs.AI|cs.LG,3
W3216008358,2011.00410,quant-ph,quant-ph|cs.IT,2
W3098902347,2011.04000,cs.CL,cs.CL|cs.AI|cs.LG,3
W2989596816,1905.09684,cs.LG,cs.LG|stat.ML,2
W2952296662,1701.03126,cs.CV,cs.CV|cs.CL|cs.MM,3
W3020517995,2004.12495,cs.CL,cs.CL,1
W3096342776,2010.14049,cs.AI,cs.AI|cs.IR,2
W3089147533,2009.12102,cs.CL,cs.CL,1
W3088661541,2009.11016,cs.CV,cs.CV,1
W3111219055,2012.03842,cs.CV,cs.CV|cs.LG|stat.ML,3
W3042754229,2007.07389,cs.CL,cs.CL,1
W4287634587,2010.12412,cs.CL,cs.CL,1
W3013522441,2003.13003,cs.CL,cs.CL|cs.LG,2
W2965578190,2104.08489,cs.LG,cs.LG|cs.CV,2
W4312118009,2109.13858,cs.CV,cs.CV|cs.LG|cs.RO,3
W3047453285,2008.01291,cs.LG,cs.LG|cs.MM|cs.SD|eess.AS|stat.ML,5
W2605498834,1704.04886,cs.CV,cs.CV|cs.MM,2
W2769351935,1711.08900,cs.IT,cs.IT,1
W2982903844,1911.02497,cs.LG,cs.LG|cs.CV|stat.ML,3
W4287076021,2107.07261,cs.CL,cs.CL|cs.LG,2
W4287822329,2004.00173,eess.IV,eess.IV|cs.CV,2
W2946028686,1905.09996,cs.PL,cs.PL|cs.FL|cs.LO,3
W4297769420,2009.07047,cs.CV,cs.CV|cs.GR,2
W2997993595,1912.13109,cs.CL,cs.CL|cs.LG|stat.ML,3
W3113145805,2012.06718,cs.LG,cs.LG|cs.CV|stat.ML,3
W4286783833,2006.08178,cs.CV,cs.CV,1
W4288031914,1911.03264,cs.IT,cs.IT|cs.LG|cs.NI|stat.ML,4
W3211511942,2111.09078,cs.AI,cs.AI,1
W3206606249,2110.03888,cs.LG,cs.LG|cs.CL,2
W4312018023,2111.03663,eess.IV,eess.IV|cs.CV|cs.LG,3
W4286910674,2110.01691,cs.HC,cs.HC|cs.CL,2
W3180466894,2107.02327,cs.IT,cs.IT|eess.SP,2
W3211925348,2108.04049,cs.CL,cs.CL|cs.IR,2
W4297913439,2105.04098,cs.CL,cs.CL|cs.AI,2
W3134139276,2103.05677,cs.CV,cs.CV,1
W3217358212,2112.00944,cs.IR,cs.IR,1
W3195860531,2108.10046,cs.CV,cs.CV|cs.AI,2
W3193983803,2108.11609,cs.CV,cs.CV|cs.AI|cs.GR,3
W3123742788,2101.10642,cs.CL,cs.CL|cs.AI,2
W2899452242,1810.13170,cs.CV,cs.CV,1
W2960084983,1907.05595,eess.IV,eess.IV|cs.CV,2
W2969526406,1908.08074,eess.IV,eess.IV|cs.CV,2
W2982404110,1910.13849,cs.IT,cs.IT|cs.CR|cs.DC|cs.IR,4
W3095870881,2010.14872,cs.CL,cs.CL|stat.ML,2
W3005991431,2002.06595,eess.AS,eess.AS|cs.LG|cs.SD,3
W3022499739,2005.00882,cs.CL,cs.CL,1
W2950055289,1906.04281,cs.LG,cs.LG|cs.IR|stat.ML,3
W3200546165,2109.04655,cs.CL,cs.CL,1
W4287342896,2102.00676,cs.CV,cs.CV|eess.IV,2
W4286793258,2101.12653,cs.IT,cs.IT,1
W4287325404,2102.10488,cs.IT,cs.IT|eess.SP,2
W4286800115,1904.02619,cs.CL,cs.CL,1
W2965694323,1908.01517,cs.CV,cs.CV|eess.IV,2
W4288009173,1912.00184,cs.IT,cs.IT,1
W3111882965,2012.09263,cs.IR,cs.IR,1
W4302550278,1802.07846,cs.CV,cs.CV|cs.AI,2
W2952857121,1711.03225,cs.CL,cs.CL|cs.AI,2
W2799197128,1804.11046,cs.SD,cs.SD|cs.CL|eess.AS,3
W2805759527,1805.11374,cs.CV,cs.CV,1
W2898148404,1810.10948,cs.LG,cs.LG|cs.CV|stat.ML,3
W2898981638,1811.00367,cs.CV,cs.CV,1
W2989881303,1911.11404,cs.CL,cs.CL,1
W3029860691,2005.02601,cs.IT,cs.IT,1
W3035655364,2006.08686,cs.CV,cs.CV|cs.LG,2
W3025935268,1910.02054,cs.LG,cs.LG|cs.DC|stat.ML,3
W2952483436,1808.03333,cs.LG,cs.LG|stat.ML,2
W2887323611,1808.05437,cs.CL,cs.CL,1
W3003579202,1905.08636,cs.LG,cs.LG|stat.ML,2
W2909004467,1901.05908,cs.IT,cs.IT,1
W4302759773,2110.02950,cs.CL,cs.CL|cs.CY|cs.LG,3
W3133199143,2102.07559,stat.ML,stat.ML|cs.LG,2
W3182372246,2107.05274,eess.IV,eess.IV|cs.CV,2
W2946446899,1905.07136,cs.LG,cs.LG|eess.SP|stat.ML,3
W3204653887,2109.12404,q-bio.GN,q-bio.GN,1
W3170128710,2106.06598,cs.CL,cs.CL|eess.AS,2
W4287199121,2104.13559,cs.CL,cs.CL,1
W3159635074,2104.13369,cs.CV,cs.CV|cs.LG|cs.NE|eess.IV|stat.ML,5
W4226281991,2112.05329,cs.CV,cs.CV|cs.GR,2
W2750901647,1708.09126,cs.CV,cs.CV,1
W4225984118,2112.10644,cs.LG,cs.LG|cs.AI,2
W4320878729,2007.05674,cs.AI,cs.AI,1
W2765407302,1710.09412,cs.LG,cs.LG|stat.ML,2
W4200635287,2112.04120,cs.CV,cs.CV,1
W4226268747,2112.07943,cs.HC,cs.HC,1
W4225932740,2112.12955,cs.CV,cs.CV|cs.AI,2
W3088855030,2009.09781,cs.CL,cs.CL|cs.LG,2
W4287803546,2005.00165,cs.CL,cs.CL,1
W2948184675,1906.01698,cs.CL,cs.CL,1
W2922030270,1903.05297,cs.CR,cs.CR|cs.LG|cs.MM,3
W3004695517,2002.03627,cs.CV,cs.CV|eess.IV,2
W3020641979,1910.07117,cs.CL,cs.CL|cs.AI|cs.LG,3
W3211518947,2108.03585,cs.LG,cs.LG|cs.AI,2
W3174884254,2107.00125,physics.acc-ph,physics.acc-ph|physics.plasm-ph,2
W3139180384,2103.06902,cs.CV,cs.CV,1
W4307022632,2111.08387,eess.AS,eess.AS|cs.SD,2
W4290741646,2111.00607,cs.CL,cs.CL,1
W4286907379,2110.15725,cs.CL,cs.CL|cs.AI|cs.IR|cs.LG|cs.NE,5
W3017128625,2004.06438,cs.CL,cs.CL,1
W3144354780,2009.06206,cs.CL,cs.CL|cs.AI|cs.DB|cs.IR|cs.LG,5
W3202982309,2109.12932,cs.CV,cs.CV,1
W4287629884,2010.14503,cs.IT,cs.IT|cs.CR,2
W2797047946,1804.04152,cs.PL,cs.PL,1
W2766910785,1710.05106,cs.MM,cs.MM|cs.CV|cs.LG,3
W4307963387,2104.07746,math.OC,math.OC|eess.SY,2
W3169734291,2106.06228,cs.CL,cs.CL,1
W2898290428,1810.10989,cs.SD,cs.SD|eess.AS,2
W2911430044,1901.08634,cs.CL,cs.CL,1
W2921294602,1903.03713,cs.IT,cs.IT|cs.LG|eess.SP|stat.ML,4
W3108318959,2011.14132,eess.IV,eess.IV|cs.CV,2
W4226140423,2112.04713,cs.IT,cs.IT,1
W4295882939,2112.13255,quant-ph,quant-ph,1
W3207323477,2110.03730,cs.CL,cs.CL,1
W3209635361,2110.12224,cs.IT,cs.IT|eess.SP,2
W2979771135,1910.03253,cs.RO,cs.RO|cs.LG,2
W2979977993,1910.05786,cs.CL,cs.CL,1
W2971191050,1908.11365,cs.CL,cs.CL,1
W3217391425,2111.13180,cs.LG,cs.LG|stat.ME|stat.ML,3
W3176674285,2106.14344,cs.LG,cs.LG,1
W4287208226,2104.08538,eess.IV,eess.IV|cs.CV|cs.LG|stat.ML,4
W4287367160,2101.11492,cs.CL,cs.CL,1
W2776411180,1712.09557,cs.IT,cs.IT,1
W4307334109,2108.08418,quant-ph,quant-ph|cs.CR|cs.IT,3
W2746742950,1708.07108,physics.app-ph,physics.app-ph,1
W2995599265,1912.10248,cs.MM,cs.MM|cs.LG,2
W2977505966,1910.01077,cs.LG,cs.LG|cs.AI|cs.RO|stat.ML,4
W4286903566,2110.07165,cs.CV,cs.CV|cs.CL,2
W3213771651,2111.08176,cs.CV,cs.CV|cs.LG,2
W3136646882,2103.07915,cs.CV,cs.CV,1
W4303633466,2109.06684,cs.CL,cs.CL|cs.SD|eess.AS,3
W3169516841,2106.01501,cs.DB,cs.DB|cs.LG,2
W4287364715,2101.12640,cs.CL,cs.CL|cs.LG,2
W3176153963,2107.00641,cs.CV,cs.CV|cs.AI|cs.LG,3
W3092010740,2010.03897,cs.CV,cs.CV,1
W2904265573,1812.03588,cs.IT,cs.IT,1
W2889205371,1808.10356,cs.LG,cs.LG|cs.CV|stat.ML,3
W2803526748,1805.09076,cs.LG,cs.LG|stat.ML,2
W2750823225,1711.00889,cs.LG,cs.LG|cs.CV,2
W3080411973,2008.09985,cs.SI,cs.SI|physics.soc-ph|q-bio.MN,3
W2764301726,1710.02248,cs.LG,cs.LG|cs.AI|stat.ML,3
W3155337546,2104.09435,cs.CV,cs.CV|cs.AI|cs.LG|stat.ML,4
W3093582228,2010.10499,cs.CL,cs.CL|cs.LG,2
W3005999108,2002.06810,cs.CV,cs.CV,1
W3013890505,2003.10804,cs.LG,cs.LG|stat.ML,2
W3017352025,2004.07265,cs.CL,cs.CL,1
W4287773583,2006.00593,cs.CL,cs.CL,1
W2998108143,1912.12180,cs.CV,cs.CV,1
W2949982534,1809.01396,cs.CV,cs.CV,1
W2950620904,1809.07575,cs.SD,cs.SD|cs.LG|eess.AS|stat.ML,4
W4301369171,2105.00928,cs.SE,cs.SE,1
W4287173680,2105.11581,cs.IT,cs.IT|eess.SP,2
W3203390936,2109.02235,cs.LG,cs.LG,1
W4287202818,2104.11127,cs.CL,cs.CL|cs.SD|eess.AS,3
W3160820590,2105.07627,cs.CV,cs.CV|cs.LG,2
W2890042874,1908.01816,cs.CL,cs.CL|cs.LG,2
W4300658504,1710.07985,eess.SP,eess.SP,1
W4225983338,2111.10053,gr-qc,gr-qc|physics.data-an|stat.ML,3
W2894905975,1810.01794,cs.DB,cs.DB,1
W2965513417,1908.01817,cs.CL,cs.CL|cs.LG|stat.ML,3
W2974928584,1909.09156,cs.LG,cs.LG|cs.CV|cs.HC,3
W2943661400,1905.00507,stat.ML,stat.ML|cs.LG,2
W4288103134,1909.11074,cs.IT,cs.IT|cs.LG|cs.NI,3
W2914172564,1901.07761,cs.LG,cs.LG|stat.ML,2
W4287554836,2012.04937,cs.CV,cs.CV|cs.LG,2
W4287816477,2004.04216,cs.CL,cs.CL|cs.CY|cs.SI,3
W2953126603,1812.07864,cs.IT,cs.IT,1
W3175985340,2009.06207,cs.CL,cs.CL|cs.AI|cs.DB|cs.IR|cs.LG,5
W4288021578,1911.08121,q-bio.QM,q-bio.QM|cs.CV|eess.IV|stat.ML,4
W4297778530,2109.12814,cs.CL,cs.CL,1
W4310648403,2109.05523,cs.CV,cs.CV|cs.CL,2
W3194489607,2108.10019,cs.IR,cs.IR,1
W4310698795,2109.04176,cs.CV,cs.CV|cs.AI,2
W3208780036,2111.00153,cs.LG,cs.LG,1
W3142900907,2104.03460,cs.IT,cs.IT|eess.SY,2
W3217040663,2105.14216,cs.LG,cs.LG|cs.DC,2
W2760932005,1706.06764,cs.IT,cs.IT,1
W2782704147,1801.05119,cs.CL,cs.CL,1
W3211403117,2111.10617,cs.CV,cs.CV|cs.LG,2
W4229057438,2205.01811,cs.CV,cs.CV|cs.LG,2
W4287888698,2112.06598,cs.CL,cs.CL,1
W4225596203,2112.12482,stat.ML,stat.ML|cs.LG|q-bio.NC,3
W3094651631,2010.15900,q-bio.BM,q-bio.BM|q-bio.QM,2
W3028225967,2005.10463,cs.SD,cs.SD|cs.CL|eess.AS,3
W4287773325,2006.00562,cs.IT,cs.IT|math.RA,2
W2937703214,1904.07334,cs.CL,cs.CL,1
W2809456172,1806.06957,cs.CL,cs.CL,1
W2906320243,1812.09745,cs.CY,cs.CY,1
W4394648314,1908.09174,cs.LG,cs.LG|cs.CL|stat.ML,3
W2991010401,1911.13250,cs.LG,cs.LG|cs.HC,2
W4287692747,2008.01504,eess.AS,eess.AS|cs.CL|cs.SD,3
W4297660618,2107.10843,eess.AS,eess.AS|cs.AI|cs.SD,3
W3193367516,2108.08513,cs.IR,cs.IR,1
W3202406646,2103.14030,cs.CV,cs.CV|cs.LG,2
W4287259141,2103.12195,cs.IT,cs.IT|eess.SP,2
W3147874613,2103.16716,cs.CL,cs.CL,1
W3177000773,2106.14481,cs.LG,cs.LG,1
W4287062682,2108.00332,cs.IT,cs.IT|eess.SP,2
W3171206729,2106.09681,cs.CV,cs.CV|cs.LG,2
W3187437834,2108.03817,eess.IV,eess.IV|physics.med-ph,2
W3203308222,2110.00929,cs.LG,cs.LG|cs.DC,2
W3202092434,2110.01710,cs.SE,cs.SE,1
W4285031049,2102.04780,cs.CV,cs.CV|eess.IV,2
W3201541976,2109.07295,cs.CV,cs.CV,1
W3040751045,2007.04557,cs.CV,cs.CV|cs.RO,2
W2783636288,1801.02892,cs.CV,cs.CV,1
W4226229755,2112.14540,cs.CV,cs.CV|cs.AI|cs.GR,3
W3212375327,2109.00859,cs.CL,cs.CL|cs.PL,2
W2948852532,1906.01282,cs.CL,cs.CL,1
W3035492409,2006.07985,cs.LG,cs.LG|stat.ML,2
W3093214733,2010.07543,cs.CL,cs.CL,1
W2952181946,1808.02504,cs.CL,cs.CL|eess.AS,2
W2900975567,1811.05817,cs.CV,cs.CV|cs.AI|cs.NE,3
W3035129487,2006.07520,cs.CV,cs.CV,1
W3107930758,2012.00366,cs.CL,cs.CL,1
W3087063159,2009.09485,cs.CV,cs.CV|cs.GR,2
W4286857180,2111.08988,cs.GR,cs.GR|cs.LG|eess.IV|eess.SP,4
W2804103719,1805.06280,cs.CL,cs.CL|cs.AI|cs.HC|cs.NE,4
W3088241762,2004.11838,cs.CV,cs.CV|cs.CY|cs.LG|cs.MM,4
W4303685621,2110.08168,cs.CL,cs.CL,1
W4309087688,2110.02488,cs.CL,cs.CL,1
W2984284833,1911.02365,cs.CL,cs.CL|cs.AI|cs.LG,3
W3214537110,2109.10126,cs.CL,cs.CL,1
W3160777855,2105.03589,cs.IT,cs.IT|eess.SP,2
W3157700140,2104.11642,cs.CL,cs.CL|cs.LG,2
W3164793774,2105.10095,cs.AI,cs.AI,1
W3174864715,2106.14448,cs.LG,cs.LG,1
W2796426718,1804.00779,cs.LG,cs.LG|stat.ML,2
W2913716918,1810.12813,cs.CV,cs.CV|cs.AI|cs.LG,3
W2951780762,1706.01231,cs.CV,cs.CV,1
W2748851337,1708.06081,cs.IT,cs.IT,1
W3011553327,2003.07019,cs.CL,cs.CL|cs.AI|cs.CY,3
W3009765449,2003.02174,cs.LG,cs.LG|stat.ML,2
W2946838671,1906.00297,stat.ML,stat.ML|cs.LG,2
W3087453244,2007.03844,cs.LG,cs.LG|cs.CV|stat.ML,3
W3108907917,2012.01473,eess.IV,eess.IV|cs.CV|cs.LG,3
W4285786297,1909.07821,cs.CR,cs.CR,1
W3006585173,2002.04147,eess.IV,eess.IV|cs.CV,2
W4225473785,2111.11439,eess.IV,eess.IV|cs.CV|cs.LG,3
W3206916870,2110.10139,eess.AS,eess.AS|cs.SD,2
W3158449176,2105.01553,cs.CV,cs.CV,1
W3204535878,2012.09855,cs.CV,cs.CV|cs.GR,2
W3162567338,2105.08928,cs.CL,cs.CL|cs.AI,2
W4286892373,2110.14782,cs.CL,cs.CL|cs.LG,2
W2949174760,1902.07178,eess.AS,eess.AS|cs.AI|cs.CL|cs.LG|cs.SD,5
W2808726940,1806.08593,stat.ML,stat.ML|cs.LG,2
W2735988195,1707.03058,cs.CL,cs.CL,1
W2796896492,1804.04412,cs.CV,cs.CV,1
W3034834317,2006.05421,cs.LG,cs.LG|stat.ML,2
W2950439123,1808.00184,cs.MM,cs.MM|cs.CV,2
W3084930444,2009.05290,cs.CV,cs.CV,1
W2990478908,1911.11916,eess.IV,eess.IV|cs.CV,2
W3023265886,2005.01229,cs.CL,cs.CL|cs.CR|cs.LG,3
W2943080640,1904.13245,cs.IT,cs.IT,1
W2950919476,1811.09353,cs.CL,cs.CL,1
W2901023650,1811.05097,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W2902459553,1811.11357,stat.ML,stat.ML|cs.LG,2
W3206007455,2110.05270,cs.CV,cs.CV|cs.AI,2
W4288349221,1905.09068,cs.LG,cs.LG|eess.SP|stat.ML,3
W3184289507,2107.09625,cs.CL,cs.CL,1
W3118858390,2101.03531,cs.CV,cs.CV,1
W3144736076,2103.16026,cs.CV,cs.CV,1
W4297069817,2109.12085,cs.CL,cs.CL,1
W3170411243,2106.02035,math.ST,math.ST|stat.AP,2
W3214116240,2112.06174,cs.CV,cs.CV|cs.MM,2
W4288090345,1910.09989,cs.SD,cs.SD|cs.LG|eess.AS,3
W2745074940,1708.02550,cs.CV,cs.CV|cs.RO,2
W2765994799,1710.08543,cs.CV,cs.CV|cs.AI|cs.LG,3
W2795945688,1804.00866,quant-ph,quant-ph,1
W4287243917,2104.00595,astro-ph.CO,astro-ph.CO,1
W2808677637,1806.06778,cs.CV,cs.CV,1
W2809992637,1806.09963,q-bio.NC,q-bio.NC,1
W2950427024,1810.12054,cs.IT,cs.IT,1
W2902744721,1812.02303,cs.CL,cs.CL|cs.LG|stat.ML,3
W2970636124,1908.10063,cs.CL,cs.CL|cs.LG,2
W3003716457,2001.11383,cs.CL,cs.CL,1
W2958711295,1907.05469,cs.IT,cs.IT|cs.NI,2
W2886847936,1807.11582,cs.CL,cs.CL|cs.LG|stat.ML,3
W3206123670,2110.05948,eess.SP,eess.SP|cs.AI|cs.CV|cs.GR|cs.LG|cs.SD|eess.AS|eess.IV,8
W4225658820,2111.07902,cs.CV,cs.CV|cs.AI,2
W4288025992,1911.04942,cs.CL,cs.CL|cs.AI,2
W3214776639,2111.15536,eess.IV,eess.IV,1
W4287075354,2107.08128,cs.CL,cs.CL,1
W3179738946,2107.01518,cs.RO,cs.RO,1
W3217239111,2111.12233,cs.CV,cs.CV|cs.CL,2
W3206857696,2110.06100,cs.SD,cs.SD|cs.MM|eess.AS,3
W3116160554,2012.11409,cs.CV,cs.CV,1
W2610308580,1705.01346,cs.CL,cs.CL|cs.LG|cs.NE,3
W2608750853,1704.06363,cs.CV,cs.CV|stat.ML,2
W2788994884,1802.09700,cs.LG,cs.LG|stat.ML,2
W3026494267,2005.11728,cs.SE,cs.SE,1
W3088816147,2009.10557,cs.CL,cs.CL,1
W2938557231,1904.04419,cs.CV,cs.CV|cs.LG,2
W2887678105,1807.11605,cs.CL,cs.CL,1
W2892260873,1809.01941,cs.CL,cs.CL|cs.AI,2
W3143508431,2104.00862,cs.CV,cs.CV|cs.AI,2
W4226243627,2111.15257,cs.CV,cs.CV|cs.AI,2
W3133029875,2102.13019,cs.CL,cs.CL|cs.AI|cs.LG,3
W3206354200,2110.06740,eess.IV,eess.IV|cs.CV|cs.LG,3
W2949430256,1808.10143,cs.CL,cs.CL,1
W4286900001,2110.10221,cs.LG,cs.LG,1
W4287995530,1912.05146,cs.IT,cs.IT|cs.LG|eess.SP,3
W4309446269,2002.06770,cs.CV,cs.CV|eess.IV,2
W3015297483,2004.03760,cs.CL,cs.CL,1
W3142219518,2103.15949,cs.CL,cs.CL|cs.LG,2
W2911436395,1902.05624,cs.LG,cs.LG|stat.ML,2
W2765212647,1710.07356,cs.IT,cs.IT|cs.DS,2
W2618478662,1705.07371,cs.CL,cs.CL,1
W3033210410,2006.03677,cs.CV,cs.CV|cs.LG|eess.IV,3
W3093354611,2010.05771,cs.LG,cs.LG,1
W3080107585,2008.09859,cs.CL,cs.CL|cs.LG,2
W2951893969,1809.10770,cs.IR,cs.IR,1
W2799009156,1805.07030,cs.CV,cs.CV,1
W3036737467,2006.10503,cs.LG,cs.LG|stat.ML,2
W2987834970,1911.06641,cs.CL,cs.CL|cs.LG|cs.NE,3
W3024316984,2005.07771,cs.CV,cs.CV,1
W2944676445,1905.03929,cs.LG,cs.LG|cs.AI|cs.NI|stat.ML,4
W2952252491,1905.05002,eess.SP,eess.SP,1
W3005895185,2002.05150,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W2969389652,1908.08835,cs.CL,cs.CL,1
W3025915678,2005.08866,cs.CL,cs.CL,1
W3160195908,2105.05727,cs.CL,cs.CL,1
W3138895808,2103.13262,cs.LG,cs.LG|cs.CL|cs.DC,3
W3172547746,2101.00420,cs.CL,cs.CL|cs.LG,2
W3127662747,2101.12462,cs.CL,cs.CL,1
W3163212242,2105.07834,stat.AP,stat.AP,1
W4308235297,2105.09045,cs.CL,cs.CL,1
W2593984700,1702.06378,cs.CL,cs.CL,1
W2946914400,1905.13075,physics.med-ph,physics.med-ph|physics.data-an,2
W2951632259,1905.07000,cs.CL,cs.CL,1
W3213836217,2111.07832,cs.CV,cs.CV,1
W3202555226,2103.13452,cs.RO,cs.RO|cs.AI|cs.HC,3
W4287110538,2106.16006,cs.LG,cs.LG|cs.CV,2
W3161721979,2105.05501,cs.CV,cs.CV,1
W3196444171,2109.02929,cs.CV,cs.CV|cs.LG,2
W3201464860,2109.14076,cs.CL,cs.CL|cs.AI|cs.LG,3
W3127091182,2102.04530,cs.CV,cs.CV|cs.AI|cs.RO,3
W3107580351,2011.11465,cs.CL,cs.CL,1
W3159428582,2007.16054,eess.IV,eess.IV|cs.CV|cs.LG|cs.MM|stat.ML,5
W2994980856,1912.05372,cs.CL,cs.CL|cs.LG,2
W4287252106,2103.15679,cs.CV,cs.CV|cs.LG,2
W4200629393,2112.05786,cs.CV,cs.CV|cs.AI,2
W2926038057,1904.00373,cs.IT,cs.IT,1
W2810075754,1806.09055,cs.LG,cs.LG|cs.CL|cs.CV|stat.ML,4
W3211337082,2112.13179,cs.CL,cs.CL,1
W4301513815,1711.00614,cs.RO,cs.RO|cs.LG,2
W3197640583,2109.04235,eess.SP,eess.SP|cs.LG,2
W2896668011,1707.00299,cs.CL,cs.CL,1
W4287020339,2108.11656,cs.CL,cs.CL|cs.IR,2
W3184895255,2107.08582,cs.CL,cs.CL,1
W3092667818,2010.07931,cs.CV,cs.CV,1
W3104587642,2011.09390,cs.RO,cs.RO|cs.CV,2
W2984403574,1911.06191,cs.CL,cs.CL|cs.LG|stat.ML,3
W2891443477,1809.02745,cs.LG,cs.LG|stat.ML,2
W2899775901,1811.03271,cs.SD,cs.SD|eess.AS,2
W4226229973,2111.14887,cs.CV,cs.CV,1
W3119492251,2012.15856,cs.CL,cs.CL|cs.AI,2
W3108088276,2011.13920,cs.CV,cs.CV|cs.LG,2
W4287214063,2104.06268,cs.CL,cs.CL|cs.LG|eess.AS,3
W4287374093,2101.07953,cs.IT,cs.IT|eess.SP,2
W3212705841,2109.10649,cs.CV,cs.CV|cs.AI,2
W3181677527,2107.06149,cs.CV,cs.CV,1
W4286893195,2110.13680,stat.ML,stat.ML|cs.LG,2
W3036438166,1904.07172,cs.CV,cs.CV|cs.CG,2
W2966458681,1907.13337,cs.CL,cs.CL|cs.LG,2
W2971753232,1909.02622,cs.CL,cs.CL,1
W4287557539,2012.07538,cs.CL,cs.CL,1
W3108423942,2012.00195,cs.LG,cs.LG|q-bio.BM,2
W4298325480,2101.09564,cs.IT,cs.IT,1
W3089439236,1911.03814,cs.CL,cs.CL,1
W4287778117,2005.07850,eess.AS,eess.AS|cs.CL|cs.SD,3
W2947111506,1905.12828,cs.LG,cs.LG|cs.CV|stat.ML,3
W3004284014,2001.11658,cs.CV,cs.CV|cs.IR,2
W3016108643,2004.04092,cs.CL,cs.CL|cs.LG|stat.ML,3
W4287644835,2010.03813,cs.CL,cs.CL|cs.LG,2
W3101121361,2011.05552,cs.CV,cs.CV|cs.LG|eess.IV,3
W2899544968,1811.03653,cs.AI,cs.AI,1
W3201315194,2109.08409,cs.CV,cs.CV,1
W3120592262,2101.04702,cs.CV,cs.CV,1
W3183506161,2102.01330,cs.HC,cs.HC|cs.GR,2
W3130242169,2102.12896,cs.LG,cs.LG,1
W4286982075,2109.04653,cs.CL,cs.CL,1
W3184020733,2107.11817,cs.LG,cs.LG|cs.AI|cs.CV,3
W3197608144,2108.12156,cs.CL,cs.CL|cs.LG|eess.AS,3
W4287114304,2107.02759,cs.CL,cs.CL|cs.IR,2
W3139109518,2103.09323,cs.NI,cs.NI,1
W3136094934,2103.08263,cs.IT,cs.IT,1
W4287704934,2007.13605,math.OC,math.OC,1
W2963421891,1804.00887,cs.CV,cs.CV,1
W2786695185,1802.04920,cs.LG,cs.LG|stat.ML,2
W2769769455,1711.06148,cs.CV,cs.CV|cs.LG,2
W2804084874,1805.07862,cs.LG,cs.LG|cs.CR|cs.CV|stat.ML,4
W2901157140,1811.07875,eess.SP,eess.SP,1
W2891957014,1809.00224,cs.AI,cs.AI|cs.CL|cs.LG,3
W3016131899,2004.03070,cs.CL,cs.CL|cs.AI,2
W3113631453,2012.12540,cs.NE,cs.NE|cs.AI,2
W3186214742,2107.11864,cs.LG,cs.LG|cs.LO,2
W3158717881,2105.01828,eess.IV,eess.IV|cs.CV,2
W3159683274,2105.00942,cs.IR,cs.IR,1
W3207429447,2110.05679,cs.LG,cs.LG|cs.CL,2
W3111365348,2012.07379,cs.CL,cs.CL,1
W4288817207,2009.08753,cs.CV,cs.CV,1
W4302276885,2110.04451,cs.SD,cs.SD|cs.AI|eess.AS,3
W2933697479,1904.00575,cs.LG,cs.LG|stat.ML,2
W4287747814,2007.00849,cs.CL,cs.CL|cs.AI|cs.LG,3
W3024999767,2005.06752,cs.CV,cs.CV,1
W3000464097,2001.02372,cs.CV,cs.CV|cs.AI|cs.LG,3
W3205268745,2110.03879,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W3049397567,2008.06843,cs.CV,cs.CV,1
W3046828968,2007.16013,cs.CL,cs.CL|cs.LG|stat.ML,3
W2952180917,1901.11167,cs.CL,cs.CL|cs.LG,2
W2911606592,1902.06255,cs.CV,cs.CV,1
W2905410527,1812.07832,cs.CV,cs.CV,1
W3211366969,2110.13434,cs.CL,cs.CL,1
W3205945814,2110.04640,cs.IR,cs.IR,1
W3089575364,2010.00153,cs.CL,cs.CL,1
W3153175894,1911.13135,cs.LG,cs.LG|cs.AI|cs.CV|cs.NE,4
W3047312186,2008.01466,cs.CL,cs.CL,1
W4288104688,1909.07689,stat.ML,stat.ML|cs.LG|stat.AP,3
W2902243109,1812.02378,cs.CV,cs.CV,1
W2902100037,1812.01880,cs.CV,cs.CV,1
W2953245207,1812.01245,cs.CL,cs.CL|cs.AI|cs.LG,3
W3152534181,2104.07993,cs.CV,cs.CV,1
W3118592163,2101.05783,cs.CL,cs.CL|cs.LG,2
W3212743544,2109.00181,cs.SD,cs.SD|cs.AI,2
W2905204718,1812.02833,stat.ML,stat.ML|cs.LG,2
W2786089731,1801.09468,cs.CV,cs.CV,1
W2951541528,1703.00263,cs.CR,cs.CR|quant-ph,2
W3167383427,2105.14485,cs.CL,cs.CL,1
W4287018156,2109.00087,cs.CL,cs.CL|cs.LG,2
W3034547531,2008.04115,cs.CV,cs.CV,1
W3092614725,2010.04922,cs.CL,cs.CL|cs.AI,2
W4287631727,2010.14758,cs.IT,cs.IT,1
W2995224083,1912.06208,cs.CL,cs.CL|cs.NE,2
W3110359711,2011.14277,cs.CL,cs.CL,1
W2969382103,1908.09156,cs.CL,cs.CL|cs.AI,2
W4288401630,1904.00365,cs.CL,cs.CL,1
W3020282502,2004.11471,cs.CL,cs.CL,1
W4287777379,2005.08892,eess.IV,eess.IV|cs.CV|cs.LG,3
W4225920293,2112.01753,cs.CL,cs.CL|cs.AI|cs.LG,3
W3208163311,2110.14810,cs.HC,cs.HC|cs.AI,2
W4286898587,2110.11191,cs.CV,cs.CV|cs.AI|cs.LG,3
