work_id,stage,venue,was_arxiv_originally
W2982138396,Phase2,Unknown Venue,False
W3108907323,Phase2,Lecture notes in computer science,False
W2566623769,Phase2,Unknown Venue,False
W2965046076,Phase2,Unknown Venue,False
W3130825283,Phase2,Automation in Construction,False
W2998700848,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2720782455,Phase2,Biochemical Genetics,False
W2990966331,Phase2,Elsevier eBooks,False
W3132263428,Phase2,Computers in Biology and Medicine,False
W3047617490,Phase2,IEEE Access,False
W2889448267,Phase2,Unknown Venue,False
W2921931589,Phase2,Unknown Venue,False
W4205472634,Phase2,Unknown Venue,False
W4206125497,Phase2,Frontiers in artificial intelligence and applications,False
W2782671659,Phase2,Journal of Interpersonal Violence,False
W2794153534,Phase2,Energies,False
W2807678548,Phase2,Computational Economics,False
W4242176144,Phase2,Journal of Clinical Oncology,False
W2936295667,Phase2,Unknown Venue,False
W2940834837,Phase2,Unknown Venue,False
W3082674213,Phase2,Unknown Venue,False
W4210604289,Phase2,Unknown Venue,False
W3095631487,Phase2,Data Archiving and Networked Services (DANS),False
W3004500376,Phase2,Archives of Clinical and Medical Case Reports,False
W2792678857,Phase2,Journal of Clinical Oncology,False
W2904870187,Phase2,eScholarship (California Digital Library),False
W3103998319,Phase2,Unknown Venue,False
W3115473439,Phase2,Unknown Venue,False
W4253479088,Phase2,Городские исследования и практики,False
W3119455621,Phase2,arXiv (Cornell University),True
W2925723586,Phase2,Research at the University of Copenhagen (University of Copenhagen),True
W2909357325,Phase2,UWSpace (University of Waterloo),False
W3057721275,Phase2,arXiv (Cornell University),True
W2602679233,Phase2,arXiv (Cornell University),True
W2738274908,Phase2,IJARCCE,False
W2807981906,Phase2,eScholarship (California Digital Library),False
W2939369086,Phase2,Unknown Venue,False
W3015309972,Phase2,Unknown Venue,False
W3092193588,Phase2,Unknown Venue,False
W3093116328,Phase2,Pharmacy Today,False
W3095231618,Phase2,Unknown Venue,False
W3110433715,Phase2,arXiv (Cornell University),True
W3121096694,Phase2,Unknown Venue,False
W3211925348,Phase2,arXiv (Cornell University),True
W4200349891,Phase2,Unknown Venue,False
W4226242407,Phase2,IEEE/WIC/ACM International Conference on Web Intelligence,False
W4403701164,Phase2,Journal of Image and Graphics,False
W2947109320,Phase2,Unknown Venue,False
W3094035514,Phase2,European Journal of Nuclear Medicine and Molecular Imaging,False
W3004092718,Phase2,Unknown Venue,False
W2591819627,Phase2,Lecture notes in computer science,False
W3083927575,Phase2,IEEE Access,False
W2963726353,Phase2,IEEE Transactions on Pattern Analysis and Machine Intelligence,False
W2915569933,Phase2,IEEE Transactions on Neural Systems and Rehabilitation Engineering,False
W2946983074,Phase2,Journal of Clinical Oncology,False
W2963739429,Phase2,IEEE Access,False
W3184761488,Phase2,IEEE Transactions on Communications,False
W3046552531,Phase2,COMPEL The International Journal for Computation and Mathematics in Electrical and Electronic Engineering,False
W2889421162,Phase2,International journal of intelligent engineering and systems,False
W2949126353,Phase2,Optics Communications,False
W3215210563,Phase2,Unknown Venue,False
W2883807947,Phase2,Nature Cell Biology,False
W2724351620,Phase2,"Physical review. A/Physical review, A",False
W2606981686,Phase2,Applied Optics,False
W2762573785,Phase2,"2017 International Conference on I-SMAC (IoT in Social, Mobile, Analytics and Cloud) (I-SMAC)",False
W3174852067,Phase2,Unknown Venue,False
W2898980418,Phase2,The Journal of Physical Chemistry C,False
W3013906072,Phase2,"2020 International Conference on Computing, Networking and Communications (ICNC)",False
W3163344443,Phase2,Unknown Venue,False
W3213687025,Phase2,Unknown Venue,False
W2945011083,Phase2,Unknown Venue,False
W2810072863,Phase2,IJEEC - INTERNATIONAL JOURNAL OF ELECTRICAL ENGINEERING AND COMPUTING,False
W2792293256,Phase2,Mathematics in industry,False
W2621072648,Phase2,Unknown Venue,False
W3136052693,Phase2,Journal of University of Shanghai for Science and Technology,False
W3166497443,Phase2,Unknown Venue,False
W4210624508,Phase2,Unknown Venue,False
W2887593177,Phase2,arXiv (Cornell University),True
W3095999419,Phase2,arXiv (Cornell University),True
W2774385398,Phase2,arXiv (Cornell University),True
W4294642513,Phase2,arXiv (Cornell University),True
W3093342862,Phase2,arXiv (Cornell University),True
W2955932361,Phase2,arXiv (Cornell University),True
W3171272781,Phase2,SSRN Electronic Journal,False
W3217358212,Phase2,arXiv (Cornell University),True
W2768808054,Phase2,Shodhganga,False
W2793520301,Phase2,OpenBU/Boston University Institutional Repository (Boston University),False
W2979212783,Phase2,Unknown Venue,False
W2988129246,Phase2,Unknown Venue,False
W3004464276,Phase2,Journal of Physics Conference Series,False
W3015288038,Phase2,Unknown Venue,False
W3085223472,Phase2,Unknown Venue,False
W3145776290,Phase2,arXiv (Cornell University),True
W3148011406,Phase2,Unknown Venue,False
W3186053772,Phase2,Политическая лингвистика,False
W4200316638,Phase2,Foreign Language Science and Technology Journal Database Engineering Technology,False
W7113751611,Phase2,DigiNole (Florida State University),False
W2972389417,Phase2,Unknown Venue,False
W3034512672,Phase2,Unknown Venue,False
W3082712634,Phase2,Security and Communication Networks,False
W2998708909,Phase2,Unknown Venue,False
W2963311793,Phase2,International Conference on Machine Learning,False
W2976476443,Phase2,Journal of the American Medical Informatics Association,False
W2888321701,Phase2,Unknown Venue,False
W2750501134,Phase2,PLoS ONE,False
W3105378761,Phase2,Neural Information Processing Systems,False
W3185684709,Phase2,Optics Express,False
W2405991429,Phase2,Unknown Venue,False
W2737678801,Phase2,Electric Power Systems Research,False
W3177040000,Phase2,JMIR Medical Informatics,False
W3095660791,Phase2,Cell Death and Disease,False
W3004579130,Phase2,Communications Biology,False
W3170167646,Phase2,Journal of Systems Architecture,False
W2765223783,Phase2,Unknown Venue,False
W2724397141,Phase2,Unknown Venue,False
W2889105061,Phase2,Unknown Venue,False
W2898706841,Phase2,Complexity,False
W2988473009,Phase2,Unknown Venue,False
W2968357450,Phase2,Unknown Venue,False
W3009089052,Phase2,Sensors,False
W3047436598,Phase2,IEEE Consumer Electronics Magazine,False
W2768223705,Phase2,CIRED - Open Access Proceedings Journal,False
W2738181210,Phase2,Unknown Venue,False
W2624076736,Phase2,Unknown Venue,False
W2802529074,Phase2,Unknown Venue,False
W2902403999,Phase2,Neuroscience Research,False
W2941181249,Phase2,Unknown Venue,False
W4236905335,Phase2,International Journal of Recent Technology and Engineering (IJRTE),False
W2940644625,Phase2,arXiv (Cornell University),True
W3125049294,Phase2,Unknown Venue,False
W2918279720,Phase2,arXiv (Cornell University),True
W3205587912,Phase2,arXiv (Cornell University),True
W2950224946,Phase2,RWTH Publications (RWTH Aachen),True
W3211690989,Phase2,arXiv (Cornell University),True
W2725628748,Phase2,Unknown Venue,False
W2772576162,Phase2,ITEGAM- Journal of Engineering and Technology for Industrial Applications (ITEGAM-JETIA),False
W2945051890,Phase2,Unknown Venue,False
W2955937067,Phase2,Experimental and Molecular Therapeutics,False
W2964853481,Phase2,Unknown Venue,False
W3021113411,Phase2,Unknown Venue,False
W3027225507,Phase2,eProceedings of Engineering,False
W3174730471,Phase2,2021 IEEE 6th International Conference on Computer and Communication Systems (ICCCS),False
W3181117482,Phase2,Вестник Казахского национального женского педагогического университета,False
W4250901025,Phase2,IEEE Vehicular Technology Magazine,False
W4306630193,Phase2,arXiv (Cornell University),True
W4394436874,Phase2,Figshare,False
W7112941227,Phase2,KTH Publication Database DiVA (KTH Royal Institute of Technology),False
W3045669112,Phase2,IEEE Access,False
W3211972444,Phase2,Brain Sciences,False
W2883719491,Phase2,Applied Energy,False
W3192537953,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W3176245452,Phase2,Institutional Research Information System (Università degli Studi di Trento),False
W4200297541,Phase2,Actuators,False
W2970876710,Phase2,Unknown Venue,False
W2653985929,Phase2,Unknown Venue,False
W2906262428,Phase2,Unknown Venue,False
W4233749438,Phase2,Journal of Nanoelectronics and Optoelectronics,False
W3167510561,Phase2,Advances in intelligent systems and computing,False
W2978016341,Phase2,Unknown Venue,False
W2987509533,Phase2,Unknown Venue,False
W3095066233,Phase2,Unknown Venue,False
W2970957598,Phase2,Unknown Venue,False
W2953098813,Phase2,Unknown Venue,False
W3204112003,Phase2,2021 International Conference on Computer Engineering and Artificial Intelligence (ICCEAI),False
W4206472035,Phase2,Unknown Venue,False
W3014413807,Phase2,Journal of Molecular and Cellular Cardiology,False
W3028783830,Phase2,Unknown Venue,False
W2887632954,Phase2,Unknown Venue,False
W3002776425,Phase2,Unknown Venue,False
W3010068567,Phase2,Unknown Venue,False
W3117387764,Phase2,Unknown Venue,False
W2890043615,Phase2,HAL (Le Centre pour la Communication Scientifique Directe),True
W2940846051,Phase2,arXiv (Cornell University),True
W3184581815,Phase2,arXiv (Cornell University),True
W3094501123,Phase2,arXiv (Cornell University),True
W3026401092,Phase2,arXiv (Cornell University),True
W3048379951,Phase2,arXiv (Cornell University),True
W3209517108,Phase2,arXiv (Cornell University),True
W4205103220,Phase2,SSRN Electronic Journal,False
W4393608701,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W3207309717,Phase2,arXiv (Cornell University),True
W2610668073,Phase2,Unknown Venue,False
W2742690583,Phase2,Americanae (AECID Library),False
W2829314123,Phase2,Unknown Venue,False
W2901802032,Phase2,2018 Condition Monitoring and Diagnosis (CMD),False
W2926545678,Phase2,Hacettepe University Institutional Repository (hacettepe.edu.tr),False
W2951635214,Phase2,Unknown Venue,False
W3013756331,Phase2,Unknown Venue,False
W3019556774,Phase2,Unknown Venue,False
W3036581520,Phase2,Lund University Publications Student Papers (Lund University),False
W3114052288,Phase2,Unknown Venue,False
W3121414890,Phase2,MEJ Mansoura Engineering Journal,False
W3157962679,Phase2,International Journal of Cancer and Biomedical Research,False
W3195779852,Phase2,Gynecologic Oncology,False
W3213416728,Phase2,arXiv (Cornell University),True
W4213378537,Phase2,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W7132536968,Phase2,Kocaeli Üniversitesi - AVESİS,False
W2779931100,Phase2,Information Sciences,False
W2913132632,Phase2,IEEE Transactions on Industrial Informatics,False
W3201584120,Phase2,Energies,False
W2778775717,Phase2,Haematologica,False
W3156252492,Phase2,IEEE Access,False
W2777665735,Phase2,IEEE Transactions on Industry Applications,False
W2761115642,Phase2,IEEE Journal on Emerging and Selected Topics in Circuits and Systems,False
W3216088300,Phase2,IEEE Transactions on Artificial Intelligence,False
W4205397027,Phase2,2021 5th CAA International Conference on Vehicular Control and Intelligence (CVCI),False
W2946769146,Phase2,Unknown Venue,False
W3049360655,Phase2,Sensors,False
W2969735311,Phase2,Lecture notes in computer science,False
W3031675907,Phase2,Human-centric Computing and Information Sciences,False
W3158951190,Phase2,Neurocomputing,False
W2901719502,Phase2,arXiv (Cornell University),True
W2923810256,Phase2,IEEE Transactions on Magnetics,False
W3110838845,Phase2,Mathematical Problems in Engineering,False
W2947348575,Phase2,Mathematical Biosciences & Engineering,False
W2735090876,Phase2,Unknown Venue,False
W2891966611,Phase2,Journal of Clinical Oncology,False
W3047181132,Phase2,Unknown Venue,False
W2765138899,Phase2,International Journal of Rough Sets and Data Analysis,False
W2944168793,Phase2,Unknown Venue,False
W3162265811,Phase2,Journal of Mechanical Design,False
W2985338763,Phase2,Unknown Venue,False
W3108520346,Phase2,IEEE Transactions on Information Theory,False
W2991588402,Phase2,Unknown Venue,False
W3009641153,Phase2,Cancer Research,False
W2907626276,Phase2,Unknown Venue,False
W3116807559,Phase2,Unknown Venue,False
W2770478724,Phase2,Unknown Venue,False
W3016259081,Phase2,Unknown Venue,False
W3176799298,Phase2,arXiv (Cornell University),True
W3092192383,Phase2,Unknown Venue,False
W4200630254,Phase2,arXiv (Cornell University),True
W3202442600,Phase2,arXiv (Cornell University),True
W2999025165,Phase2,arXiv (Cornell University),True
W3007099473,Phase2,arXiv (Cornell University),True
W3201289140,Phase2,Unknown Venue,False
W2985722768,Phase2,Unknown Venue,False
W2996670678,Phase2,Value in Health,False
W3092549611,Phase2,Molecular Cancer Research,False
W3139135510,Phase2,arXiv (Cornell University),True
W3149122604,Phase2,Unknown Venue,False
W3179259071,Phase2,Unknown Venue,False
W3204534167,Phase2,2021 Power System and Green Energy Conference (PSGEC),False
W3206531591,Phase2,arXiv (Cornell University),True
W3216576322,Phase2,American Journal of Information Science and Technology,False
W4200104052,Phase2,Journal of Institute of Control Robotics and Systems,False
W4210377981,Phase2,International Journal of Psychophysiology,False
W3199674352,Phase2,Unknown Venue,False
W2797973537,Phase2,Journal of Neurolinguistics,False
W2998460634,Phase2,Unknown Venue,False
W3089677589,Phase2,Lecture notes in computer science,False
W2993271675,Phase2,IEEE Internet of Things Journal,False
W2910996533,Phase2,Multimedia Tools and Applications,False
W3023698914,Phase2,Journal of Chromatography B,False
W2900147671,Phase2,Lecture notes in computer science,False
W3162233895,Phase2,Computational Materials Science,False
W3097375352,Phase2,Unknown Venue,False
W2651454156,Phase2,European Journal of Medicinal Chemistry,False
W3021485046,Phase2,British Journal of Pharmacology,False
W2902185675,Phase2,Electric Power Systems Research,False
W3158129086,Phase2,Gene Reports,False
W2990146978,Phase2,Lecture notes in computer science,False
W3215191634,Phase2,European Journal of Neuroscience,False
W3005184578,Phase2,Indonesian Journal of Electrical Engineering and Computer Science,False
W2903749471,Phase2,SAIEE Africa Research Journal,False
W2909069265,Phase2,Blood,False
W3201267086,Phase2,Lecture notes in computer science,False
W2993458798,Phase2,IEEJ Transactions on Industry Applications,False
W3105568586,Phase2,Unknown Venue,False
W2954981906,Phase2,IEEE Access,False
W2904276469,Phase2,Lecture notes in computer science,False
W2988894263,Phase2,Lecture notes in computer science,False
W2906249581,Phase2,Unknown Venue,False
W3161448573,Phase2,arXiv (Cornell University),True
W3160755335,Phase2,"2020 International Conference on Computer, Control, Electrical, and Electronics Engineering (ICCCEEE)",False
W3196927888,Phase2,Renewable Energy and Power Quality Journal,False
W2946149332,Phase2,arXiv (Cornell University),True
W3086814465,Phase2,arXiv (Cornell University),True
W2947234694,Phase2,arXiv (Cornell University),True
W2994055527,Phase2,KOPS (University of Konstanz),False
W2948902505,Phase2,SSRN Electronic Journal,False
W2594041304,Phase2,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2736943984,Phase2,Unknown Venue,False
W2803041053,Phase2,AJN American Journal of Nursing,False
W2997110836,Phase2,arXiv (Cornell University),True
W3011572602,Phase2,Unknown Venue,False
W3089170419,Phase2,Bulletin of the South Ural State University series Power Engineering,False
W3110434518,Phase2,IET Communications,False
W3127237746,Phase2,arXiv (Cornell University),True
W3132147013,Phase2,Unknown Venue,False
W3136071498,Phase2,Communications in computer and information science,False
W3195737255,Phase2,Calhoun: The Naval Postgraduate School Institutional Archive (Naval Postgraduate School),False
W3216747561,Phase2,arXiv (Cornell University),True
W4232382133,Phase2,Definitions,False
W4247158154,Phase2,Unknown Venue,False
W4300816515,Phase2,arXiv (Cornell University),True
W4399866323,Phase2,International Journal of Science and Research (IJSR),False
W3106586287,Phase2,IEEE Sensors Journal,False
W3120502588,Phase2,Communications in computer and information science,False
W3133138473,Phase2,IEEE Access,False
W2605242105,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2885376294,Phase2,Methods in molecular biology,False
W3018561480,Phase2,Unknown Venue,False
W3021150969,Phase2,Unknown Venue,False
W3195862918,Phase2,Sensors,False
W3193647286,Phase2,Unknown Venue,False
W2613204372,Phase2,International Journal of Project Management,False
W2614599262,Phase2,Optical Materials,False
W3125983716,Phase2,International Journal of Computational Intelligence Systems,False
W2606694864,Phase2,IEEE Communications Letters,False
W3166508178,Phase2,Frontiers in Oncology,False
W2923790681,Phase2,Unknown Venue,False
W3003369680,Phase2,Frontiers in Neural Circuits,False
W2755309979,Phase2,Journal of Theoretical and Computational Chemistry,False
W3120014273,Phase2,Electrical Engineering,False
W3014680218,Phase2,Wireless Networks,False
W3092376199,Phase2,Lecture notes in computer science,False
W3194626123,Phase2,Applied Intelligence,False
W3093916304,Phase2,Unknown Venue,False
W3157032771,Phase2,Unknown Venue,False
W2963029966,Phase2,Unknown Venue,False
W3037909907,Phase2,Unknown Venue,False
W3197590819,Phase2,Lecture notes in computer science,False
W2766775953,Phase2,2017 Devices for Integrated Circuit (DevIC),False
W3062840776,Phase2,Cancer Research,False
W4214650295,Phase2,2021 IEEE PES Innovative Smart Grid Technologies - Asia (ISGT Asia),False
W2966317849,Phase2,Unknown Venue,False
W2598306272,Phase2,International Journal of Computer Applications,False
W3021025613,Phase2,arXiv (Cornell University),True
W2964134604,Phase2,arXiv (Cornell University),True
W2735060446,Phase2,arXiv (Cornell University),True
W3177427837,Phase2,arXiv (Cornell University),True
W4287252542,Phase2,arXiv (Cornell University),True
W3147053026,Phase2,arXiv (Cornell University),True
W2957342904,Phase2,Unknown Venue,False
W3094424347,Phase2,arXiv (Cornell University),True
W2762487273,Phase2,Current Therapeutic Research,False
W2890417672,Phase2,arXiv (Cornell University),True
W2895584523,Phase2,Advances in intelligent systems and computing,False
W3124915362,Phase2,Unknown Venue,False
W3186645219,Phase2,Unknown Venue,False
W4287906084,Phase2,arXiv (Cornell University),True
W4291655026,Phase2,SHILAP Revista de lepidopterología,False
W4301242232,Phase2,DergiPark (Istanbul University),False
W4394480255,Phase2,Figshare,False
W4403998980,Phase2,SHILAP Revista de lepidopterología,False
W7130618819,Phase2,Open MIND,False
W2940265767,Phase2,International Journal of Advanced Robotic Systems,False
W2910854687,Phase2,IEEE Transactions on Antennas and Propagation,False
W2904013130,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2989872913,Phase2,Journal of Process Control,False
W3179973136,Phase2,Journal of Ambient Intelligence and Humanized Computing,False
W4200252192,Phase2,Future Generation Computer Systems,False
W3137378307,Phase2,Unknown Venue,False
W3096456322,Phase2,Lecture notes in computer science,False
W2790865986,Phase2,IEEE Transactions on Green Communications and Networking,False
W2997910357,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2980441960,Phase2,IEEE Internet of Things Journal,False
W3026218887,Phase2,IEEE Microwave and Wireless Components Letters,False
W3162226515,Phase2,Displays,False
W3201595577,Phase2,Lecture notes in computer science,False
W2929212638,Phase2,Unknown Venue,False
W3165591300,Phase2,Gynecologic Oncology,False
W2793892866,Phase2,IET Image Processing,False
W2588380092,Phase2,SHILAP Revista de lepidopterología,False
W2953757030,Phase2,Unknown Venue,False
W4382010282,Phase2,IEEE Communications Letters,False
W2995459850,Phase2,Solid State Electronics Letters,False
W2902491021,Phase2,2018 XIV International Scientific-Technical Conference on Actual Problems of Electronics Instrument Engineering (APEIE),False
W3005514250,Phase2,Unknown Venue,False
W2810830735,Phase2,Springer topics in signal processing,False
W2964457999,Phase2,Unknown Venue,False
W3129888800,Phase2,Unknown Venue,False
W3101323561,Phase2,Unknown Venue,False
W3022969348,Phase2,International Journal of Engineering Applied Sciences and Technology,False
W3173090482,Phase2,Journal of Clinical Oncology,False
W2889329024,Phase2,Clinical Lymphoma Myeloma & Leukemia,False
W2632772789,Phase2,arXiv (Cornell University),True
W3109973352,Phase2,University of Hertfordshire Research Archive (University of Hertfordshire),False
W3130138737,Phase2,Unknown Venue,False
W3158172015,Phase2,PRISM (University of Calgary),False
W3202855409,Phase2,arXiv (Cornell University),True
W2885955529,Phase2,Cancer Research,False
W2964468414,Phase2,Unknown Venue,False
W2984047555,Phase2,Current Molecular Biology Reports,False
W3021443301,Phase2,Poster presentations,False
W3023585392,Phase2,Unknown Venue,False
W3042279637,Phase2,arXiv (Cornell University),True
W3096339099,Phase2,arXiv (Cornell University),True
W3123336255,Phase2,arXiv (Cornell University),True
W3128710767,Phase2,ANU Open Research (Australian National University),False
W3130835992,Phase2,Unknown Venue,False
W3167462190,Phase2,The FASEB Journal,False
W3205693289,Phase2,arXiv (Cornell University),True
W3211922584,Phase2,arXiv (Cornell University),True
W4283780137,Phase2,Unknown Venue,False
W7135420155,Phase2,Figshare,False
W2963800716,Phase2,Unknown Venue,False
W3176031707,Phase2,Unknown Venue,False
W3011564318,Phase2,Unknown Venue,False
W3181159501,Phase2,Unknown Venue,False
W3171517833,Phase2,Nature Human Behaviour,False
W3134499017,Phase2,Oncogene,False
W3011884438,Phase2,IEEE Access,False
W3173605718,Phase2,Elsevier eBooks,False
W3114611405,Phase2,Unknown Venue,False
W3115028727,Phase2,Unknown Venue,False
W3125909636,Phase2,IET Image Processing,False
W2991189023,Phase2,Theoretical Computer Science,False
W2805790022,Phase2,Concurrency and Computation Practice and Experience,False
W3101083343,Phase2,Unknown Venue,False
W3002534501,Phase2,Analytical Biochemistry,False
W2586636152,Phase2,IEEE Transactions on Vehicular Technology,False
W2922360965,Phase2,IEEE Transactions on Aerospace and Electronic Systems,False
W4211041409,Phase2,2021 Innovations in Power and Advanced Computing Technologies (i-PACT),False
W2890509555,Phase2,"2018Systems of Signal Synchronization, Generating and Processing in Telecommunications (SYNCHROINFO)",False
W4226087714,Phase2,Unknown Venue,False
W3007885288,Phase2,2019 IEEE Automatic Speech Recognition and Understanding Workshop (ASRU),False
W3079579528,Phase2,IEEE Transactions on Communications,False
W3169014802,Phase2,Unknown Venue,False
W2580360036,Phase2,arXiv (Cornell University),True
W3128099838,Phase2,arXiv (Cornell University),True
W2791550762,Phase2,arXiv (Cornell University),True
W2589889860,Phase2,UCL Discovery (University College London),True
W4308291290,Phase2,arXiv (Cornell University),True
W3003325915,Phase2,Unknown Venue,False
W3145056710,Phase2,arXiv (Cornell University),True
W3081213469,Phase2,arXiv (Cornell University),True
W2993326934,Phase2,arXiv (Cornell University),True
W3002333373,Phase2,arXiv (Cornell University),True
W3117107833,Phase2,arXiv (Cornell University),True
W2789004835,Phase2,arXiv (Cornell University),True
W2785760655,Phase2,Unknown Venue,False
W2898225309,Phase2,arXiv (Cornell University),True
W2950172446,Phase2,arXiv (Cornell University),True
W2974232197,Phase2,International Journal of Industrial Electronics and Drives,False
W3022792634,Phase2,Transactions of the Japanese Society for Artificial Intelligence,False
W3139119507,Phase2,arXiv (Cornell University),True
W3154399041,Phase2,Unknown Venue,False
W3155333741,Phase2,"2021 International Conference on Advances in Electrical, Computing, Communication and Sustainable Technologies (ICAECT)",False
W3210734054,Phase2,Journal of Micro/Nanopatterning Materials and Metrology,False
W3214662932,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4226126528,Phase2,Research Explorer (The University of Manchester),False
W4248658330,Phase2,Unknown Venue,False
W4299418312,Phase2,SPIRE - Sciences Po Institutional REpository,False
W4392539842,Phase2,theses.fr (ABES),False
W4407553864,Phase2,Nyelvtudományi Közlemények,False
W3047455487,Phase2,Cell Reports,False
W2963679601,Phase2,Pattern Recognition,False
W2902367600,Phase2,International Journal of Molecular Sciences,False
W3048492349,Phase2,EMBO Reports,False
W3193487442,Phase2,Information Sciences,False
W3094309464,Phase2,International Journal of Molecular Sciences,False
W2471781373,Phase2,"Physical review. A/Physical review, A",False
W2730100702,Phase2,Discourse Context & Media,False
W3037191006,Phase2,Journal of X-Ray Science and Technology,False
W3081026398,Phase2,"2019 IEEE International Conference on Signal, Information and Data Processing (ICSIDP)",False
W2616637890,Phase2,Oncotarget,False
W2990158537,Phase2,Cognitive Computation,False
W3162629387,Phase2,Unknown Venue,False
W3196047368,Phase2,Unknown Venue,False
W2997383102,Phase2,IEEE Access,False
W3004497519,Phase2,Mathematics,False
W2769458975,Phase2,Unknown Venue,False
W2734421725,Phase2,Unknown Venue,False
W3109392772,Phase2,Unknown Venue,False
W3206569564,Phase2,Lecture notes in computer science,False
W4252628990,Phase2,Unknown Venue,False
W3213874801,Phase2,Unknown Venue,False
W2889409539,Phase2,Journal of Historical Archaeology & Anthropological Sciences,False
W3120871595,Phase2,Unknown Venue,False
W3183431939,Phase2,Lecture notes in computer science,False
W2899107020,Phase2,2018 International Power Electronics Conference (IPEC-Niigata 2018 -ECCE Asia),False
W2909455961,Phase2,Unknown Venue,False
W2900535239,Phase2,The International Journal of Climate Change Impacts and Responses,False
W3090765191,Phase2,Companion Publication of the 2020 International Conference on Multimodal Interaction,False
W4206602190,Phase2,Lecture notes in computer science,False
W4404092675,Phase2,SHILAP Revista de lepidopterología,False
W2625977873,Phase2,arXiv (Cornell University),True
W2920287530,Phase2,arXiv (Cornell University),True
W3216083906,Phase2,arXiv (Cornell University),True
W2909548682,Phase2,arXiv (Cornell University),True
W4304763901,Phase2,arXiv (Cornell University),True
W2593063816,Phase2,Material Religion,False
W2898183542,Phase2,Annals of Oncology,False
W2922079655,Phase2,International Journal of Phytomedicine,False
W2987099509,Phase2,arXiv (Cornell University),True
W2990056286,Phase2,HKBU Institutional Repository (Hong Kong Baptist University),False
W3028481699,Phase2,Seoul National University Open Repository (Seoul National University),False
W3141149718,Phase2,Data Archiving and Networked Services (DANS),False
W3146590098,Phase2,RePEc: Research Papers in Economics,False
W3210029097,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4210310254,Phase2,Emotion,False
W4247867800,Phase2,Unknown Venue,False
W4287999193,Phase2,arXiv (Cornell University),True
W4321434200,Phase2,Unknown Venue,False
W7111483523,Phase2,OpenMETU (Middle East Technical University),False
W3002101995,Phase2,Unknown Venue,False
W3199132857,Phase2,IEEE Transactions on Vehicular Technology,False
W2611384543,Phase2,IEEE Journal of Solid-State Circuits,False
W3116083993,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3213315512,Phase2,IEEE Transactions on Instrumentation and Measurement,False
W3197852213,Phase2,Journal of Navigation,False
W3088730723,Phase2,Nature Communications,False
W2616584085,Phase2,IEEE Transactions on Communications,False
W2884681705,Phase2,Unknown Venue,False
W3206368713,Phase2,Unknown Venue,False
W4226085241,Phase2,2021 IEEE Sustainable Power and Energy Conference (iSPEC),False
W4200565423,Phase2,Unknown Venue,False
W2808195542,Phase2,Unknown Venue,False
W3202099491,Phase2,Sensors,False
W3102935281,Phase2,Neural Information Processing Systems,False
W2997375529,Phase2,Unknown Venue,False
W3202142342,Phase2,Open MIND,False
W2909130492,Phase2,International Journal of Emerging Electric Power Systems,False
W2782633601,Phase2,Unknown Venue,False
W2929437377,Phase2,IEEE Transactions on Information Theory,False
W3042444601,Phase2,F1000Research,False
W3170071519,Phase2,International Conference on Machine Learning,False
W4256582694,Phase2,International Journal of Reasoning-based Intelligent Systems,False
W3041632944,Phase2,Unknown Venue,False
W2767886245,Phase2,Unknown Venue,False
W2865645260,Phase2,IEEE Access,False
W4232754946,Phase2,Journal of Physics Conference Series,False
W2843351054,Phase2,Unknown Venue,False
W2623516925,Phase2,arXiv (Cornell University),True
W3047571292,Phase2,arXiv (Cornell University),True
W3121697458,Phase2,Preprints.org,False
W3083006469,Phase2,arXiv (Cornell University),True
W3006702538,Phase2,Unknown Venue,False
W4239149349,Phase2,Research Square (Research Square),False
W2990668263,Phase2,Infoscience (Ecole Polytechnique Fédérale de Lausanne),True
W2998678819,Phase2,arXiv (Cornell University),True
W3213931297,Phase2,arXiv (Cornell University),True
W3017862536,Phase2,arXiv (Cornell University),True
W3042946504,Phase2,arXiv (Cornell University),True
W4300716822,Phase2,arXiv (Cornell University),True
W2613662406,Phase2,Unknown Venue,False
W2806804900,Phase2,Unknown Venue,False
W2947095909,Phase2,Unknown Venue,False
W2955352141,Phase2,Marketing and Digital Technologies,False
W2993704981,Phase2,arXiv (Cornell University),True
W3092452599,Phase2,Studies in computational intelligence,False
W3128776481,Phase2,International Journal of Trend in Scientific Research and Development,False
W3207958830,Phase2,Journal of Emerging Technologies and Innovative Research,False
W4290235986,Phase2,arXiv (Cornell University),True
W4293138728,Phase2,Synthesis lectures on human language technologies,False
W2888634710,Phase2,Semantic Web,False
W3175562427,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2805583812,Phase2,Unknown Venue,False
W2580802759,Phase2,Annals of Oncology,False
